# trial	0
0	0.292497170378
1	0.138869766738
2	0.344068069784
3	0.160126040718
4	0.259003195976
5	0.460983647911
6	0.295946565067
7	0.405087937745
8	0.248631504585
9	0.323842215806
10	0.393361212102
11	0.209801052959
12	0.280420936288
13	0.372955447549
14	0.318804226275
15	0.209541273809
16	0.422083827406
17	0.523723088398
18	0.421098624203
19	0.534535106988
20	0.274125223296
21	0.289593458967
22	0.533694395852
23	0.457949536998
24	0.306200196954
25	0.354818361856
26	0.381972628679
27	0.234406571034
28	0.4856964621
29	0.273691838671
30	0.542789276142
31	0.311739930882
32	0.223556187867
33	0.271523867989
34	0.302708205761
35	0.275659264508
36	0.321655334359
37	0.244400224689
38	0.253512698793
39	0.333355998305
40	0.383434295175
41	0.290930360118
42	0.247590380481
43	0.343759676246
44	0.260144654046
45	0.38679281967
46	0.36234520363
47	0.31515892463
48	0.310153965025
49	0.317724576736
50	0.270745897035
51	0.215721559942
52	0.190422120153
53	0.240901891049
54	0.344904133547
55	0.208986117631
56	0.282421161822
57	0.268736679431
58	0.389286544596
59	0.493555644555
60	0.538483614328
61	0.210555522877
62	0.218574114084
63	0.535909011368
64	0.212567353866
65	0.550679833522
66	0.31763403104
67	0.630246540547
68	0.432646818676
69	0.385779355597
70	0.293195281647
71	0.392717958175
72	0.129803534679
73	0.313729469821
74	0.344833587323
75	0.241012572073
76	0.257761631608
77	0.269855990863
78	0.260213073615
79	0.252585259622
80	0.243330995015
81	0.324214220406
82	0.296496416398
83	0.230055520924
84	0.376504818093
85	0.304036813699
86	0.37531594732
87	0.105708808546
88	0.288257066465
89	0.27916110639
90	0.216620709498
91	0.30008409078
92	0.296695931654
93	0.196704933351
94	0.323769721809
95	0.209860622861
96	0.319696637301
97	0.302017566774
98	0.397153294825
99	0.393119949612
