# trial	Naive	Weighted
0	0.522386824629	0.000620298014527
1	0.648258969672	0.115115343467
2	0.637240537946	0.111424840405
3	0.56966427241	0.118128124119
4	0.497341917965	0.110856126478
5	0.269057994006	0.116148371371
6	0.579927185462	0.00011972188638
7	0.571276675263	0.134544594066
8	0.519949518022	0.0975194520801
9	0.444982043204	0.109011693572
10	0.467944371075	0.122426189325
11	0.53804991514	0.11993692161
12	0.539394081435	0.113462832135
13	0.588104729255	0.115849088768
14	0.612563395795	0.106095326635
15	0.478427668504	0.117844117304
16	0.400909250923	0.113898278139
17	0.398047536384	0.137304465229
18	0.480134876829	0.107313535646
19	0.664009067887	0.153035378568
20	0.468956654337	0.110924375358
21	0.491193991986	0.106038840184
22	0.494849426569	0.112185494052
23	0.431790707972	0.119466920099
24	0.476368359152	0.106512627582
25	0.415282546603	0.128330789475
26	0.508144534696	0.155487262137
27	0.570529270804	0.111157279974
28	0.411638635893	0.137111596038
29	0.536205940478	0.130614688292
30	0.60792500002	0.104423277519
31	0.690567527298	0.101461725309
32	0.586255774869	0.125542695229
33	0.500728298974	0.135885528027
34	0.478296794747	0.115775415587
35	0.624141601119	0.101397934594
36	0.534255464271	0.0898899748554
37	0.578707515027	0.131617146855
38	0.451492505462	0.122329436069
39	0.477339535125	0.132036647782
40	0.489535229568	0.123985660158
41	0.538279060805	0.129426439753
42	0.507474568524	0.131681927977
43	0.57274990418	0.108697659636
44	0.710878645377	0.0921833492401
45	0.433053658495	0.135620061269
46	0.503337395333	0.0974061100585
47	0.547264618629	0.110283998841
48	0.518868727409	0.100519859271
49	0.6026218615	0.106271452227
50	0.608500865174	0.116801223313
51	0.649274674237	0.110491960401
52	0.629733730184	0.119513916076
53	0.576274785704	0.0946201876443
54	0.48460154789	0.0988292802179
55	0.636603722996	0.116293702653
56	0.523688593522	0.131367559838
57	0.612931329683	0.106285599312
58	0.439448620593	0.109052723996
59	0.48819791719	0.151086294908
60	0.299474554375	0.111889412982
61	0.611437833994	0.108061569905
62	0.574549679451	0.114352576448
63	0.771099519784	0.118362253413
64	0.488707085849	0.126030590299
65	0.347170227072	0.133926516442
66	0.477149153305	0.142807290671
67	0.132625829794	0.13011939723
68	0.348865248521	0.11669585828
69	0.698889966705	0.11205927546
70	0.521291674827	0.118436470982
71	0.494998019348	0.118893387942
72	0.630479062527	0.00232318346939
73	0.540168653866	0.11651313322
74	0.57967857381	0.0927853857095
75	0.554862154381	0.126503793154
76	0.4628029946	0.120134917881
77	0.5642341344	0.0961745231323
78	0.571428341067	0.0144721712329
79	0.613192634707	0.0209899020742
80	0.496917403505	0.11054001048
81	0.539438024474	0.0980757671234
82	0.403497316142	0.12521535983
83	0.647895595752	0.019980610431
84	0.543685830267	0.0890785216482
85	0.44125095639	0.121351747294
86	0.427889650759	0.125280322481
87	0.684649034552	0.070767903755
88	0.471220263626	0.107227869203
89	0.713680840545	0.119858809233
90	0.597740954288	0.100166978208
91	0.773504714643	0.00122390192607
92	0.625867683732	0.144719619063
93	0.609882460115	0.113689644263
94	0.55943237237	0.10685226207
95	0.61304581242	0.0991086895346
96	0.536153305522	0.108652558108
97	0.581838159835	0.0971605377265
98	0.471290725745	0.100888673455
99	0.457931252957	0.141264519405
