# trial	Naive	Weighted
0	-0.180941538669	-0.234009983738
1	-0.0487645220742	0.00924021769548
2	-0.0421637298425	0.018065416813
3	-0.146645935299	-0.107019295245
4	0.0433293873062	0.0717207998232
5	0.186122984479	0.17872263661
6	-0.214737767341	-0.177352472994
7	-0.0472578687448	-0.0300027950883
8	0.00713174349273	0.043404942752
9	0.0310108773227	0.0451923753035
10	0.0444534093758	0.0439966833292
11	-0.0977486695649	-0.068842831957
12	-0.0274309906287	0.00330194966816
13	-0.0801794262809	-0.0335156069069
14	-0.244261826378	-0.186467684313
15	-0.0404078355132	-0.0194990970452
16	0.132984167562	0.14400876412
17	0.106473944131	0.118638342151
18	0.0134188971062	0.0370992036883
19	-0.473781293447	-0.403735836673
20	-0.0541749361819	-0.0341537481851
21	0.120878313907	0.14136121422
22	-0.00520577004516	0.0183568680029
23	0.132596236572	0.138563661562
24	0.044309325527	0.0639198649688
25	0.0859484744495	0.097455655377
26	-0.344517753234	-0.315941279322
27	-0.0902601084169	-0.0423909472543
28	0.118004854737	0.129371124407
29	-0.144120370271	-0.113216828606
30	-0.170521448389	-0.119039965145
31	-0.0509971761456	0.0213689427161
32	0.0305675209702	0.096258316516
33	-0.17598404973	-0.149864900867
34	-0.0239848858041	-0.00420712531304
35	-0.00468404071251	0.0524814935004
36	0.0721855144178	0.113350772683
37	-0.153162050389	-0.107342362399
38	-0.0348322006816	-0.0196318041261
39	-0.178947274947	-0.156441725425
40	-0.0214190490943	-0.00246299349152
41	-0.166281094842	-0.140358047336
42	-0.0782501062009	-0.0486305181457
43	-0.0253176293678	0.0239210633048
44	-0.0590520427936	-0.000281199822273
45	-0.205930004046	-0.196264287087
46	0.148703692882	0.182112044341
47	-0.27445597741	-0.229757537949
48	-0.145958108757	-0.113134401679
49	0.0388928886192	0.0862725359554
50	-0.218016809116	-0.160656047197
51	-0.151537561057	-0.0866279710553
52	-0.192113475974	-0.133988512816
53	-0.00563388213796	0.0420737676889
54	-0.138728810132	-0.200979118918
55	-0.0914146609959	-0.0311572569433
56	-0.197466384647	-0.169275205999
57	0.034077418538	0.0836263371722
58	0.188665204869	0.2035276929
59	-0.160925608317	0.571716538008
60	0.241100951633	0.234106648105
61	-0.00712418238369	0.0393696109737
62	-0.11320150486	-0.0655422789327
63	-0.248217643662	-0.141575200987
64	-0.0473184260496	-0.0267127423551
65	-0.205868331849	-0.211703827222
66	-0.284767180277	-0.272117744431
67	0.360533763812	0.333158610521
68	0.219650107035	0.221225273116
69	0.0796143557889	0.139115143958
70	0.0696558070024	0.101808661716
71	0.116677731166	0.134380572741
72	-0.136703399844	0.0592592037596
73	-0.163153549263	-0.128197383347
74	0.119968307217	0.162488185778
75	-0.135922187838	-0.0998760545866
76	-0.030385018435	-0.00930822376484
77	0.0663235449376	0.111434402017
78	-0.0836047630054	-0.110073764717
79	-0.157135536863	0.223234712137
80	-0.0997032952168	-0.0709461342215
81	0.112955446182	0.149462580535
82	0.00981802117218	0.0187089826007
83	-0.0443792100788	0.236625441651
84	-0.238994706151	-0.275450817496
85	0.0386934671666	0.0515845748334
86	-0.00980628000669	-0.000736421762733
87	-0.159484137496	-0.137028659365
88	-0.0361909313026	-0.0145810319157
89	-0.14996637737	-0.0746897505916
90	-0.115201238913	-0.0610280926661
91	-0.3016697506	0.00580273124895
92	-0.406661805248	-0.353051654139
93	-0.0278981937584	0.0227056762905
94	-0.00880879641782	0.0306971315798
95	-0.0393978128819	0.0284176438063
96	0.0922555732074	0.126046447132
97	-0.0480487843048	-0.00511626321904
98	0.227890413313	0.248695939514
99	-0.137663742128	-0.132049925328
