# trial	0
0	0.0974599258016
1	0.0955283522184
2	0.0879940596616
3	0.0954936648658
4	0.107655869531
5	0.0677158480949
6	0.0903740170969
7	0.122285180742
8	0.110825486522
9	0.0984093552954
10	0.110751660176
11	0.109282110384
12	0.0840548267226
13	0.109560661583
14	0.093819195425
15	0.0772974832323
16	0.095309623033
17	0.107717593645
18	0.126466540314
19	0.10092874239
20	0.0841028562813
21	0.101402610139
22	0.0856122827219
23	0.0883786592171
24	0.0703981432268
25	0.115801235324
26	0.0822106605534
27	0.0882295735478
28	0.0435684738563
29	0.0515180840151
30	0.0632652744527
31	0.079025802197
32	0.0721398974646
33	0.089627471117
34	0.0975006399537
35	0.0905935552859
36	0.100647320273
37	0.0986445495553
38	0.102429920122
39	0.083590215793
40	0.0676107214588
41	0.0902688731374
42	0.124052740089
43	0.0657919883473
44	0.0611800119951
45	0.0778497364473
46	0.0858051690492
47	0.125272209883
48	0.120103798994
49	0.0881814718704
50	0.0791945428299
51	0.0781593858416
52	0.0945138141878
53	0.107201653744
54	0.0928815180669
55	0.105797463797
56	0.0905962033173
57	0.106920510798
58	0.0955664134077
59	0.0970026501225
60	0.0878810977928
61	0.118141753402
62	0.055241481508
63	0.0734308670551
64	0.12389226789
65	0.111754969974
66	0.0915880685047
67	0.10670848007
68	0.125407780894
69	0.067172761
70	0.0720736442765
71	0.0585655998042
72	0.0836211855392
73	0.0859717244098
74	0.0700795043598
75	0.118944677628
76	0.0786447559846
77	0.0700893594145
78	0.109776742045
79	0.0795845211412
80	0.0970329578016
81	0.0722363467407
82	0.091766385457
83	0.0954403527995
84	0.126570579362
85	0.099649883927
86	0.0990045807232
87	0.113587397293
88	0.0889323734502
89	0.105555624479
90	0.121263424592
91	0.105154502955
92	0.099908326401
93	0.096394133942
94	0.0809878949382
95	0.0930514438113
96	0.0806238387866
97	0.103108144044
98	0.154006091715
99	0.0887327073046
