# trial	Naive	Weighted
0	0.0166097134378	0.0146880452351
1	-0.024808544117	-0.0267662036816
2	0.0457761049966	0.0439161027578
3	-0.00588022157572	-0.00777659226754
4	0.0317987615432	0.0300785873886
5	0.00550734004433	0.00362899931475
6	-0.00491022839065	-0.00672292166624
7	0.0451366688354	0.043324843679
8	-0.0427566842506	-0.044926241126
9	-0.00184115513747	-0.00361517865499
10	0.0295958897295	0.0277875227493
11	-0.0233239204605	-0.0252566810629
12	-0.00882543205475	-0.0105503808044
13	0.0189670078759	0.0171228458035
14	0.0329980791965	0.0310808090736
15	-0.000324702934388	-0.00226973738854
16	-0.0127647783845	-0.0146884504982
17	-0.0345081061592	-0.0365037336441
18	-0.0351214199853	-0.0373799716017
19	0.00344115536583	0.00169333327213
20	-0.040355885372	-0.0424449948504
21	-0.0469335335965	-0.0491739289483
22	0.0262499651833	0.0245049355545
23	-0.00321211476984	-0.00521442591666
24	0.00153665579931	-0.000316318132698
25	0.014085743893	0.0122322830505
26	0.0146861958829	0.0126831027642
27	-0.0343072608466	-0.0368995033565
28	-0.0173400905757	-0.0192281880508
29	-0.0128061440868	-0.0149884428873
30	-0.00736365762176	-0.00941126381512
31	-0.0287958811051	-0.0306831851316
32	0.0112776763845	0.009262806116
33	-0.018085704273	-0.0204201844998
34	-0.0274534494424	-0.0296284738789
35	-0.0400338326658	-0.0419277217558
36	0.00254782621944	0.000893703664164
37	0.0194887088432	0.0177714238011
38	0.0593768800353	0.0579427116331
39	0.0127410704209	0.0107746971486
40	-0.0284585054966	-0.0306936497697
41	0.0318406237422	0.0301106571826
42	0.0196506214944	0.0177424703479
43	-0.0187826860301	-0.0208407962861
44	-0.0115156192924	-0.0137014376592
45	-0.0240492167655	-0.0260858956471
46	0.0277407837833	0.02516037111
47	-0.0361748337044	-0.0383255056586
48	0.0500958580473	0.0485102495554
49	-0.0272645320117	-0.0292989462687
50	0.0144536642584	0.0125503749542
51	-0.0277583760047	-0.0302855362875
52	-0.0168174260754	-0.0185657598899
53	-0.0393437369861	-0.041769636942
54	0.0360204656795	0.0344019684025
55	-0.0101142886325	-0.0125350110652
56	0.0530325169396	0.0513464304273
57	0.0464575807222	0.0449795370814
58	-0.0368907915823	-0.0383784264683
59	0.0228648873813	0.0206626939912
60	0.0202629993441	0.0185981543586
61	-0.0837963114589	-0.0859961739789
62	0.0147324650585	0.0124798597144
63	0.00867893814708	0.00701522525014
64	-0.0389805582397	-0.0412100892223
65	-0.00383068117157	-0.00574837593301
66	-0.0470064062193	-0.0490184370175
67	0.0374930788534	0.0356132114579
68	-0.0140105204133	-0.0159294488813
69	0.031158487065	0.0293018087016
70	-0.0183926310757	-0.0208842181265
71	-0.0159148727078	-0.0182832027233
72	0.0447975424776	0.043211385165
73	0.0315462960667	0.0300898051757
74	0.0346194633267	0.0327324913121
75	0.0076176445342	0.00554077116819
76	-0.0332280541438	-0.0355234030445
77	0.0292675193746	0.0273812636853
78	-0.0316653696643	-0.034126856828
79	-0.0307222942524	-0.032854240807
80	0.0411743702549	0.0394458580414
81	0.0142055671961	0.0123499040144
82	-0.0139165783814	-0.0158950267869
83	0.0122372841007	0.0103114878873
84	0.0361400112159	0.0344828683284
85	-0.0044985748812	-0.00623400200536
86	0.0413448724242	0.0394015087014
87	-0.015780681794	-0.0180664014815
88	0.0185702301571	0.0168818433549
89	-0.0530247985482	-0.0549503985424
90	0.034632820754	0.0329883369231
91	0.0208825839463	0.018945604907
92	0.0143739386453	0.0123796334326
93	0.0172100097613	0.0154111625445
94	-0.0192401981086	-0.0214386530963
95	0.00319002441712	0.00118264869075
96	0.017013769519	0.0148640936985
97	0.0690963575925	0.0674053968816
98	0.0863718030771	0.0848577694222
99	-0.00828688772982	-0.0100310625226
