# trial	Naive	Weighted
0	0.0306320754203	0.0307554121265
1	0.0309313491343	0.0309948519482
2	0.0281440825034	0.0282245457272
3	0.0308158564947	0.0308092545869
4	0.0285950495856	0.028654113837
5	0.0297465813784	0.0298113400268
6	0.0305964495594	0.030657971154
7	0.0275655317784	0.027710669027
8	0.0294432171511	0.0294263842351
9	0.03073506572	0.0307428980611
10	0.0283975203281	0.0285111667295
11	0.0303184183051	0.0303639861174
12	0.0307707317611	0.0307964877208
13	0.0286331425892	0.0286576123789
14	0.0284502244921	0.0284944833806
15	0.0282923587664	0.0283294534927
16	0.0311691124448	0.0311279409842
17	0.0301370585571	0.0303087968613
18	0.0282129595438	0.0281693483927
19	0.0303489026823	0.0305026366087
20	0.0304844395442	0.0303773596549
21	0.0285051326438	0.0283021271473
22	0.0278244919316	0.0279682314376
23	0.0285786692764	0.0286867094879
24	0.0296897839963	0.0297439787279
25	0.0295374006436	0.0297689628299
26	0.0285888582428	0.0285990504228
27	0.0293226753699	0.0292038100699
28	0.0305352577374	0.0305706645744
29	0.0296990987563	0.0296981972134
30	0.0286463983599	0.0287799769307
31	0.0316655803902	0.0316770767994
32	0.029554991693	0.0296189410222
33	0.0292274553187	0.0291245663827
34	0.0289670453237	0.0291115794276
35	0.0295385516699	0.0295248762307
36	0.0297042913985	0.0297128026357
37	0.0281635924533	0.0282627441638
38	0.0301104977229	0.0301846294157
39	0.0291063632669	0.0292369949141
40	0.0300507465419	0.0299676149827
41	0.0295635805034	0.0296353134584
42	0.025980047643	0.0260055560995
43	0.0302332118229	0.0301606665467
44	0.0301826945308	0.0303655760935
45	0.0304095622415	0.0303430277343
46	0.0287795741119	0.0287644436773
47	0.0293462110759	0.0293822389261
48	0.0287322074429	0.028806219226
49	0.0302238907763	0.0303624348219
50	0.0289516856231	0.0289909249652
51	0.0287188840961	0.0287159549967
52	0.0289226944319	0.0290258797816
53	0.0279964525931	0.0278119127358
54	0.0287852451833	0.0287564577646
55	0.0308257736351	0.0308142312172
56	0.0282131326696	0.0283243836259
57	0.0297787396317	0.0298648080931
58	0.0321843243978	0.0322723000674
59	0.0286328445707	0.0287015927907
60	0.0278932134443	0.0279136184604
61	0.0306161904141	0.030591226928
62	0.0288666319668	0.0288582473195
63	0.0302585514936	0.0303082030741
64	0.0318834564108	0.0321606376279
65	0.0306312987471	0.0308197185114
66	0.0303717091525	0.030369301006
67	0.0273194663408	0.0274713857885
68	0.0285339640005	0.0285685530136
69	0.0278750049991	0.0279248830242
70	0.0289456447136	0.0289519493124
71	0.0285956915735	0.0287311412715
72	0.0275850346626	0.0275915408431
73	0.0298418373998	0.029955724587
74	0.0283438371633	0.0284334484784
75	0.026958604043	0.0269490717959
76	0.0290487852105	0.0291774798485
77	0.0295061513712	0.029695527107
78	0.0286430813328	0.0285471132185
79	0.0304485010612	0.0304196582191
80	0.0285273637172	0.0286920678483
81	0.0293679184446	0.029498620564
82	0.0289512548148	0.0288985739536
83	0.028377633772	0.0282003258489
84	0.0260796818946	0.0261170302584
85	0.0308566264854	0.0309399115757
86	0.0273452508771	0.0275477248158
87	0.0289394300561	0.0288624471096
88	0.0289479333582	0.0289987837471
89	0.030638715774	0.0306987987502
90	0.029307602869	0.0293841198082
91	0.0301420672392	0.0304728633197
92	0.0283713596412	0.0284690729798
93	0.0285778629111	0.0286316721193
94	0.0288234890505	0.0289631771435
95	0.0290278330241	0.0290828797068
96	0.0276563384729	0.027706538071
97	0.0286135645202	0.0286960119329
98	0.0260323374447	0.0261503758437
99	0.0303654135168	0.0305428886208
