# trial	Naive	Weighted
0	-0.836113939055	-0.892737860505
1	-0.984784387863	-1.05202683219
2	-0.830852554017	-0.873837082233
3	-0.326513304621	-0.371091095397
4	-0.0871988079611	-0.122189037049
5	-0.775532313585	-0.787041866516
6	0.0942554956083	0.0620812043821
7	-0.165437035841	-0.215786437041
8	-0.17076978466	-0.205066937149
9	-0.136231648662	-0.169116664913
10	-0.334495649562	-0.386181369747
11	-0.116532264297	-0.154648257689
12	0.188901827202	0.163067741635
13	0.0571892273369	0.0260539041955
14	-0.170368892219	-0.208690442644
15	0.299119519472	0.282193333393
16	0.0282235260347	0.00485053107492
17	-0.176488650972	-0.212258092761
18	0.460509495501	0.434968449989
19	-0.152150987479	-0.198961836898
20	-0.340230448333	-0.383668441853
21	-0.331239589597	-0.379638714606
22	0.0109123706917	-0.0220136391307
23	-0.224321585148	-0.264402643924
24	-1.24597071301	-1.30898391239
25	0.133750687607	0.0959074477812
26	0.140752785532	0.108411951632
27	0.0567926313221	0.039479547841
28	-0.00720307508307	-0.0331767442016
29	-0.00151240900938	-0.0231205054543
30	-0.175079555108	-0.214747796066
31	0.339321261727	0.31264633298
32	-0.25629936056	-0.314324246593
33	-0.00177587958682	-0.028836350782
34	-0.891455269691	-0.909611189339
35	-0.345701485203	-0.391333628965
36	-0.0829512440175	-0.120567745347
37	-0.515710920492	-0.57503721233
38	0.04659840069	0.0192160939436
39	0.0254568266175	0.00280727519223
40	-0.254224516484	-0.292421677851
41	0.0603779942546	0.0360614911214
42	0.0479861210993	0.0178982072731
43	-0.751434659022	-0.808641068508
44	-0.633475804403	-0.684101462938
45	-0.27647784826	-0.333487719094
46	-0.205674721956	-0.243419438514
47	-0.484159857627	-0.522504355319
48	-0.803310099495	-0.932724916139
49	-0.0226409379936	-0.0534243199035
50	-0.206385227887	-0.242362252164
51	-0.262762487231	-0.307861843137
52	-0.0950565464201	-0.11169440439
53	-0.119752432317	-0.156795333066
54	-0.522937900197	-0.561338919112
55	-1.15548867794	-1.22849994372
56	-0.33053492389	-0.388625420871
57	-0.78523209355	-0.865415113275
58	0.164419338631	0.135198227204
59	-0.85741089634	-1.03490363961
60	-0.85183110236	-0.907071801513
61	-0.636616698731	-0.709855024579
62	-0.338781401221	-0.373141379711
63	-0.301631396984	-0.355203361373
64	0.138753175501	0.099644876897
65	0.404562862578	0.390080346258
66	-0.647466927028	-0.718228918534
67	-0.200105215774	-0.25149636617
68	0.0487709716524	0.000125498536591
69	0.0777395771023	0.0578635150885
70	-0.332983132844	-0.367883294964
71	0.206373453935	0.167916220913
72	-0.820705007127	-0.870595643817
73	0.0275846053587	-0.0147116910621
74	0.0501125733397	0.0136002599272
75	-0.00775337219056	-0.0460477119245
76	-1.11548149216	-1.20421174149
77	-1.26917870471	-1.23513152255
78	0.0827550012077	0.0567342368765
79	0.103131544187	0.0540505549402
80	-0.178136273299	-0.202615818019
81	-0.618448624702	-0.666079362555
82	-0.416163861516	-0.459198795777
83	-0.0851359661178	-0.153217392395
84	-0.0433861060882	-0.0816006931211
85	-0.243831629439	-0.284595031521
86	-0.220611983835	-0.270383616347
87	-0.341905402606	-0.389720981776
88	0.369598553392	0.354490709278
89	-0.641437544866	-0.745293914621
90	0.0470998322541	0.030185521096
91	0.249057489684	0.240413441488
92	-0.560983409599	-0.592952297324
93	0.261751766674	0.246147924951
94	-0.00204331140216	-0.056546965442
95	-0.152374401892	-0.189838900331
96	-0.0555364092003	-0.103757976728
97	-0.386872834202	-0.435394517757
98	-0.824792580101	-0.873630295395
99	0.0439684244525	0.0257327578873
