# trial	Naive	Weighted
0	0.281319585046	0.288225773262
1	0.414148479157	0.334164290053
2	0.41694933623	0.295442309355
3	0.318508535292	0.323356070716
4	0.222997534181	0.236920872453
5	0.422598095761	0.202952850388
6	0.25204777315	0.258122992552
7	0.275008850011	0.281467395832
8	0.264929660332	0.271124536255
9	0.194077920834	0.194944514472
10	0.290309791	0.296712641658
11	0.286710868324	0.295070271321
12	0.235368015466	0.244814794454
13	0.253160850258	0.258782054276
14	0.215104567191	0.213874557945
15	0.213501253633	0.217652405127
16	0.237807686973	0.247162874118
17	0.272810043639	0.277000458638
18	0.167861552612	0.179150147409
19	0.240073765127	0.257200055152
20	0.300537145184	0.31481309411
21	0.279049114955	0.287454064791
22	0.210356818936	0.216702375092
23	0.270577631135	0.27577729422
24	0.291142456633	0.29143790031
25	0.250794750229	0.256202826943
26	0.246935817218	0.251812357375
27	0.233480345355	0.242240446442
28	0.21041419161	0.2137086662
29	0.20094081479	0.200935263168
30	0.220441770283	0.223481949088
31	0.206000754808	0.211462314953
32	0.286348366637	0.287371175495
33	0.249320926447	0.256623760197
34	0.463845338596	0.253531072353
35	0.28895682762	0.297506532894
36	0.265427757497	0.273129209287
37	0.30940062537	0.305632480775
38	0.251091426481	0.256378778805
39	0.204654101464	0.209645101313
40	0.241505638472	0.242286169113
41	0.244793213278	0.251028642519
42	0.251837078022	0.260929235292
43	0.331066455541	0.318237599103
44	0.286919022656	0.287359205673
45	0.285060827832	0.296230767922
46	0.263629405353	0.256308360952
47	0.28199189668	0.281055259468
48	0.372216175518	0.352346356514
49	0.279918253689	0.286957719897
50	0.204085429602	0.203303891895
51	0.255732726981	0.26544649895
52	0.254561981046	0.259637525981
53	0.263832647686	0.26817182598
54	0.273047646711	0.284825143426
55	0.491068196445	0.356666087661
56	0.289519913122	0.291451075019
57	0.360248726972	0.341155356743
58	0.245548396376	0.250786686984
59	0.433800313517	0.0518814513717
60	0.280618959531	0.281834761337
61	0.339033232088	0.347506251397
62	0.262225927971	0.268571589734
63	0.269137869834	0.291532956966
64	0.253623336156	0.255417285017
65	0.184542821463	0.190531072783
66	0.309735150985	0.296024392539
67	0.278840488867	0.287472640215
68	0.262693677617	0.263438693653
69	0.233188070148	0.244246617823
70	0.269774637484	0.288947804259
71	0.238972444402	0.241868684394
72	0.273317680709	0.276137152525
73	0.26376691251	0.2683151851
74	0.25180263489	0.255700726037
75	0.252920840139	0.26676036466
76	0.429730288536	0.372723630299
77	0.639472049514	0.218991293896
78	0.225092590838	0.233199581018
79	0.256268145717	0.260375747389
80	0.23795648682	0.236126825252
81	0.263216781671	0.278464802724
82	0.273122660749	0.283601297471
83	0.274866015405	0.274766822149
84	0.264699840525	0.271034185506
85	0.269539613283	0.282097385802
86	0.279715922952	0.284586937805
87	0.269119117753	0.282296507473
88	0.195290962475	0.200999433274
89	0.27597085611	0.282265736385
90	0.243134475599	0.252717617735
91	0.227836561864	0.226225301659
92	0.297894935806	0.220978925546
93	0.212381380694	0.217181023689
94	0.261076457721	0.263162625507
95	0.265075599658	0.27831389025
96	0.27442758881	0.280048681114
97	0.301484529916	0.310790821497
98	0.282608016296	0.28722508853
99	0.250531481735	0.257868855922
