# trial	0
0	1.08831627458
1	0.888858763023
2	0.775872412228
3	0.485238966561
4	0.228797842857
5	1.11169990452
6	0.616899764147
7	0.927212635154
8	0.721684637354
9	0.797250781374
10	0.440857185807
11	0.459578982157
12	0.625184778336
13	0.621100196514
14	0.191086396888
15	0.673003048996
16	0.50478202415
17	0.700538246947
18	0.805683280562
19	0.412575853384
20	0.633674571436
21	0.801290746926
22	0.437005741167
23	0.726534960625
24	1.23368936213
25	0.747590530569
26	0.624525491584
27	0.552655964084
28	0.53486396582
29	0.42624216768
30	0.324620570966
31	0.722450917635
32	0.856395039719
33	0.703013003782
34	0.899114599251
35	0.613070388961
36	0.991444636632
37	0.750668403645
38	0.630373038864
39	0.405079712203
40	0.204450454519
41	0.670854042211
42	0.632415219886
43	0.626408422799
44	1.01630563089
45	0.776250896881
46	0.181137151514
47	0.860435637524
48	0.844885254484
49	0.674490108588
50	0.576745230318
51	0.506598199402
52	0.686964146611
53	0.68064382738
54	0.826544422381
55	0.911792825733
56	0.896337258224
57	0.882064618624
58	0.625263557959
59	0.760846006831
60	1.12719806088
61	0.729677502325
62	0.93236981826
63	0.668029206192
64	0.692963984295
65	0.750466922931
66	0.600566987285
67	0.734382973498
68	0.691184639776
69	0.763550424085
70	0.392270874822
71	0.699674105533
72	1.21068366635
73	0.66606273237
74	0.580184617401
75	0.585919203704
76	0.946095947524
77	1.39626994462
78	0.922687692393
79	0.718238112168
80	0.71703347646
81	1.22750406452
82	0.635914828411
83	0.705599351239
84	0.648423939499
85	0.371899624108
86	0.749098744055
87	0.836212804069
88	0.71826572375
89	1.03149208374
90	0.545996861693
91	0.717240268261
92	0.694511617741
93	0.703367932329
94	0.636615892555
95	0.51934607866
96	0.696508913148
97	0.464125489342
98	1.09727000785
99	0.928971385747
