# trial	0
0	0.552609708134
1	0.618359176483
2	0.550186959198
3	0.99686486109
4	0.407371661015
5	0.55924765748
6	0.392724123856
7	0.651963770087
8	0.328651247799
9	0.385589634712
10	1.42771136747
11	0.615302122263
12	0.499333704765
13	0.397919000268
14	0.398202881507
15	0.667935761274
16	0.71080620474
17	0.567217094789
18	0.49599345873
19	0.407376772816
20	1.13926294028
21	0.402896663865
22	0.436094740299
23	0.616454604125
24	0.699128212751
25	1.33437889477
26	0.500563526163
27	0.720913009075
28	1.00522741198
29	0.704086543305
30	0.584831130308
31	0.630052438533
32	0.923294310572
33	1.18759448512
34	0.375093845202
35	0.840330303787
36	0.368260890408
37	0.952289643262
38	1.20853651126
39	1.02154042596
40	0.837751511293
41	0.55298531048
42	0.880232846252
43	1.02585690087
44	0.644156357431
45	1.22627513673
46	0.811450785174
47	0.335401851488
48	0.572825619023
49	0.340815147442
50	0.645558335918
51	0.656915240486
52	0.902367483964
53	0.845157769847
54	0.453946411734
55	0.913113796813
56	0.714237213828
57	1.11572227991
58	1.56627492906
59	0.981019989191
60	0.904345012737
61	1.47090446236
62	0.774937180694
63	1.00260956608
64	0.601766482365
65	0.430684875985
66	0.363443015174
67	0.531646773728
68	0.461798283164
69	0.836135186229
70	0.505090565713
71	0.352632982854
72	0.744105445279
73	0.59255304271
74	0.367172572021
75	0.787185435794
76	0.380529749416
77	0.44608053291
78	0.648637584092
79	0.745018407654
80	0.497976798548
81	0.347053332369
82	0.332664476102
83	0.338322010566
84	0.603330685421
85	0.55697310303
86	0.703716045232
87	1.11338631526
88	0.366988531039
89	0.494757931311
90	0.532127047689
91	1.23012209917
92	0.935345128575
93	1.76382098246
94	0.627571397819
95	0.504334844908
96	0.579124899159
97	0.5135075167
98	0.63167411754
99	0.435566795483
