# trial	Naive	Weighted
0	-0.114040968982	-0.152839042298
1	-0.300719935023	-0.299570169313
2	-0.238040734651	-0.225680601376
3	-0.954122139575	-1.20078561125
4	-0.180636881442	-0.168550643941
5	-0.165999803781	-0.208798354025
6	-0.207415657375	-0.223345624973
7	-0.533076352324	-0.575057274256
8	-0.0726997604072	-0.0810521950613
9	-0.151088829293	-0.14113598404
10	-1.51346010216	-1.03300065325
11	-0.156365170773	-0.138329780871
12	-6.79735749318e-05	-0.00837899057377
13	-0.0131129336683	-0.00727126421247
14	-0.10449624807	-0.0879769195033
15	-0.269101639932	-0.285732831361
16	-0.363088351162	-0.471574254251
17	-0.284514964228	-0.288274497682
18	-0.0273666330794	-0.0199310545168
19	-0.101211002991	-0.0799958729947
20	-0.778950329489	-0.839526907172
21	-0.0379948114217	-0.025998958853
22	-0.547816009959	-0.607128788487
23	-0.50069441232	-0.564289126354
24	0.00474260201324	-0.0172870804628
25	-1.3026180362	-1.60065725453
26	-0.158741501202	-0.197837464188
27	-0.411113238845	-0.44576344796
28	-0.640859872338	-0.522580374371
29	-0.470629443679	-0.550546582624
30	0.00631110570361	-0.01185752467
31	-0.0336642109264	-0.0691776330617
32	-0.494082976923	-0.638711980629
33	-1.39522700904	-0.888367064441
34	-0.0499101573482	-0.0456091482141
35	-0.793378673523	-0.895808205137
36	-0.101209524236	-0.0901734100827
37	-0.375560719029	-0.383240284433
38	-1.13631165018	-1.21362769516
39	-0.775722719361	-0.891130081834
40	-0.869221646448	-1.10298499666
41	-0.102975392411	-0.139337756869
42	-0.112016744547	-0.181320322705
43	-0.151034359384	-0.20747387659
44	-0.31811241492	-0.322835298515
45	-1.77587297418	-1.26638085369
46	-0.806456769712	-0.652782296631
47	-0.126414848445	-0.132233858405
48	-0.127123834334	-0.117900546846
49	-0.1958544639	-0.1930836774
50	-0.118511538419	-0.107059600791
51	-0.734768891752	-0.849691722426
52	-0.197498762295	-0.232905242332
53	-0.176085988181	-0.257583292725
54	-0.276568485087	-0.293554397005
55	-1.0622118095	-1.06591511143
56	-0.580540766914	-0.626119303088
57	-0.665001400835	-0.567409681957
58	-1.82275194909	-1.16366914858
59	-0.562066610415	-0.673591905189
60	-0.483659571587	-0.591862136979
61	-2.09884637618	-1.64928207496
62	-0.726396325171	-0.844241751116
63	-0.945243718413	-1.09272191212
64	-0.533870976309	-0.618366649054
65	-0.507432891701	-0.546771186481
66	-0.0468508541348	-0.0304238185794
67	-0.293795690704	-0.350854338591
68	-0.313996357921	-0.347401688346
69	-0.514129741525	-0.760084026312
70	-0.469867900034	-0.502887604892
71	-0.0449033433292	-0.0466763878847
72	-0.690829866693	-0.765296330529
73	-0.205940678865	-0.271100684356
74	-0.168554053746	-0.180135808291
75	-0.67064900651	-0.764324704025
76	-0.129763782462	-0.112679176912
77	-0.237705211299	-0.248656054406
78	-0.540841727379	-0.599880433512
79	-0.590654504762	-0.670478200695
80	-0.308164436411	-0.356921337248
81	-0.137950552932	-0.140127305776
82	-0.106138382403	-0.102994391269
83	-0.11535076113	-0.117356301967
84	-0.510323153461	-0.556889484629
85	0.0198823885156	0.0162861284228
86	-0.491088428042	-0.567702696264
87	-0.82618905706	-0.950358860208
88	-0.192003562149	-0.20870739303
89	0.0360732592985	0.0349397857364
90	-0.37678756349	-0.418089895017
91	-1.16695830135	-1.2621295513
92	-0.162174465364	-0.228957345967
93	-1.97331530416	-2.15556427287
94	-0.543258445511	-0.58318704116
95	-0.470806668075	-0.520412930344
96	-0.496847995787	-0.534969599117
97	-0.0409224942007	-0.020683027707
98	-0.21908017237	-0.212393815879
99	-0.141276711207	-0.145538752095
