# trial	1	2	3	4	5	6
0	1.9232314278	2.12700963797	2.1428325753	2.13460151426	2.09374008678	2.13297759239
1	2.43623537647	2.3668360133	2.36507833728	2.39413545375	2.3914946399	2.39193763777
2	1.9093275959	1.98740768674	1.91935940537	1.88694806729	1.88548867354	1.86909403894
3	1.57223752199	1.3505222731	1.39216932455	1.30055902248	1.34670866627	1.34395412712
4	1.22258253511	1.17917737831	1.0914867868	1.03666321701	1.04898805918	1.04150655011
5	1.8889023388	2.06588497602	2.09992957112	2.0884370859	2.10359623138	2.09493230021
6	2.07348268002	1.94777997805	1.8476748896	1.84606115722	1.86329414439	1.85391752003
7	1.93947804732	2.20499889966	2.15251727008	2.12823735164	2.13381491179	2.12929274399
8	1.45924472069	1.55705520775	1.37903089619	1.37748088533	1.41715790235	1.39124719204
9	2.0405266776	1.98821127826	2.00090074367	1.98320997971	1.98094689042	1.97884495971
10	1.87123320858	1.83506769496	1.86813194184	1.8654152093	1.86681036763	1.8582494744
11	2.36815848209	2.31476429596	2.34007146552	2.29659351592	2.32294762896	2.32533450757
12	1.36968025573	1.36961905683	1.32854823949	1.29773808973	1.2869131131	1.27451179009
13	2.43207836038	2.34807670887	2.36221409734	2.3484583447	2.3459060065	2.34652595239
14	1.82618621407	1.79018178644	1.75336539927	1.74310136015	1.74837952536	1.74615097162
15	2.10586129765	2.21564900808	2.13736899811	2.20449843962	2.22139848432	2.21754624628
16	1.72838713668	1.77929498122	1.71198112661	1.69257002741	1.70649470873	1.70445195672
17	1.81285182299	1.8374488126	1.80892645665	1.80933541763	1.80056425343	1.78567068891
18	2.08450288711	1.99002564581	1.98567725867	1.98366717874	1.97319798726	1.96838767468
19	1.85801133529	1.88580272363	1.87100651668	1.89874432985	1.89241444841	1.88398039685
20	2.03443048473	2.34174379307	2.34978310178	2.36261428514	2.35808993325	2.35861032989
21	1.70637174641	1.87638589351	1.89007021565	1.84975009313	1.85434764646	1.84378782712
22	2.15663551462	2.1341805574	2.17522927573	2.20430873044	2.20471564726	2.20414981034
23	2.2460346626	2.32006715886	2.25672411445	2.24214972256	2.24918382842	2.24723995323
24	1.77181997844	1.8426554312	1.79772106092	1.9515773215	1.96630311993	1.96532143983
25	2.03200044357	2.13146978839	2.15974722809	2.16421973768	2.15886401338	2.15033086068
26	2.09165655931	1.87218380328	1.78953423809	1.84026440252	1.82692922984	1.82916177057
27	2.50603261375	2.46626813284	2.4226005337	2.43706462512	2.43298218722	2.43194644643
28	1.66327658178	1.34726554195	1.31223305187	1.32866762192	1.33985403311	1.32964877671
29	2.30880471931	2.33836707042	2.23944299245	2.27599296088	2.26310478861	2.27146386274
30	2.06981129397	2.02709835045	2.02103456886	2.02381426152	2.02751261789	2.02561812321
31	2.14013474201	1.96861676736	1.87824656091	1.87486774696	1.85572054261	1.85730043402
32	2.082609049	2.08663057469	2.05794402514	2.0675951175	2.06456195271	2.05903586352
33	2.19683606284	2.08497609753	2.05407898771	1.9770023627	2.03252746656	2.04091424603
34	1.96540997437	1.92961163452	1.89720159282	1.90760017787	1.90001112756	1.89996961029
35	2.46299067697	2.45147052896	2.41750449522	2.40956462195	2.42197157892	2.42260973685
36	2.27529701613	2.35432226278	2.30225230884	2.35049356802	2.34557435371	2.34686779807
37	2.40818447566	2.37588605372	2.30709406723	2.31492766037	2.31091248838	2.31313081897
38	2.05885945506	1.83880931044	1.83257683023	1.81189364562	1.81433128065	1.81742200803
39	2.29196383151	2.04648678568	2.05123880564	2.06539106818	2.05003820529	2.0539383065
40	1.76776831042	1.72837610412	1.72422993247	1.6819302347	1.67849448173	1.67950340774
41	1.81789089372	2.01221116666	2.06324788454	2.00398535591	2.01626174363	2.01847884893
42	2.35616094878	2.36012461234	2.35996572893	2.35242841828	2.35298756343	2.34942434395
43	1.81351386967	1.55561782082	1.60639444448	1.66000224814	1.65284485716	1.64766130768
44	1.21265736012	1.07687574057	1.03472025028	1.0474322634	1.00936955908	1.03564229866
45	1.93766387896	1.90964588964	1.43462245203	1.66519367285	1.80022429425	1.82476054393
46	2.40689521288	2.39364615558	2.40500495654	2.38758563144	2.39279300163	2.39046279888
47	2.08979986197	2.04628569086	2.03197840247	2.03300598711	2.019821436	2.0280964295
48	1.41611714288	1.58520931703	1.56938530466	1.5351308752	1.5280935191	1.52321352929
49	1.59033705291	1.4820161019	1.44876834712	1.42645936115	1.43974560029	1.43857386917
50	2.03519624539	2.00438802203	1.41115095192	1.78752640886	1.92934385162	1.94525055119
51	2.33778874196	2.26116106256	2.22397893776	2.18132320175	2.16986232171	2.1878557137
52	2.43351933949	2.38294783269	2.37969008899	2.37002077283	2.36815232589	2.3660202217
53	1.91571458753	1.74212517768	1.81707260751	1.80971463335	1.78239601277	1.79562030974
54	1.56456712052	1.54154798465	1.53370048144	1.50660375016	1.51433496422	1.50016657237
55	2.29319725542	2.27955152848	2.19786033961	2.24411933541	2.24954375235	2.25700960506
56	0.713199777555	0.534092780178	0.630906250192	0.610326913703	0.599723835198	0.587525394385
57	2.42237998194	2.18483011474	2.20414035184	2.21562833264	2.21505939645	2.21377257722
58	1.9788525375	2.17234776313	2.16417066685	2.14765946113	2.15040698591	2.14899598659
59	1.85532119593	1.9540098695	1.90943990671	1.89915783166	1.88246544791	1.88745758957
60	1.89027818363	2.08705355318	2.07809970568	2.06373268918	2.06193629506	2.05971838496
61	1.6329546951	1.68526439814	1.70501380678	1.69835131035	1.69950651503	1.69025722934
62	2.00474124031	1.73309083461	1.66882587655	1.62818555527	1.65306107617	1.65452150606
63	2.20159196542	1.8842674302	1.93626603463	1.88902865396	1.88857564974	1.89250544809
64	1.85494096878	2.02497422727	2.07994664541	2.08009243641	2.07585666011	2.06458996848
65	2.29498101009	2.19553374965	2.13838036528	2.15040127398	2.14802900449	2.14941650399
66	1.20617726337	1.29569346696	1.20271798713	1.18427939617	1.15153044547	1.17119060939
