# trial	Naive	Weighted
0	0.203929893338	0.206843183323
1	0.343117440168	0.344484118376
2	0.312870046114	0.296092664798
3	0.467088349811	0.419726618268
4	0.319760216855	0.305980677056
5	0.223238183128	0.221750208795
6	0.291125464509	0.285788534307
7	0.405981660484	0.430582137777
8	0.231682560337	0.232362995636
9	0.289522269717	0.26385372944
10	1.40584639289	0.36103176038
11	0.263885456428	0.208770103513
12	0.169904888391	0.160474887391
13	0.196623810145	0.178256059338
14	0.270211609295	0.238249726971
15	0.304260241189	0.238286852352
16	0.2764375842	0.285470033474
17	0.335676535405	0.349448469527
18	0.21489880784	0.176857680715
19	0.278991237187	0.243967203286
20	0.382754939677	0.316813520788
21	0.220958632135	0.205793471303
22	0.353018154697	0.323287084292
23	0.409243302029	0.424486726875
24	0.146021014568	0.150054486715
25	0.497358688244	0.353745729236
26	0.237729991675	0.236976833939
27	0.321261649783	0.327789058059
28	0.741263475316	0.199010764303
29	0.318606195513	0.307241490445
30	0.133842333187	0.139812920121
31	0.161289170032	0.177906019665
32	0.305641535648	0.271556023316
33	1.4347120841	0.233713564203
34	0.224940618069	0.192050502222
35	0.366760570527	0.323741552637
36	0.252661701716	0.233038349735
37	0.36907151245	0.265616972215
38	0.563935997585	0.266491850679
39	0.405134552934	0.279633273252
40	0.389448851996	0.376114610799
41	0.190566173889	0.195608841213
42	0.183125030321	0.220730200066
43	0.214300716263	0.225203395238
44	0.330185748683	0.342192388003
45	1.56097843642	0.310358916165
46	0.871226298172	0.24690960374
47	0.264606845399	0.263093307906
48	0.272206198677	0.267699836042
49	0.258229961193	0.25053598178
50	0.26369678925	0.250657001753
51	0.360087883055	0.328865146667
52	0.28180457701	0.275633522217
53	0.270637078841	0.325206117376
54	0.30392437279	0.310462535706
55	0.705689037566	0.295322614256
56	0.33387020754	0.30200102529
57	0.708479967026	0.301093836348
58	1.63263223856	0.383160108153
59	0.361950382544	0.280915082519
60	0.305268977142	0.258862641147
61	1.61633412813	0.41753472729
62	0.509587494355	0.497275613954
63	0.393613679777	0.368058788785
64	0.30534767394	0.323196113346
65	0.37116135587	0.332807395495
66	0.216733596164	0.194215873848
67	0.301963714659	0.311943437676
68	0.310674044298	0.304616017131
69	0.365604241913	0.310330080495
70	0.342468329909	0.310062144339
71	0.219708272339	0.199962808563
72	0.381246832096	0.385668213788
73	0.222907825819	0.233181959
74	0.274414222097	0.285203889152
75	0.336619036947	0.287624499563
76	0.293120804503	0.275750401749
77	0.295924495895	0.289976402588
78	0.400932326075	0.441316238301
79	0.373722175685	0.369429529303
80	0.337058045554	0.339140650417
81	0.261864694035	0.254371356754
82	0.252180010496	0.233008042604
83	0.250828406543	0.241323886869
84	0.333593863453	0.296772088954
85	0.152063204553	0.127114684901
86	0.362332762601	0.339453830583
87	0.408135674868	0.263850466547
88	0.301895793399	0.310638268538
89	0.138917344747	0.123708471154
90	0.354505297196	0.380917134408
91	0.544997225682	0.268598817037
92	0.197688297108	0.219424210397
93	0.550162763161	0.319000954402
94	0.502219931969	0.520199477592
95	0.339020289159	0.301981552601
96	0.360212772898	0.365100768574
97	0.227927178991	0.192712097753
98	0.301174234358	0.304946423669
99	0.264758609474	0.262707506957
