# trial	Naive	Weighted
0	0.0203003372105	0.0351452130218
1	-0.908588654827	0.0541071734519
2	-0.0706521560078	0.125973476648
3	-1.28237953494	0.0592278643311
4	-0.427259873057	0.0237884239283
5	-0.883253472718	-0.0183824424835
6	-0.56260952067	-0.0516824944693
7	-0.121774455801	-0.0340964303134
8	-0.835798007688	0.172284746196
9	-1.25668233453	-0.146689001209
10	-1.23545879304	-0.0441232295948
11	-0.784542299079	0.0632094876187
12	-1.60032446114	-0.0332579751263
13	-0.0819173514975	0.141516495915
14	0.0394677970758	0.0389430328258
15	-0.379668600185	0.0897684267941
16	-1.17309428518	-0.117366877861
17	-0.189437177271	0.147349498196
18	-1.06004224504	-0.148101963904
19	-0.0736830292052	-0.0503882623561
20	0.020971068505	0.0654644534831
21	-0.790546338594	-0.135642723232
22	-0.152259007484	-0.00263166667799
23	-0.31510609605	0.00249198643937
24	-1.4549930543	0.0653967833385
25	-1.95554243694	0.178461750588
26	-1.65373362734	0.0773968085506
27	-0.960484788552	0.0798132209351
28	-0.755265856192	-0.199709803485
29	-0.508545637394	-0.155055697243
30	-0.155767713135	-0.0465896467451
31	-0.33732284499	0.0462897348245
32	-0.269640066054	0.0562066167228
33	-0.0495395934834	-0.000655212795499
34	-0.439877530269	0.00121062526211
35	-0.903526361832	-0.033039343448
36	-0.185167845085	0.0780996330677
37	-0.478280013685	-0.228844992355
38	0.068525373256	0.060873453983
39	-0.421754049716	0.0641370817012
40	-0.154926989646	-0.135094342177
41	-0.323988299072	0.131476102493
42	-0.664863616467	-0.0158125990034
43	-0.172663532744	0.0186643815684
44	-0.0337300942911	-0.0102703230837
45	-1.04125606212	0.0481966128997
46	-0.294705354682	0.148567285418
47	-0.169051567666	0.309488413877
48	-1.3803963445	-0.0592530464867
49	-0.343931230885	0.041933300259
50	-0.129016402628	0.199864897495
51	-1.61343717789	-0.122050864142
52	-0.146808770887	-0.0610204012883
53	-0.285979191181	0.053760250061
54	-0.0837277973731	-0.037049403867
55	0.115418652374	0.172530413802
56	-1.33418928912	0.0578793214906
57	-0.380735555548	-0.0262417244565
58	-1.2461144915	0.114948097727
59	-1.34520569727	0.0748014469171
60	0.0523180670602	0.134875611241
61	-0.199984527929	-0.0323844039481
62	0.0523126462773	0.0368698923548
63	0.042152481214	0.061169948838
64	-0.105992410677	-0.0875694354444
65	-1.08505214763	-0.0605877251214
66	-0.399426650692	0.0963964999616
67	-1.02314814146	-0.116741205984
68	-0.876662444088	-0.0920339781319
69	-0.151275059794	0.0475851311429
70	0.00406845226171	-0.0134423312546
71	-1.3321441998	0.196847118162
72	-0.307406624658	0.122858170019
73	-0.751209565875	0.0661793759857
74	-0.0865267640097	-0.0340959580724
75	-0.0839342473822	0.00998603955398
76	-2.28699289396	-0.0965032765408
77	-0.228813628704	0.0476833166262
78	-0.645917403484	-0.0472705429931
79	-2.21895433563	-0.0228087934022
80	-1.23000552127	-0.154631058648
81	-0.486299704665	0.0248855235387
82	-0.526929803693	-0.0274353405332
83	-0.455409884751	0.00836624178627
84	-0.530179807921	-0.183172224125
85	-0.894661394929	0.0124875584787
86	-0.0952979834646	-0.0151822847405
87	-1.88400804344	0.0096890287537
88	-0.249134317949	0.0499172759856
89	-0.241772416129	-0.117473670102
90	-0.97311334826	-0.0175604874542
91	-0.3102773708	0.0127318250961
92	-0.883193951138	0.0143167591311
93	-1.3888486566	0.103764752949
94	-0.451444134171	-0.0195447073729
95	0.0659381717913	0.0626924774883
96	-1.36488077715	0.0104681758886
97	-1.56069071884	0.0200529352973
98	-0.246368572521	-0.122190935515
99	-0.050132551354	-0.0201097037354
