# trial	Naive	Weighted
0	0.5578168032	0.109480146949
1	1.91560871373	0.0946426154421
2	0.994736963824	0.0763047112781
3	2.23777789248	0.102819506879
4	1.39546782667	0.104430892693
5	1.86769224464	0.0972195157468
6	1.47807185978	0.108727953123
7	0.735806489883	0.0873959734538
8	1.89211944738	0.111617866198
9	2.04203438083	0.112934999287
10	1.91542318697	0.149372822666
11	1.72531452894	0.138236016515
12	2.20472458034	0.117887656086
13	0.98748576087	0.0991583385356
14	0.394232375026	0.0964103617446
15	1.43409976342	0.0866340796649
16	2.01356831595	0.10023391712
17	1.23520525636	0.122609434991
18	1.89924087346	0.0882865315743
19	0.53709010685	0.108377813515
20	0.549508153953	0.0978844700705
21	1.69207779347	0.0896961140562
22	0.883261724418	0.111900730237
23	1.22773048142	0.0975914324368
24	2.26740989773	0.111884544738
25	2.4265818295	0.118695221508
26	2.29063045354	0.136771963637
27	1.89890001607	0.148563522859
28	1.43247940937	0.132283505715
29	1.28764292383	0.0739022866828
30	0.800916285957	0.0984969011523
31	1.26078031795	0.118855799515
32	1.20349331772	0.108082231507
33	0.583162229011	0.0998444839672
34	1.37723142264	0.102717369372
35	1.89034305014	0.0999427294475
36	1.08064932578	0.123825794686
37	1.08884284203	0.0993271995538
38	0.405927122871	0.102127378702
39	1.41499126268	0.0998298073316
40	0.429857910026	0.100665295816
41	1.38598293979	0.125653897232
42	1.65999322486	0.0921954945984
43	0.970353167287	0.0733793796212
44	0.516860527849	0.0979579554383
45	1.90590373376	0.123742099838
46	1.39821326114	0.102084177883
47	1.39445402966	0.102111281025
48	2.23824636432	0.0920861880005
49	1.20350196042	0.12151537067
50	1.18730667349	0.107091642419
51	2.20452247666	0.107598294964
52	0.715455674325	0.1066721957
53	1.27784457298	0.0832263428684
54	0.536448473068	0.100809071769
55	0.635228319787	0.097930086568
56	2.1095749451	0.100899614632
57	1.22692279407	0.13207877618
58	2.05718425637	0.162796989191
59	2.22703205946	0.117359428879
60	0.717690628484	0.0959673836421
61	0.931748508611	0.0947682214762
62	0.345525933162	0.0966388527195
63	0.52458541675	0.0985066547272
64	0.526527853109	0.0992254873838
65	1.92960898983	0.115199737278
66	1.46419982459	0.121603191563
67	1.88765308299	0.100047491008
68	1.80816756445	0.12119466993
69	1.02977155521	0.115615288686
70	0.35448957597	0.103055800738
71	2.17765999649	0.0986901877009
72	1.39998102859	0.0954218404882
73	1.80107950035	0.120062889805
74	0.625787925524	0.0955189716591
75	0.761366588633	0.0948938262773
76	2.33104707679	0.142600177922
77	1.13607792036	0.102119841823
78	1.57438968467	0.116462356697
79	2.51570521976	0.121345757603
80	2.02539625252	0.103950487167
81	1.51708712139	0.0976631396192
82	1.43241992815	0.128525617421
83	1.45497469018	0.0966730060546
84	1.25431925058	0.0935072572723
85	1.92661962319	0.0817632861566
86	0.654405216171	0.100320888076
87	2.21854349617	0.163269662841
88	1.20137256586	0.0989185039925
89	0.844360346177	0.112862109347
90	1.90600930829	0.101116706762
91	1.19083680908	0.0969180491571
92	1.83606167709	0.114409042755
93	2.23547634739	0.112423296754
94	1.39887682531	0.0797952500426
95	0.407747351219	0.0971414725634
96	2.02595060715	0.156035973994
97	2.18849582067	0.147969700516
98	0.824523677297	0.0828683970641
99	0.580649961452	0.108023518422
