# trial	H_estimate
0	4.09035928377
1	4.48419928278
2	4.40554821629
3	4.64823219035
4	4.53533223664
5	4.50236739832
6	4.1806456188
7	4.52092264347
8	4.63984474762
9	4.25386547557
10	3.20060641132
11	4.43569204316
12	4.34154248272
13	4.59421677638
14	4.88395999907
15	4.97659474829
16	4.20312339913
17	4.31066940951
18	4.6154470524
19	4.08864504176
20	3.56723834159
21	4.58995726538
22	4.34509692253
23	4.58274171805
24	4.34977745093
25	4.5058589386
26	4.40885573662
27	3.94817454946
28	3.67054561469
29	4.12105267451
30	4.59448302303
31	4.16026986307
32	4.85968739166
33	4.16030949172
34	3.94240865571
35	4.40224887958
36	4.81860609758
37	4.13975937703
38	4.73875444802
39	4.35239261528
40	4.83529068937
41	3.49910447374
42	4.1600092253
43	4.81274110652
44	4.31946729404
45	4.34472965229
46	4.80524003548
47	4.85667795782
48	4.38778849284
49	4.37769910435
50	4.52552653072
51	3.7190939543
52	3.9797649676
53	3.99260240031
54	4.22829607996
55	4.60396168116
56	4.37336630937
57	4.2995336832
58	4.15211188141
59	4.37266880735
60	4.60472101982
61	4.8333982155
62	4.56371393197
63	4.12180202354
64	4.37428938936
65	4.56097372677
66	4.29424629122
67	4.29425145794
68	4.44245049014
69	4.60714370014
70	4.80011461228
71	4.32002292638
72	4.93008818599
73	4.47671079374
74	4.51723674928
75	4.60861579132
76	4.31356723598
77	4.45122184817
78	4.26946781164
79	4.42365257092
80	4.53115810769
81	3.89325247933
82	4.22816103803
83	4.47242928304
84	4.14670716385
85	4.62067298288
86	4.30792127881
87	4.02983826462
88	4.82086436025
89	3.97175278936
90	4.60528855046
91	4.69184375237
92	4.73658414871
93	4.59542386389
94	4.20126693038
95	4.03380536143
96	3.99630938078
97	4.20952223455
98	4.94237685547
99	4.91253584232
