# trial	0
0	0.0702318457311
1	0.105344201342
2	0.0911726174351
3	0.0766341418672
4	0.0730973119619
5	0.107136697588
6	0.108945917443
7	0.0770483823392
8	0.0892204517453
9	0.108143672543
10	0.0699582569753
11	0.0967530775805
12	0.0936074175141
13	0.120346152136
14	0.12090789773
15	0.0524680393957
16	0.0730256984123
17	0.0793044338748
18	0.0723877092107
19	0.0891748392091
20	0.117451800893
21	0.122282707156
22	0.0776787809467
23	0.0725487270231
24	0.0870649453599
25	0.0818717034098
26	0.0983904219705
27	0.124395182231
28	0.106871376743
29	0.0696644482163
30	0.10758560797
31	0.0836071490204
32	0.101483805607
33	0.0881681438486
34	0.0710921581004
35	0.10079921287
36	0.0769431824519
37	0.0678496541043
38	0.110016949253
39	0.0542477044977
40	0.099558426658
41	0.0712776704465
42	0.102457811407
43	0.076876710567
44	0.0859211995892
45	0.0838683268292
46	0.108726941213
47	0.0604461234549
48	0.0879776565692
49	0.0868827425948
50	0.0888306546615
51	0.111877489736
52	0.070197444816
53	0.093188275398
54	0.0816769137797
55	0.0616415917259
56	0.0980459693795
57	0.0612330398693
58	0.136221201611
59	0.0858323497758
60	0.0782791524381
61	0.0569935706521
62	0.0586324547057
63	0.0911280019071
64	0.0726789426873
65	0.0951740181034
66	0.0790186289334
67	0.0565449937864
68	0.105069312304
69	0.107894391503
70	0.111043195993
71	0.0739802463193
72	0.0878753034192
73	0.0681897113518
74	0.0818205703986
75	0.085571626383
76	0.0926540961627
77	0.0737975763258
78	0.096591865088
79	0.102213647013
80	0.0782615920102
81	0.111773080778
82	0.106255112743
83	0.0861974175921
84	0.0991134900541
85	0.108329030028
86	0.130792462662
87	0.136360511019
88	0.0957506625006
89	0.1048775196
90	0.121825635811
91	0.129773775289
92	0.105333909811
93	0.107687455808
94	0.0793760847278
95	0.108326154531
96	0.0809576431868
97	0.0583958699915
98	0.0760325330539
99	0.0876826360589
