# trial	Naive	Weighted
0	-1.26788397526	-0.00886814128282
1	-1.32489356483	-0.0635475700153
2	-1.00111379492	-0.0211958258003
3	-1.12482175628	-0.0166681507945
4	-0.970300886959	-0.00367602345144
5	-0.896145265079	0.0197772689679
6	-1.70716505947	-0.0218364469462
7	-1.54560130339	-0.000781542354016
8	-2.00827884302	0.0313284378999
9	-1.37694305643	-0.0226081326714
10	-1.24336545222	-0.0062946627776
11	-0.907267740971	0.0339875957984
12	-1.10029716352	0.0384603849724
13	-0.744690851058	-0.0231092473924
14	-0.897389920561	-0.0160556019825
15	-1.00173714909	-0.000972947177331
16	-1.24732729986	-0.00577273815037
17	-1.5235784557	-0.0253271775616
18	-0.815557720678	-0.0145880974351
19	-1.04155822565	-0.0615040025663
20	-1.51130346716	0.032505539996
21	-1.60144814283	0.0256552430143
22	-1.48856800157	0.0363548538045
23	-0.997668062634	-0.0146745934865
24	-0.702990246348	0.0185955784629
25	-0.960665272008	-0.00126223722377
26	-1.4226219693	-0.0279374127353
27	-0.798081472919	0.0024707715345
28	-1.33005123531	-0.0132721516868
29	-1.25626551002	0.0304906082561
30	-1.0689075754	-0.0352368221363
31	-0.864374112334	-0.00642915953026
32	-1.01100524508	0.0367271264129
33	-1.42037962816	-0.00934874884546
34	-0.91529448392	0.0107936867715
35	-0.884784948585	-0.0542824631442
36	-1.44889114886	0.0126059230387
37	-1.11304953534	-0.0241779272904
38	-1.04018472794	-0.0213567820611
39	-1.40210009414	-0.0115019541767
40	-0.670681171117	0.0492829421313
41	-1.50178067469	-0.00600640474464
42	-0.55124836607	0.0241852761062
43	-1.27119694583	-0.00896793026377
44	-1.35844601516	0.0250373676499
45	-1.18457563975	-0.0119938024778
46	-1.65943117255	0.0143220926064
47	-1.30758061509	-0.0137661859075
48	-1.19241534797	-0.00832572150093
49	-1.01558030288	-0.0134700763123
50	-1.01451839557	-0.0105345042945
51	-0.93904074083	0.0154421414679
52	-1.15036322257	0.0249379670867
53	-1.27786122414	0.0228135227493
54	-1.36230892326	-0.0596274804062
55	-1.02350519593	0.00820826364038
56	-1.63912037553	-0.0303511811994
57	-1.43458913265	-0.00584769973933
58	-1.46755654153	-0.0628493318378
59	-1.67831748549	-0.00714741823917
60	-1.47436223394	-0.00299499899595
61	-0.964472103565	-0.00990078939871
62	-1.09294562145	-0.00848812002263
63	-1.08636875723	-0.0390189733311
64	-0.969889732814	0.0242733595028
65	-1.19608881118	-0.036665384377
66	-1.04275187105	0.0104570556709
67	-1.05264403264	0.0136606312185
68	-1.2853814803	0.0515071974105
69	-1.37455454401	-0.0710881285782
70	-0.795017115579	-0.0630435880549
71	-0.896993241653	0.00457133212115
72	-0.79302631749	-0.0391191199869
73	-1.66390681914	-0.000286103492155
74	-1.36939276676	0.0105369552378
75	-1.2437649959	-0.00916023060787
76	-1.33883368815	-0.00595465435318
77	-1.19311821014	0.0305880294122
78	-0.970014374015	0.0126061212787
79	-1.04367037703	0.0195205298616
80	-0.805956697024	0.0152786903716
81	-1.64285498077	-0.0430775753923
82	-1.22765128689	0.0542576364892
83	-0.907994599648	-0.0188044069681
84	-0.982033763877	-0.0266817983187
85	-1.09671564498	0.0387014777932
86	-1.08186890624	-0.00835529918012
87	-0.846264205246	0.00930546727284
88	-1.398900485	-0.0196694372548
89	-1.70682873236	0.055126446113
90	-1.60254312025	0.069745817226
91	-0.917046828294	-0.0178386768483
92	-0.796878240943	0.0108283821881
93	-1.07527086719	-0.0226313491601
94	-0.889755296562	-0.00439302188767
95	-1.01574561823	0.0198498375459
96	-1.22347275438	-0.01250201456
97	-0.961577824741	-0.00140984923221
98	-1.1534282137	-0.00276083361107
99	-1.8947746569	-0.0353119160948
