# trial	1	2	3	4	5	6
0	0.00418011999916	0.00260885204465	0.000838252132969	0.000282807052562	8.98060780081e-05	2.8269489527e-05
1	0.00763623078684	0.00269796943744	0.000901727538796	0.000303534244143	9.56823523015e-05	3.02152980087e-05
2	0.00728463535531	0.00257598600389	0.000820209931928	0.000277103815128	8.90323899667e-05	2.81267509997e-05
3	0.00598434102568	0.00278446427009	0.000947736961627	0.000300045529844	9.55919255907e-05	3.00963056221e-05
4	0.0117136837336	0.00276634829736	0.000912792559222	0.000286813952756	8.96626979779e-05	2.84838788204e-05
5	0.00593282120132	0.00313903252185	0.000991325234856	0.000306396877611	9.6659154437e-05	3.05698835786e-05
6	0.00563189244652	0.00271730131047	0.000979878203367	0.00030666319285	9.86877677983e-05	3.11161216878e-05
7	0.00929710451258	0.00302756207384	0.000958623127166	0.000302989463381	9.53583532111e-05	3.02001235701e-05
8	0.0120007771137	0.00335622459024	0.000930507509883	0.000296180021236	9.51996558671e-05	3.00214311722e-05
9	0.00403083147541	0.0026724185636	0.000791836478579	0.000267990521196	8.57017813347e-05	2.71891201219e-05
10	0.005835422337	0.00283298894155	0.000861464166628	0.000288478970961	9.10381068013e-05	2.897565792e-05
11	0.00831346740224	0.00279540091048	0.00100171582175	0.000307704400963	9.52556131198e-05	3.01769077097e-05
12	0.0078360870908	0.00300108514521	0.000948437123991	0.000288827646955	9.10599549568e-05	2.89883802988e-05
13	0.00982797513532	0.0024923494717	0.00087540101751	0.00028281117999	8.98766600162e-05	2.83864603949e-05
14	0.00859803174971	0.00298121254289	0.000893840478202	0.000289984087616	9.35271921476e-05	2.93881801946e-05
15	0.0111515663133	0.0032227036382	0.000904206432917	0.000276225518371	8.64933574123e-05	2.72429721553e-05
16	0.00771575487068	0.00247388825787	0.000896855147677	0.000293325034301	9.34428739851e-05	2.94326055606e-05
17	0.00446790454086	0.00243005164869	0.000898490199282	0.000292402890683	9.21507600237e-05	2.91455170682e-05
18	0.0105216194743	0.00272195431546	0.000922536469798	0.000290769345833	9.25899324574e-05	2.9338263943e-05
19	0.00506559929421	0.00279889920711	0.000936990016776	0.000300147900774	9.63069124382e-05	3.05178472472e-05
20	0.00759891048228	0.00254360716849	0.000948377695712	0.000302094399278	9.50929466074e-05	3.00174133972e-05
21	0.00578614528594	0.00234616588593	0.000857522015292	0.000303925334884	9.59964850147e-05	3.03404417233e-05
22	0.00700350028037	0.00282050470891	0.000881054329578	0.000294675338858	9.18560387046e-05	2.91410852647e-05
23	0.00580227117367	0.00284492795738	0.00085888249946	0.000274400664106	8.77167663119e-05	2.70320096138e-05
24	0.00969336877099	0.00302371855504	0.001021318165	0.00031519602093	9.97147354105e-05	3.13972720161e-05
25	0.0110421641907	0.00331232580274	0.000978095578171	0.000302590167061	9.59021381324e-05	3.02771600698e-05
26	0.00989675161163	0.00271235221513	0.000956637267012	0.000309595169328	9.72396690362e-05	3.08137701327e-05
27	0.00891907445775	0.00276398716628	0.000909214264308	0.000300484681549	9.55196830687e-05	3.02543746185e-05
28	0.00758893532059	0.0023066774039	0.000828543307941	0.000283008179164	9.02465919928e-05	2.83081793994e-05
29	0.00965498015835	0.00258020199298	0.000898148259816	0.00029610972348	9.2836188562e-05	2.9499605839e-05
30	0.00501066219973	0.0027824160427	0.000939214185384	0.000302842751699	9.56435736356e-05	3.0363388915e-05
31	0.00660569627812	0.0027070409598	0.000888343691444	0.00028819825995	9.193783928e-05	2.90545761145e-05
32	0.00704526731045	0.00229423604791	0.000816127031018	0.000282613265005	8.91466001675e-05	2.82532300883e-05
33	0.0130193454426	0.00376453596668	0.000996264881443	0.000298269932494	9.4746947405e-05	3.00467805464e-05
34	0.00791168238016	0.00353267141371	0.000991913687557	0.000308734211405	9.6466297283e-05	3.05330120194e-05
35	0.00678647026785	0.00269803375271	0.00094053910666	0.000297247488485	9.61298500337e-05	3.00431918783e-05
36	0.00457627918553	0.00266994810807	0.000908030574096	0.0002974752257	9.3756488355e-05	2.95521472719e-05
37	0.00649975460604	0.00272947052288	0.000894101162943	0.000299184585097	9.54752048144e-05	3.01802157473e-05
38	0.00479023870802	0.00247272650516	0.000872836879499	0.000270761190835	8.5965007578e-05	2.7286101428e-05
39	0.0107873257625	0.00286069103036	0.000948420371592	0.000305310963286	9.64296537582e-05	3.04444474804e-05
40	0.0128715654308	0.00325271692981	0.000930667661061	0.000293726065063	9.27532691506e-05	2.93794705553e-05
41	0.00901791621146	0.00307970809387	0.00100627504482	0.000305400413409	9.71860026976e-05	3.08255569403e-05
42	0.00758623803564	0.00298185975732	0.000918452367151	0.000284799793941	8.9641617342e-05	2.83709151683e-05
43	0.00838053248147	0.00295004424597	0.000956372334156	0.000292975590552	9.46379213327e-05	2.99682138475e-05
44	0.00493843664366	0.00253281694617	0.000890169883657	0.000284131509928	9.13687019382e-05	2.90743720473e-05
45	0.00719582740115	0.00277225966549	0.000968655404569	0.000298852848815	9.43396929992e-05	2.97877814975e-05
46	0.00612959160132	0.00330754236119	0.000965227177328	0.000305852198067	9.72984469488e-05	3.08959057285e-05
47	0.0121891882016	0.00268049101147	0.000881580078783	0.000283474172068	8.85913315386e-05	2.80088798603e-05
48	0.00429762199997	0.00266245950764	0.000918060219515	0.000296097885825	9.26389401534e-05	2.94033102888e-05
49	0.00974427620415	0.00260799357026	0.000896684082016	0.000287978421238	9.0927017676e-05	2.8968656069e-05
50	0.0108971492666	0.00344085106888	0.000953934891499	0.000296842123859	9.46524260613e-05	3.04390936547e-05
51	0.0110616597864	0.00280629629595	0.000934862964621	0.000296005905544	9.29484743447e-05	2.92587733139e-05
52	0.00899997266767	0.00258611670454	0.000981786447264	0.00030745716977	9.81330220175e-05	3.1039912639e-05
53	0.00851736671654	0.00238931789654	0.000889945470298	0.000269691319603	8.44243715131e-05	2.65927277355e-05
54	0.00877520275663	0.00292784773225	0.000928519723411	0.000276718913448	8.76343139467e-05	2.75152056196e-05
55	0.00866777942731	0.00302973714249	0.00091400091372	0.000302289672724	9.4901522575e-05	3.00853973621e-05
56	0.00613413862169	0.00284943283543	0.000987900428845	0.000300868780595	9.35881767742e-05	2.96805347114e-05
57	0.00916425011156	0.0029691511422	0.00102512460678	0.000313086093685	9.93906477579e-05	3.16704351628e-05
58	0.00630558368709	0.00234677235499	0.00084295341888	0.000282647648114	8.6737131673e-05	2.71306650025e-05
59	0.004488446323	0.00277407207229	0.000883497797858	0.000286795110852	8.90833195456e-05	2.82171025443e-05
60	0.00803736481857	0.00246915490195	0.000924967114636	0.000296310497544	9.48374621884e-05	3.0088954081e-05
61	0.00887604876437	0.00271349659303	0.000846531803384	0.000277452794378	8.85550602864e-05	2.80837563699e-05
62	0.00587531457468	0.00283555986488	0.000934462578292	0.000292116746137	9.39406963895e-05	2.97900618773e-05
63	0.0075466194203	0.00292574373471	0.000963885758445	0.000295166861675	9.29777188564e-05	2.94874144672e-05
64	0.0106732578883	0.00335157910618	0.000924929076767	0.000290640447485	9.22818873493e-05	2.92938030563e-05
65	0.00700871641326	0.00336963526181	0.000947358918848	0.000316864948533	9.69156654386e-05	3.05535370152e-05
66	0.0128443037411	0.00287085527215	0.000960239590324	0.000304769872963	9.68718484036e-05	3.05680478111e-05
67	0.0101816995075	0.00326071494654	0.000932044192588	0.000298393254951	9.38622291767e-05	2.97559734321e-05
68	0.00781840615577	0.00253161981852	0.000862254029532	0.000287096454492	8.8794777317e-05	2.80033042967e-05
69	0.00962847719325	0.00298677187093	0.000965334264834	0.000310079541262	9.73116316379e-05	3.07719271395e-05
70	0.00734781424063	0.00279975546143	0.000880806681109	0.000275785356121	8.84625510149e-05	2.81184231716e-05
71	0.00778200993336	0.00284832389113	0.000963889302095	0.000301714740692	9.54654074027e-05	3.02566068949e-05
72	0.00652499691929	0.00288515436907	0.000878065555593	0.000273811679252	8.6694413399e-05	2.7478581981e-05
73	0.0065072377502	0.00311261540493	0.000906452113907	0.000285973076353	9.04277515039e-05	2.86610634872e-05
74	0.00509583499792	0.00274597035753	0.000900811879514	0.000290380588967	9.08504981342e-05	2.859504915e-05
75	0.00480946171798	0.00289432896286	0.000863008057223	0.000276916672003	8.87693269861e-05	2.78759549173e-05
76	0.00779125555733	0.00275908299712	0.000910704086318	0.00028391739942	8.96050167809e-05	2.81904116209e-05
