# trial	Naive	Weighted
0	2.05635586536	0.0301296205235
1	2.03277706098	0.0289393929104
2	1.88805974892	0.0288618939378
3	1.96339161014	0.0294931048292
4	1.87944179654	0.031072089798
5	1.85174406685	0.0293916976714
6	2.20505412485	0.0324278138548
7	2.16912852598	0.0300335942001
8	2.27399165019	0.0267244644617
9	2.09257063149	0.0305873483447
10	2.03882899211	0.0296397745514
11	1.87489798332	0.0274020636356
12	2.00160614087	0.0279318662895
13	1.6653115835	0.0301366264855
14	1.81440861901	0.0291722464864
15	1.90309595224	0.028058145823
16	2.05068071035	0.0303695077143
17	2.13639169878	0.0291602125573
18	1.74976082935	0.0301104784642
19	1.87672318692	0.0297655224974
20	2.177693964	0.0312421985912
21	2.20624769011	0.0288811194761
22	2.17726217346	0.0289336860209
23	1.89246629355	0.0302702608318
24	1.67097170057	0.0273842632198
25	1.87680059501	0.0278612755891
26	2.10269393843	0.0303580878644
27	1.75524177218	0.0303798211287
28	2.08131536775	0.0313482387134
29	2.07486571688	0.0283617716313
30	1.91727392601	0.0304959946311
31	1.79898026857	0.0294794673516
32	1.94786043274	0.0284493091056
33	2.11965307108	0.0306066507316
34	1.85777589352	0.0281791287189
35	1.76658388315	0.0294800479509
36	2.14768370953	0.0290669484431
37	1.95381898925	0.030304098374
38	1.91249935957	0.029626780841
39	2.09983731107	0.0296646229253
40	1.69044234488	0.0274340888335
41	2.15640881758	0.0301781953894
42	1.53765840569	0.0268711576106
43	2.05154783717	0.0295270354524
44	2.11481476361	0.0298546173727
45	2.00634976365	0.0289686535523
46	2.20804287271	0.0287948823391
47	2.06133442764	0.0291146297633
48	2.01615377311	0.0319586164894
49	1.90386085997	0.0289344314656
50	1.90948595466	0.0316441666004
51	1.88077691501	0.0286729759531
52	2.01901275848	0.0292543493002
53	2.08385257905	0.0291036798134
54	2.05060107765	0.0304829428115
55	1.93108957262	0.0279118185072
56	2.18243625559	0.03213913207
57	2.13424790978	0.0303496031962
58	2.09519442416	0.0319280199459
59	2.19485613942	0.029556441672
60	2.14841815969	0.0298484353779
61	1.87496924256	0.0297165466133
62	1.95261225919	0.0302033218065
63	1.92232306943	0.0304823777084
64	1.90470729517	0.0298312367552
65	1.97690623962	0.0310877858328
66	1.94108071295	0.0295807966774
67	1.94046945228	0.0286751526062
68	2.114568213	0.0308877333982
69	2.05849606774	0.03117855552
70	1.67340863327	0.029354090325
71	1.83534032241	0.0287301650985
72	1.70448822756	0.0290561124369
73	2.19921140174	0.0306424152404
74	2.11473989385	0.0295635820484
75	2.03623749408	0.0289753198841
76	2.08650879815	0.0305426074661
77	2.0470160263	0.0287854711159
78	1.89916989114	0.0274365075192
79	1.95376096429	0.0278396035804
80	1.77590899727	0.0280645901079
81	2.17386830312	0.0301478138765
82	2.08502761953	0.0315457228304
83	1.80811238377	0.0282021745004
84	1.87013108828	0.0297573677916
85	1.99751309426	0.0281411595931
86	1.95217912248	0.0297099788415
87	1.79710177883	0.027837317341
88	2.09892361148	0.0319861582998
89	2.24658748287	0.0287208397039
90	2.21973799997	0.0269682511835
91	1.82789696397	0.0293410215522
92	1.76196319242	0.0270179128379
93	1.93243422451	0.0282680299656
94	1.82182174467	0.0303964396711
95	1.93397488075	0.0279790501283
96	2.0248267058	0.0299400334254
97	1.86614229858	0.0287521157819
98	1.99736844478	0.0295933151445
99	2.20740816435	0.0320680762212
