# trial	Naive	Weighted
0	0.355628964309	0.258733261914
1	0.0130138273328	-0.120560994143
2	-0.621619926259	-0.291524443967
3	-0.0120125386231	-0.167709297745
4	0.067600678812	-0.0443469852885
5	0.382560290501	0.313045639134
6	-0.892209839331	-0.591785315023
7	-0.197677066098	-0.337209194721
8	-3.06854652602	-1.33164463584
9	-1.83399139277	-0.946494219389
10	0.106388638863	-0.0169747241516
11	0.0596358071568	-0.0536730262534
12	-1.24819517014	-0.669006804031
13	0.15731898684	0.0532119082338
14	-0.166303248383	-0.31583895854
15	-0.328996956829	-0.157003571258
16	-0.537970812454	-0.700517222732
17	-0.264982439168	-0.367056391023
18	-0.478383580177	-0.505863990834
19	-0.434775881993	-0.275590174786
20	0.0719670873549	-0.0405862813196
21	-0.404185265714	-0.139027479569
22	-1.25413343919	-0.638093362015
23	-0.00741807900141	-0.12743445964
24	0.148483545526	0.0368193599389
25	-1.88575815141	-1.05038558886
26	-1.37813801986	-0.528179709088
27	-1.95572439341	-0.901189837028
28	-0.237420240918	-0.378842328237
29	-1.11119535373	-0.759381864619
30	-0.515456753015	-0.379860470434
31	-1.76973430565	-0.801421157377
32	-0.13139508714	-0.229275345901
33	-0.270022405111	-0.0890675742817
34	0.00914659070916	-0.138209262899
35	-0.108204501214	-0.0593078740418
36	-0.502144484104	-0.433605085496
37	0.0101455836143	-0.109080716344
38	-0.852712688609	-0.302715259419
39	-0.382000914449	-0.445515658005
40	0.23326820612	0.160395979308
41	-0.432712583595	-0.536360213823
42	-1.46026922224	-0.589998996027
43	-0.370780498451	-0.121636245069
44	-0.191030714521	-0.0404798877006
45	0.130996391187	0.00674614873303
46	0.262369879241	0.215239287102
47	-0.0513382526011	-0.249178249143
48	0.234606868648	0.138786960955
49	-1.24915709987	-0.813979610682
50	0.404536180847	0.343327355095
51	-0.0750875630718	-0.216468896557
52	-0.438057538606	-0.165137253704
53	-1.82006029334	-0.989109812241
54	-0.0285983936465	-0.161444574483
55	-1.7569343707	-0.899687309186
56	-1.01549719316	-0.391446449775
57	-0.197992209431	-0.341692764818
58	-1.42425587425	-0.822321135697
59	0.129403622601	-0.00537548569392
60	-0.20645812677	-0.29800824429
61	-0.0391242982876	-0.167631747681
62	-2.05173369617	-0.999146304873
63	0.0601204732914	0.112382604606
64	-0.00185020354321	-0.118828745344
65	0.0137424130261	-0.0953782732474
66	0.0527440149588	0.0790781504313
67	0.146539382618	-0.00762165164338
68	-0.686809233198	-0.372229217393
69	-0.0078023162766	-0.142288086572
70	-0.0461254751124	-0.191360198762
71	-0.535027941881	-0.30171608795
72	-0.935491194194	-0.497337168173
73	-0.803519931917	-0.352967838246
74	-1.46849937929	-0.952510548999
75	0.367766976579	0.295085886701
76	-0.482171634485	-0.58212314536
77	-0.909582982088	-0.367025037914
78	0.404487930689	0.368471707367
79	-1.88232538177	-0.7920312107
80	0.442728916525	0.392730547771
81	-0.450389850585	-0.631068571119
82	-2.37613505216	-0.903124099382
83	-0.875661797862	-0.341273764926
84	-1.0773945395	-0.498001821352
85	-0.212120337987	-0.350768749659
86	0.253767188703	0.167080127526
87	-1.08831051684	-0.63406643752
88	0.335444632946	0.263794023211
89	-0.83128715487	-0.447921446001
90	-0.139747455887	-0.308888527357
91	-1.45093361653	-0.530076676222
92	0.0927506149669	-0.0167015020319
93	0.265783408946	0.179245984887
94	0.00771888029374	-0.140609739533
95	-0.172158053567	-0.324269492304
96	-0.49366805702	-0.317902637375
97	-0.80334090084	-0.287650049017
98	0.177941376837	0.0668611801505
99	-1.25575054793	-0.583958177807
