# trial	Naive	Weighted
0	0.188644455026	0.236192699527
1	0.272548377855	0.26929970446
2	1.17743824465	0.243769718663
3	0.275773759353	0.28310166842
4	0.257249797257	0.241037197027
5	0.182611153864	0.210511908659
6	1.26594860387	0.339368801397
7	0.428787701292	0.372864727385
8	2.20738958296	0.248150712755
9	1.8325743115	0.342924613648
10	0.254715144219	0.263526052889
11	0.259016524676	0.245330589104
12	1.58762160255	0.365240519351
13	0.238048598947	0.243903536399
14	0.306185435552	0.277030145448
15	0.919534881535	0.245696452172
16	0.33871988849	0.280097941006
17	0.506298214093	0.27161282543
18	0.693126420244	0.276114343487
19	0.92253930916	0.281799897373
20	0.258527653858	0.252274743103
21	1.05340692014	0.205819415888
22	1.58253437941	0.294037913968
23	0.325701740622	0.260396672432
24	0.242221258096	0.251535645562
25	1.82668590146	0.323734932751
26	1.78792741102	0.2490917302
27	1.96799150108	0.267060744388
28	0.31006335057	0.268239719695
29	1.43040587207	0.436450452718
30	0.950542465947	0.309000982417
31	1.8952548344	0.300981585464
32	0.361216042682	0.312950494705
33	0.904404811993	0.212651513269
34	0.269875257015	0.27794793021
35	0.618417956682	0.246779396258
36	0.855377765471	0.31752738748
37	0.274194581409	0.257095240032
38	1.45333369247	0.229663171073
39	0.593010289914	0.290264967296
40	0.253574239678	0.266327898518
41	0.648274358325	0.326447117814
42	1.81047322924	0.235829214348
43	1.00514121262	0.205252825526
44	0.828639884679	0.180654711162
45	0.247248745883	0.264713831059
46	0.255707732436	0.207432697529
47	0.281397283928	0.261750921274
48	0.220909155336	0.238346839896
49	1.40735487603	0.360582488314
50	0.173509094375	0.204077818163
51	0.288177495595	0.271199281489
52	1.07813804539	0.235450833824
53	1.92058118301	0.349963158513
54	0.332860600848	0.273825486275
55	1.86130602167	0.282413484822
56	1.5341804396	0.233808910624
57	0.303930190716	0.272174352822
58	1.56660643538	0.328755073026
59	0.249561156293	0.271878949628
60	0.500879507894	0.299900369248
61	0.34043671964	0.26203354073
62	1.96052227153	0.304118296472
63	0.524531891783	0.194179309972
64	0.326470267724	0.262604452585
65	0.264343938057	0.242952000236
66	0.500242593802	0.224936178492
67	0.24357342891	0.298879291392
68	1.194755901	0.286264564318
69	0.279155114503	0.268079565166
70	0.282013853469	0.273037153057
71	1.08099685156	0.26304195339
72	1.43707258229	0.317415345956
73	1.34259253225	0.264654313669
74	1.50265694692	0.335954026565
75	0.188560642071	0.214700114617
76	0.573317745616	0.333104309043
77	1.48726473793	0.230481035981
78	0.178450420584	0.179784130985
79	1.95104352232	0.286864693764
80	0.164830033417	0.187920576419
81	0.343622665696	0.289247567101
82	2.15378091376	0.260735863329
83	1.45468180125	0.233267733626
84	1.51229499009	0.272770237922
85	0.306841884662	0.265331026084
86	0.224042558842	0.241193157431
87	1.40472409537	0.318371155173
88	0.195876951459	0.218002401317
89	1.3646405399	0.321901212679
90	0.302669061223	0.290314023499
91	1.85824330387	0.215566861662
92	0.25389764026	0.250298813602
93	0.216469868196	0.233510695788
94	0.276182941118	0.271916766968
95	0.370526632584	0.281056768647
96	0.974406360728	0.292263551325
97	1.41689655188	0.232677402739
98	0.238983312584	0.251709375096
99	1.64100572883	0.251526096957
