# trial	0
0	0.691092155436
1	0.790188545454
2	0.33485326754
3	0.67852695521
4	0.822089035976
5	0.831905760781
6	0.448511971915
7	0.739358883501
8	1.52790339894
9	0.708112240444
10	0.750700553234
11	0.714155430453
12	0.440322088715
13	0.668734582951
14	0.775328105488
15	0.571855160718
16	1.18442668268
17	0.678837277359
18	0.741896048653
19	0.497151484471
20	0.638864579602
21	0.27160789944
22	0.538977409861
23	0.620141755043
24	0.676299204479
25	1.18104330143
26	0.727052070661
27	0.973910711005
28	0.949800544775
29	0.569106789031
30	0.757004597774
31	0.689542631699
32	0.824340002821
33	0.772609634193
34	0.675483910684
35	0.409083366161
36	0.466454482397
37	0.66638009997
38	0.390961986389
39	0.620570371235
40	0.678411056421
41	0.693995519447
42	0.527816243145
43	0.391638306338
44	0.447058542122
45	0.884966450479
46	0.732680359074
47	0.711970304291
48	0.623139110094
49	0.669105810444
50	0.788794979042
51	0.713188877138
52	0.214625685978
53	0.721088203209
54	0.594874492238
55	0.782513644599
56	0.384074867306
57	0.839355700218
58	0.68955928392
59	0.623633661742
60	0.659611153415
61	0.664482295861
62	0.931683748464
63	0.815890357017
64	0.590454464482
65	0.776391692194
66	0.603236425238
67	0.633671846655
68	0.316260563729
69	0.722316626832
70	0.728980858503
71	0.568378274635
72	0.325790012814
73	0.325690646134
74	0.777686928304
75	0.687332247479
76	1.01943192533
77	0.574848556973
78	0.712693587172
79	0.758533868806
80	0.75146136108
81	0.967556787999
82	0.907035095643
83	0.619162908599
84	0.403584365779
85	0.875564082876
86	0.584079005161
87	0.531423511676
88	0.764976489663
89	0.328305660784
90	0.753035136314
91	0.735960359773
92	0.632984577322
93	0.639230308729
94	0.730592771097
95	0.685492519179
96	0.520552553778
97	0.248097944636
98	0.735209942954
99	0.609556043998
