# trial	1	2	3	4	5	6
0	2.52356586959	2.43611785224	2.27851521047	2.444085316	2.45154989815	2.45142094507
1	1.6669164368	1.65210974305	1.60862419748	1.60005023209	1.59752512276	1.59205247314
2	3.36647379199	3.32840876642	3.31741366011	3.30756634183	3.30899394063	3.3039332207
3	2.49092179182	2.55406173976	2.55922695149	2.56029989738	2.58773379331	2.5916171716
4	2.48998301388	2.42879761202	2.41418249248	2.40305054733	2.39739165851	2.39398833265
5	3.12854725121	3.03666096431	2.98896467865	2.98493732631	2.98661820716	2.98821641333
6	2.12693556052	2.30417094077	2.14655706691	2.18678842993	2.17935405728	2.17527207667
7	2.60464013836	2.56435971543	2.57776885064	2.56214283334	2.55960377849	2.55078238267
8	1.66172140103	1.52211860333	1.46830897613	1.421549801	1.43661287305	1.4252499454
9	2.01311824341	2.15375170237	2.15724237272	2.14020179228	2.10209634917	2.12151802317
10	2.2148965678	2.23130548699	2.21865248847	2.1835559703	2.20183063861	2.20799539972
11	3.16768418985	3.18711900156	3.15421565354	3.1520988735	3.14330394351	3.14571830932
12	2.76020004641	2.86601055998	2.80360392922	2.798730525	2.78185445321	2.78425425529
13	2.93646863621	2.99477196192	2.93049582835	2.96410101051	2.95094691847	2.95085781081
14	2.44497331017	2.16839333565	2.20931404633	2.21351077035	2.21949580756	2.22034135644
15	3.43411116064	3.34189935706	3.30531554196	3.30575463112	3.30808981971	3.30561758406
16	2.00541789469	2.2929657414	2.34541518998	2.3151422127	2.33702507344	2.33007281922
17	1.75639965293	1.99033408046	1.81889788565	1.87723861059	1.8784018027	1.86502340428
18	2.08017393042	2.0678449824	2.06598004333	2.04781842963	2.02968873848	2.01546882991
19	2.71703343562	2.68380077211	2.63702595227	2.59359665235	2.60597441333	2.60853855378
20	2.59400197429	2.55433134491	2.56353780975	2.55968085085	2.55822829798	2.56638345956
21	2.88215818053	2.9046877961	2.85888050983	2.83355766328	2.8419423857	2.84133299343
22	2.89923049992	2.81541079114	2.79887210939	2.78332879792	2.78006267026	2.78338206342
23	2.59468696969	2.38353900505	2.43040417931	2.42775091998	2.44914232293	2.4480928441
24	2.49785205319	2.25446993187	2.15904270604	2.12720353515	2.13435367273	2.13589687015
25	2.82887152417	2.79331041287	2.74890436255	2.72742185431	2.73179552486	2.73773245861
26	2.60439624564	2.5981873654	2.58220598471	2.56952086679	2.56981752035	2.57982655997
27	2.67159915656	2.53592857134	2.58474465268	2.55199428049	2.56022067709	2.5548356869
28	2.09215766759	1.93922511703	2.1565759993	2.29550723708	2.15980330378	2.13485756239
29	2.85747430882	2.99056619097	2.97825097942	2.94089638074	2.94273173857	2.94131626348
30	2.58415251331	2.59173955169	2.7213424242	2.70169214403	2.68181158382	2.67895331925
31	3.26414586765	3.19417893585	3.18604788002	3.16300697619	3.16246474006	3.15903097264
32	2.11290231104	2.21280202439	2.21592736218	2.18253996478	2.19123466693	2.19363370568
33	2.35958256845	2.40161839154	2.35014262671	2.24727577978	2.28486325789	2.24116502533
34	2.32241327832	2.14131972575	2.23254518915	2.25080074491	2.25519795903	2.25161519135
35	2.18796804284	2.1344814588	2.12472030353	2.14690799206	2.14299317588	2.14315601582
36	2.64935929372	2.29683059406	2.30272549689	2.29987888267	2.2974984336	2.29190104015
37	2.55330159753	2.40671278863	2.3760556547	2.39705906628	2.36219575859	2.3938929823
38	1.8241700231	1.40622430558	1.39476054271	1.36136936338	1.32558469512	1.3026886603
39	2.39459828017	2.37088345288	2.34498496622	2.30149537444	2.30093642238	2.29815789744
40	2.05129660847	2.17925191347	2.12312576244	2.13486721996	2.12184258969	2.10859651366
41	2.65267188784	2.42383817081	2.47001641588	2.41045219893	2.4422170068	2.44275315613
42	3.09079286505	3.01495491173	2.71782609167	2.94760250802	2.98750005591	2.98669276771
43	2.15774613762	2.12144153458	2.1624882574	2.11134044011	2.11538862932	2.1101798815
44	2.63130359623	2.67754967952	2.59648079426	2.64194773804	2.62921422458	2.62915794262
45	2.54684992563	2.69401169849	2.66118922416	2.62971433526	2.65100438608	2.6384900188
46	2.97705560293	2.92515002426	2.96066254711	2.94908436189	2.93312507601	2.93101657741
47	1.92084599021	1.90989204374	1.83542965294	1.83294829922	1.82836616442	1.82283990759
48	3.15325759769	3.23831674324	3.16327410593	3.20034005275	3.2095826969	3.21121360934
49	2.95706130704	2.95835215305	2.92155068534	2.93313072017	2.92550307647	2.92335172109
50	2.55605939213	2.69147712452	2.49536627892	2.53024260599	2.50146219635	2.50011512628
51	2.5742949966	2.45516078508	2.28396451361	2.35619768212	2.36616464089	2.35664358787
52	2.94267146661	2.84560500522	2.83266323454	2.82683898679	2.81965054206	2.815375388
53	3.13951192583	3.12849751271	3.12718764126	3.13897739321	3.1349948127	3.13049208669
54	1.94275748868	1.95117612547	2.01222832923	2.04244994709	2.0507617793	2.03956648787
55	2.20251094185	2.30617269741	2.33060626701	2.28124553751	2.246842928	2.24675226986
56	2.78101572676	2.70401959365	2.70422371933	2.70368223851	2.7042489777	2.6945798741
57	2.84304563865	3.01154737419	3.08924394417	2.93474270634	3.06131379861	3.07112241012
58	2.45758928658	2.76924650686	2.90960366047	2.87905450829	2.90365501067	2.90067682813
59	3.12572860482	3.15084381068	3.0980724687	3.11441402772	3.10439709151	3.1033924619
60	2.5500044468	2.50757328084	2.48258929029	2.48235734617	2.48321335505	2.47674684045
61	2.6431304745	2.47529042869	2.51728256274	2.53149053271	2.51958715803	2.51724488227
62	2.99542079447	3.08961521493	3.05407575291	3.05030822175	3.05563979718	3.05489189043
63	3.20375672361	2.70859761857	2.63980153385	2.65366822503	2.65569614455	2.65891964304
64	2.96530470638	2.87765799739	2.90754857302	2.88125742311	2.89606759338	2.89771527451
65	2.74349832817	2.6630235869	2.64415464031	2.64959576085	2.63876139931	2.62486163098
66	2.55268643983	2.39083280599	2.40658593368	2.40977311207	2.41533977875	2.41844955296
67	3.3442212268	3.14912129724	3.29171753727	3.30912214665	3.30419743664	3.30292207768
68	2.70611433148	2.66787221132	2.61091888944	2.56471436023	2.60193845938	2.60671135533
69	1.77722282329	1.9451122345	1.91252476905	1.92370903427	1.91760312566	1.9190932591
