# trial	Naive	Weighted
0	2.08786012814	0.279629801256
1	1.78084571847	0.266987547366
2	2.0452158266	0.25170029442
3	1.99630449242	0.316836157463
4	1.65924099186	0.278130277418
5	1.70833765595	0.269006041105
6	1.653323995	0.320146996627
7	2.07852623335	0.271762836462
8	1.98387866889	0.326680201512
9	2.07562733314	0.267017081946
10	1.99039420421	0.270985594722
11	1.99341753467	0.335324347728
12	1.77206379146	0.335887827256
13	1.9649382695	0.292740335405
14	1.95996645854	0.246077149718
15	1.80516026164	0.286675987534
16	2.02036954228	0.283389312945
17	2.04047153039	0.2800596096
18	1.81124166175	0.370710977095
19	2.13946734486	0.336898618681
20	1.97284106979	0.296727794834
21	1.81557214889	0.255363726789
22	1.88877596462	0.2798743092
23	1.79099640265	0.276495162364
24	2.03331252951	0.32539603183
25	1.92896908786	0.410969788311
26	2.11607149706	0.329583589182
27	1.85606066456	0.465025266283
28	1.95287249264	0.260108766225
29	2.04753672408	0.307839337235
30	1.58219533239	0.270733643853
31	1.81602683093	0.317271116576
32	2.05836135993	0.338296687864
33	1.91101234156	0.360681187205
34	1.80238391537	0.254361422744
35	1.81463304074	0.307594778664
36	1.7769097429	0.262941043623
37	1.87737894997	0.42324240956
38	1.87918250242	0.27769240785
39	1.76390664368	0.246089626865
40	2.09203322157	0.389931836203
41	1.97889284312	0.346247182228
42	1.70214948605	0.307908194498
43	1.68376851582	0.278430738488
44	1.93027619882	0.348822373942
45	2.04501465831	0.31356905882
46	1.90821697621	0.288799836466
47	1.83946032527	0.264354400966
48	2.03305136295	0.335058306704
49	1.76539290374	0.503172123652
50	2.05948578073	0.31909089188
51	1.85011235219	0.261681415682
52	1.86358120455	0.253486044112
53	1.95244093969	0.319702602206
54	2.0453947667	0.320985537836
55	1.92138722686	0.270088719096
56	1.72037200188	0.299036950689
57	2.00896589604	0.257319172003
58	1.87615831572	0.426373063388
59	1.9508694821	0.26241565521
60	2.00967411418	0.263659383668
61	1.98133566721	0.275542309252
62	2.01195778609	0.30421392565
63	1.92628748822	0.238020661107
64	2.08381763152	0.26474626733
65	1.83513560515	0.235918655662
66	2.00660668016	0.333497871107
67	1.67367774198	0.258854134933
68	1.8505237679	0.328337823244
69	1.95361935682	0.377969527898
70	1.75801748396	0.27308700812
71	2.0507363091	0.360351819183
72	1.83683590543	0.249025224169
73	2.02247696654	0.285361591053
74	1.79636976908	0.279033725341
75	2.01613774026	0.332331720021
76	1.72088285241	0.275550918335
77	1.83284787784	0.327911757315
78	2.04589782348	0.313678322616
79	2.01940152293	0.319947028252
80	2.03382924926	0.30787074665
81	2.03155453559	0.299135113552
82	1.94184620845	0.369803011133
83	2.05935514996	0.333334254311
84	2.1466453168	0.28246417984
85	1.97937281898	0.259137550876
86	1.95990990674	0.27175964107
87	1.77887959634	0.294447760872
88	1.72924667689	0.271020959161
89	2.05705062065	0.279620596082
90	2.06178905082	0.254364801027
91	1.96829964791	0.248757441155
92	1.84580070698	0.355091292988
93	1.78718753277	0.393302097893
94	1.84246817405	0.28767642055
95	1.82262287806	0.289285151462
96	1.89564600383	0.242969027418
97	1.99177150677	0.383773372985
98	1.83741856072	0.353031283621
99	1.9949622201	0.246428785228
