# trial	Naive	Weighted
0	-1.06054032668	0.135027432213
1	-0.402115086466	0.27525704977
2	-1.27015937016	-0.0889384508829
3	-1.81861740045	-0.456708124673
4	-1.03413438399	-0.39901695331
5	-0.755928110635	-0.0889705312095
6	-0.811895752258	-0.256023846548
7	-1.79048050309	-0.300655826672
8	-1.01531752439	-0.0790976811378
9	-1.44114523482	-0.110618172013
10	-1.75870129362	-0.46954250947
11	-1.82028002762	-0.47990894192
12	-1.58170925671	-0.679841629664
13	-2.56243952248	-0.740009186579
14	-0.749457590374	0.216405512911
15	-2.23878914336	-1.04089138405
16	-0.836884076096	0.173474378915
17	-1.58864847824	-0.262845323642
18	-1.21188655674	-0.370184910821
19	-1.73822709429	-0.193725858178
20	-0.814585694205	0.152003514026
21	-0.903194484104	-0.119104980124
22	-0.984826180934	-0.0652203361665
23	-0.81650085682	-0.0508420163753
24	-1.56761263739	-0.248338404969
25	-1.62604111348	-0.501088815194
26	-1.19428410929	0.0594850378178
27	-1.01774384425	-0.384504406352
28	-1.13454234784	-0.0746806157121
29	-1.4465776819	-0.149217302801
30	-0.258114621615	0.239033275574
31	-2.01461456455	-0.878126867022
32	-2.16944613706	-0.49177678628
33	-1.15597174803	-0.19298925481
34	-0.504916308349	0.262278394867
35	-0.772277833934	0.0239816318899
36	-0.728418568619	0.0166242189267
37	-1.73646209476	-0.644066912602
38	-1.50944686993	-0.487389719964
39	-0.466472945824	0.251960878293
40	-1.98080009113	-0.381243886861
41	-1.83889929167	-0.496459426956
42	-1.39952050103	-0.6441903103
43	-0.68200244654	-0.0643353891571
44	-1.86531764528	-0.616010261473
45	-1.508144588	-0.293243081803
46	-1.88343965308	-0.667632078642
47	-0.661772629133	0.120630026656
48	-1.51357885091	-0.18928073934
49	-1.49810558836	-0.805273445575
50	-1.3261862136	-0.0714321125045
51	-0.916979715157	-0.0722189683717
52	-0.743420567166	0.0901515870756
53	-1.12790385698	-0.0818701135136
54	-1.79159702427	-0.349941021568
55	-1.25856266789	-0.24318395132
56	-0.894660655651	-0.207781582779
57	-1.49121555084	-0.288098786721
58	-1.46685824661	-0.473225246532
59	-0.853897484197	0.128640065957
60	-1.18061594246	-0.0838861326895
61	-0.946067964575	0.0968431354101
62	-1.46138811734	-0.270403021623
63	-0.634596497774	0.265038748588
64	-1.11000771359	0.0834124714169
65	-0.352289207568	0.37215281107
66	-0.977327717103	0.0689376341131
67	-0.509569334603	0.0390352712268
68	-1.21177136093	-0.300462305222
69	-2.02509385558	-0.640267653749
70	-0.630608710978	0.0805770825765
71	-1.32563859614	-0.109375145811
72	-0.529057373595	0.263733905453
73	-1.68246742912	-0.355681258961
74	-0.559943142809	0.183511857138
75	-1.39458555936	-0.201906952149
76	-0.882748311377	-0.217256624025
77	-1.09300255749	-0.282900038945
78	-1.97529052154	-0.470494806281
79	-1.33221046598	-0.131741419197
80	-1.97428796444	-0.413541469612
81	-1.31844181288	-0.0619089800698
82	-1.30128487966	-0.289356865981
83	-1.55684212014	-0.217415897517
84	-1.37028943079	0.0395679961717
85	-0.654929915712	0.291989156279
86	-1.0675364827	-0.0744765350415
87	-0.658054871117	0.0613839122745
88	-0.661620947325	0.0146457248958
89	-1.3822806771	-0.102962241814
90	-1.27667433502	-0.0494470648448
91	-0.984272489274	0.06772639565
92	-1.02056781954	-0.216781060081
93	-1.37348813911	-0.560050471763
94	-0.933861453278	-0.155767708961
95	-1.53434785724	-0.621903386567
96	-0.817140590751	0.0682385597124
97	-1.76037223714	-0.452762954334
98	-1.18461508547	-0.329407894498
99	-0.696099429184	0.269458798354
