# trial	Naive	Weighted
0	2.00312962801	0.100168868547
1	2.17249666292	0.104409646871
2	1.86520794428	0.0853043226488
3	1.73850907991	0.089183606174
4	2.07767196849	0.0862435376227
5	1.72357336716	0.0993799335254
6	1.99752564485	0.0908131397666
7	2.10496475726	0.088123677768
8	1.92995706867	0.100881055283
9	1.68603914686	0.0888079356153
10	2.02365250791	0.10075199221
11	1.48584855385	0.0992096752302
12	1.92274507072	0.0878099233574
13	2.04575245782	0.103446984255
14	1.96719536238	0.0806353774326
15	1.84660258476	0.0922612847726
16	1.89625063792	0.0980845610456
17	1.89666676033	0.101350183484
18	1.68611515387	0.0855146118887
19	2.10119051658	0.080955420432
20	2.13042993948	0.0919490065549
21	2.00024140907	0.0983694773021
22	2.00090089746	0.108174544184
23	1.8804803623	0.0862319845153
24	2.14567033703	0.0982376662693
25	1.69952037358	0.0912690634104
26	2.08532629187	0.0954716888284
27	2.05781853434	0.0849995224763
28	1.84580517497	0.0923541944927
29	1.8382682876	0.111691705045
30	1.99523392838	0.0852234724168
31	2.15215825143	0.0940518677835
32	1.77640193033	0.10131536967
33	2.05404711176	0.0933899325531
34	2.08940005317	0.0951923003625
35	1.75770849205	0.0958594887586
36	2.05818254271	0.102896355682
37	1.77127609726	0.100788802439
38	2.09656823555	0.0912897253093
39	2.05478787278	0.0861742042485
40	1.91913590743	0.111644441566
41	2.08260445793	0.0889926422975
42	2.20110717657	0.103039069946
43	2.024016759	0.0925290778331
44	1.93154530428	0.0824320840373
45	2.16312466034	0.119879657849
46	1.864665508	0.0958726693076
47	1.68070292502	0.0849457698965
48	1.91522738119	0.0952453197636
49	1.73643990245	0.109135178661
50	1.86858986278	0.0945231099851
51	1.82249935783	0.100581835025
52	2.08502783848	0.102174119105
53	1.95895690175	0.0878620405765
54	2.04250997906	0.102234098217
55	2.19964408794	0.0973696962862
56	1.85533591962	0.0883883207849
57	2.04468844458	0.101928679123
58	1.86623012331	0.0749835932408
59	2.00304945985	0.0936726693935
60	1.91472289091	0.0886175677043
61	1.84650946071	0.100971139422
62	1.98372878123	0.100253371683
63	2.01390922518	0.119406890497
64	2.14980615971	0.10342564035
65	1.73810833632	0.11120152611
66	2.14368765957	0.093297352008
67	1.77275898373	0.0726326777494
68	1.77366732082	0.096664987391
69	1.7769332895	0.098641057168
70	1.72088692192	0.0915512458456
71	1.88068791251	0.0875797542646
72	2.05086477554	0.095324119831
73	1.83890332738	0.0944086986988
74	1.90074750544	0.0972929808371
75	1.9681110912	0.126339284091
76	1.69929605808	0.100013815155
77	1.95528097674	0.0958874307726
78	1.9229133427	0.0934684427832
79	2.01535887977	0.0908373134654
80	2.05600140193	0.0846055200157
81	2.13500733526	0.0874528504773
82	2.17659542411	0.113575056886
83	2.17124173856	0.113439961391
84	2.23849736384	0.0919019615647
85	2.02627684672	0.107728441988
86	2.02381423493	0.0941757473767
87	1.97420036068	0.105795417259
88	2.0682009969	0.0876503912808
89	1.98233783038	0.106766638958
90	2.00181567508	0.0861875703198
91	1.96378626232	0.0921090274685
92	1.8604913754	0.0826269794643
93	1.84435671311	0.0882912218832
94	1.93855674021	0.0792927907469
95	1.7188928801	0.0964541366507
96	2.17218981541	0.0973682601598
97	2.00968405022	0.0896749903433
98	1.79095496893	0.0770053555029
99	2.09793105195	0.100586576099
