# trial	Naive	Weighted
0	-1.1128695152	0.0196160961121
1	-1.52968739735	-0.00708974478578
2	-0.919062794526	0.0039878788703
3	-0.902069959598	-0.107667581258
4	-1.30439087231	0.0101992381102
5	-0.697051101934	0.0320302366793
6	-1.10600441624	0.0178807900952
7	-1.30723816308	0.0324131392171
8	-1.24603726375	-0.151229674441
9	-0.518382767283	0.167094413469
10	-1.20512774305	-0.025812465113
11	-0.40966513107	0.0907460777309
12	-0.917389242561	0.0682899500597
13	-1.11040056001	0.0696741146647
14	-0.894764684212	0.136488451102
15	-0.951053438494	-0.0445573109376
16	-1.0551628441	-0.0758750994909
17	-1.29646190266	-0.222053164788
18	-0.811634138994	-0.0787469422585
19	-1.19500984985	0.106999455664
20	-1.28437353115	0.0784857452422
21	-0.97748394438	0.12380301913
22	-1.00720750823	0.063062776536
23	-0.892616480832	0.0401881099171
24	-1.29598443235	0.0946683797748
25	-0.699783918808	0.0138157253699
26	-1.3961470294	-0.0384819775071
27	-1.23624407649	0.00702997266236
28	-0.78470912376	0.0873004668883
29	-0.985550542686	-0.0791720817012
30	-1.10758064148	0.0265666442214
31	-1.57888857839	-0.0289968199691
32	-0.853716281915	-0.0435831325576
33	-1.13216573847	0.0674389580278
34	-1.24768233608	0.0429233955681
35	-0.805769833228	-0.0192399488606
36	-1.30821050742	-0.034987326197
37	-0.77128341638	0.015911373012
38	-1.54762274443	-0.0980667041949
39	-1.26240263454	-0.00360862570831
40	-1.1654322522	-0.12262490756
41	-1.29648008156	0.020402504776
42	-1.8234633642	-0.0491866979426
43	-1.23803329669	-0.0113869324192
44	-0.8991229918	0.095504256618
45	-1.63901188409	-0.074926298868
46	-1.0887404645	-0.123304135414
47	-0.612539784585	0.0780047595598
48	-0.971116367977	0.0180994757306
49	-0.797433280837	-0.0406355435963
50	-0.93528967897	-0.0122417616909
51	-0.923618362891	-0.0481099474733
52	-1.54061241094	-0.126653178092
53	-1.05135331293	0.00541705986691
54	-1.1470360379	0.0493554596595
55	-1.54542425738	0.0402207892895
56	-0.656481287852	0.220881396089
57	-1.42973522939	-0.120306823636
58	-1.04920452097	-0.0905718358316
59	-1.2217736498	-0.0462739987325
60	-1.02976440427	-0.0144439137005
61	-0.959654053156	-0.0533953658035
62	-1.39831416907	-0.17640090469
63	-1.56583439107	-0.245429301049
64	-1.40834898583	0.0357418954544
65	-0.82938666804	-0.0789600937361
66	-1.51172505704	-0.0268899895257
67	-0.856687779188	-0.0246363072828
68	-0.693343421611	0.0867461008862
69	-0.898268811657	-0.0742518395993
70	-0.809062720823	-0.0491612478623
71	-0.694293383523	0.206645318838
72	-1.41612037568	-0.0941152980463
73	-0.955564406184	-0.0513102316144
74	-1.09951894119	-0.0923876145964
75	-1.40946368075	-0.230862461399
76	-0.932918316643	-0.172679912993
77	-1.22446830412	-0.106807550252
78	-0.98453798058	0.0150113634364
79	-0.973082436556	0.129507087012
80	-1.25263465685	0.0122049099076
81	-1.41258005737	0.017757847562
82	-1.81677987101	-0.092570648333
83	-2.00749914095	-0.147993933726
84	-1.58634102333	0.10799735455
85	-1.06890384581	0.0727287852419
86	-1.35034871943	-0.101870715516
87	-1.18828008823	-0.0563328214019
88	-1.0893882881	0.122815441163
89	-1.37273414338	-0.173733272417
90	-0.957422959052	0.123375881295
91	-1.11314792443	-0.0302988332528
92	-0.734359584153	0.140875905302
93	-1.01640192014	-0.0794996785562
94	-1.05477791863	-0.016504934666
95	-0.94132828892	-0.154266654199
96	-1.44708258647	0.0503616141684
97	-1.16595964403	-0.0123232968106
98	-0.748315145952	0.0621082241064
99	-1.71785597722	-0.171420888842
