# trial	Naive	Weighted
0	-1.33847986758	-0.301053770097
1	-0.462070922028	-0.104206876931
2	-1.25903747725	0.0947438411305
3	-0.127371009363	-0.0188717429765
4	-1.42217425756	-0.118323795914
5	-0.21362903087	0.0206319044333
6	-0.335917455936	-0.258424159594
7	-0.346898617906	0.0340059554626
8	-0.434735347291	0.017912928131
9	-1.36948220385	-0.149959026202
10	0.114415004398	0.192053140365
11	0.223865994712	0.215004645231
12	-1.0022765779	0.05001248402
13	-0.314262277735	-0.000710709253156
14	-0.392214906499	-0.216601088383
15	-1.3189148669	0.136806445053
16	-1.6953464126	-0.206236577102
17	-0.920086351124	-0.299471915132
18	0.00454829153287	0.119536888492
19	-0.161331649565	0.0289644814438
20	-0.149231206565	-0.0654161181899
21	-0.0635162954199	-0.0549089021439
22	-0.289931426194	-0.17530797601
23	-0.148047190595	-0.0510025767578
24	-0.611852685107	-0.0427456562448
25	-0.26513727604	-0.108798885209
26	-0.19335578728	0.210019621682
27	0.122807461474	0.224741629093
28	-0.703230926201	-0.211792252544
29	-0.199417233427	0.233038656588
30	0.237783368258	0.237897726007
31	-0.60209145284	-0.130114456887
32	-1.05948923852	-0.0650216224409
33	0.00898847744189	0.115627263533
34	-0.45705539427	-0.00818855523024
35	-0.803537530774	-0.0689026364843
36	-0.824134771102	-0.167791248758
37	-0.286943225177	0.165394148489
38	-0.614423203377	0.198352082227
39	-0.0157707406852	0.0540319051509
40	0.327751367664	0.368939486114
41	-0.0309604554612	0.157155636091
42	0.00595959861665	0.213548941153
43	0.16397568989	0.221479819485
44	-0.174388920341	-0.16671265635
45	-0.956361201877	0.015366104443
46	0.0262656941715	0.0470590206368
47	-0.213183711356	-0.0997872180965
48	0.074027690152	0.0913397352121
49	-1.13434543602	-0.251764545444
50	-0.522188462158	0.013996290278
51	-0.0107626247931	0.300818024963
52	-0.268716492242	-0.224004556212
53	-0.350218613548	0.0175522350691
54	0.162513415217	0.182319110228
55	-0.146439247391	0.19865704846
56	-0.613128861065	-0.00904405710255
57	-0.414909922304	-0.154746938994
58	-1.48342154617	-0.0971957230456
59	-0.152805259519	-0.0893416232512
60	-0.756581393575	-0.169995727494
61	0.137618685174	0.250678726707
62	-0.675713303355	0.149399191683
63	0.064869916427	0.127684494317
64	-0.331195946909	-0.145811844194
65	-0.136618649599	0.0447339816619
66	-0.140346645334	-0.118051268409
67	-0.4943544182	-0.0999045263896
68	-0.298310856823	-0.192405273088
69	-0.0334507003908	-0.0572065769001
70	-1.05026215352	-0.0438020197885
71	-0.118590300328	-0.0629452986931
72	-0.946498993476	-0.241486442697
73	-0.452848536358	-0.0672625447933
74	-0.0580713434389	0.0417606206621
75	-0.713958439058	-0.214395940615
76	-0.278031154938	-0.223177640589
77	-0.217501648243	-0.0965888408582
78	-0.405396470908	-0.0550053251456
79	-0.133598452442	0.0172758190932
80	-0.52112389714	0.0975015187974
81	-0.112695360992	-0.0974697685736
82	-0.19021722913	0.0334804558764
83	0.28300211381	0.303626870045
84	-0.21864289498	-0.0635298969693
85	-0.148833469779	-0.0632256783603
86	-0.622742028813	-0.086596670437
87	-0.00946811508986	0.0113859671459
88	-0.759614195761	-0.026401848817
89	-0.143474417396	0.0723660684478
90	0.0173560848296	0.0360393918068
91	-0.178313260083	0.0249801968576
92	-0.186316185012	0.13153111945
93	-1.20606727617	-0.26559785521
94	-0.538017555509	-0.0701556194833
95	-0.203266440148	-0.086003377841
96	-0.250015954787	0.371044134067
97	-0.29677488904	-0.0593305948751
98	-1.49199317143	-0.0226718932477
99	-0.153791310191	0.16488552558
