# trial	H_estimate
0	4.01912651826
1	4.35499629353
2	4.52325687982
3	4.49720254568
4	3.6594117741
5	4.24817987892
6	4.30315138867
7	4.33024525279
8	4.48659638828
9	3.40210573093
10	5.10577724217
11	4.46581393277
12	4.5838423707
13	4.88911011718
14	4.20453374393
15	3.86949249833
16	3.94354799961
17	4.25722752733
18	5.11076611185
19	4.10342141331
20	4.80549576023
21	4.36097237693
22	4.42444032142
23	4.33925776276
24	4.57686235598
25	5.09873869632
26	4.20807873854
27	4.42911571602
28	4.44048383197
29	4.13681726112
30	5.12350916682
31	4.26808023459
32	3.56824083063
33	3.94026829568
34	4.52214420414
35	4.40576885614
36	3.57613750329
37	4.9312451744
38	4.39895785343
39	4.29028008271
40	4.83150980037
41	4.80125069215
42	4.21999297475
43	4.02992470338
44	4.61262335632
45	4.68360019581
46	3.46845693714
47	4.17840811202
48	4.73302111001
49	3.57036443343
50	4.38905069607
51	4.75953612602
52	4.16597876371
53	4.56421120385
54	2.8624325461
55	4.54483475172
56	4.23552649877
57	3.88167582222
58	4.52444872635
59	4.25694429152
60	4.32809007822
61	4.82410179566
62	3.95933012151
63	4.54971846583
64	4.06932134059
65	5.11246441133
66	4.62734667016
67	3.96615508045
68	4.64643550603
69	4.31268680397
70	4.39281212954
71	4.55779981222
72	4.45296559689
73	4.324744985
74	4.56866052579
75	4.38549578974
76	4.41591947769
77	4.4073133716
78	4.49847656549
79	3.23835191057
80	4.16831351779
81	4.27899685959
82	4.73098240118
83	5.04826308768
84	4.17175568643
85	4.563792288
86	4.28597990508
87	4.46717826738
88	4.2527539039
89	4.37368993549
90	4.70507488763
91	4.73178017873
92	5.03288300076
93	3.94093834563
94	4.02789663905
95	4.40478277615
96	4.66199982894
97	4.78549396237
98	4.80923287945
99	4.596673169
