# trial	Naive	Weighted
0	1.9838266188	0.148494775949
1	1.27551910682	0.13267988171
2	2.17943085112	0.225831662527
3	0.894401387994	0.132278603633
4	2.08369293179	0.179148748554
5	1.11376770362	0.146879751111
6	0.836774514089	0.153866199439
7	1.32090588982	0.141127675886
8	1.40131916929	0.184622225091
9	1.98071681804	0.22467179812
10	0.775338805651	0.13315137872
11	0.566813949383	0.143176535025
12	1.96298476328	0.157541407695
13	1.2455580137	0.132502842806
14	1.0598850087	0.172586594784
15	2.17837240255	0.163951558335
16	2.24258531769	0.188231034199
17	1.60298154325	0.177301895282
18	0.873632107882	0.131296380684
19	1.01999133731	0.147331451071
20	0.744399653702	0.133916983437
21	0.587409962581	0.137775421388
22	0.809488096422	0.139497522856
23	0.811189986115	0.130173331956
24	1.56949827191	0.142155098237
25	0.973654644921	0.128238752821
26	1.35617354858	0.125123344442
27	0.846568559143	0.13409686607
28	1.48374609275	0.135346122829
29	1.39075890941	0.172772888971
30	0.437320738926	0.139323114007
31	1.4991954347	0.12293744746
32	1.88311621671	0.17863379553
33	0.893683829597	0.16175553902
34	1.44932357821	0.15646036627
35	1.78160454761	0.133990484356
36	1.6745656552	0.196993326152
37	1.43833080204	0.121009696256
38	1.83286263785	0.182197469527
39	0.776889442823	0.14680825528
40	0.682098367211	0.152490765611
41	1.03412105563	0.123460971176
42	1.12064602091	0.179351397193
43	0.731295090355	0.149010089091
44	0.58463052116	0.138028576729
45	1.99220998638	0.210081000306
46	0.602773556842	0.133570040327
47	0.828499450144	0.143907982686
48	0.616351031298	0.135723057551
49	1.87060159696	0.137424534779
50	1.53128863312	0.161882532043
51	1.25318138067	0.139804813042
52	0.687874298017	0.150922133021
53	1.37520009816	0.153485515238
54	0.65324851978	0.152579557449
55	1.27973925289	0.16538585817
56	1.64353805213	0.152817282669
57	1.16151516536	0.122858627373
58	2.27092572083	0.160794996687
59	0.660159397984	0.137829895203
60	1.60841999698	0.155919673036
61	0.841967699364	0.115077189319
62	1.80963833825	0.17365395316
63	0.734547399353	0.133195028209
64	1.00621061024	0.128641075301
65	0.992787952439	0.145420722713
66	0.607484254693	0.122591136679
67	1.32710222783	0.133680593318
68	0.830497835958	0.140016346386
69	0.48335144116	0.142029196883
70	2.04615855105	0.153455514548
71	0.712727901204	0.136656148352
72	1.73587452975	0.138332202241
73	1.44041989047	0.182412316123
74	0.834826326195	0.130004494409
75	1.50301428224	0.132697881921
76	0.726593968469	0.13646391872
77	0.811607078688	0.141047216909
78	1.27792227907	0.115163581763
79	0.951409079806	0.144294906818
80	1.65901327386	0.20038117148
81	0.507747873706	0.141889571079
82	1.07741608284	0.116667065308
83	0.650049389323	0.139945595874
84	0.910927008701	0.130813228746
85	0.847549445206	0.153438734784
86	1.56350190992	0.161428796832
87	0.609907973136	0.138707756787
88	1.70917977787	0.141979435336
89	1.082196025	0.164327841666
90	0.571628449896	0.132740313959
91	1.07969555649	0.156071512053
92	1.23466984478	0.14175405439
93	1.91234594726	0.177633131417
94	1.48829074461	0.134620602129
95	0.863215184208	0.126746712207
96	1.62750818308	0.159349230877
97	1.15489800655	0.131115633084
98	2.15359602333	0.145462356578
99	1.25337343764	0.126740428484
