# trial	Naive	Weighted
0	0.634450266031	0.296556791173
1	0.522430005049	0.240875450372
2	0.532981923053	0.263718992085
3	0.766760830663	0.0
4	0.576662881301	0.266671689143
5	0.48670537881	0.279559136702
6	0.679485516477	0.387244961322
7	0.44850866399	0.290991427657
8	0.565514972538	0.0546185889097
9	0.473587936222	0.278506338534
10	0.613027514194	0.320393619942
11	0.533346999604	0.304524902978
12	0.599384846299	0.28640091398
13	0.64552852953	0.317795593689
14	0.406204155386	0.252346790046
15	0.526611586051	0.30200580662
16	0.622825861022	0.408768539611
17	0.539835825435	0.0
18	0.734738670105	0.316883969935
19	0.509255017755	0.272783567389
20	0.604862790676	0.271576621096
21	0.554543568516	0.312346628945
22	0.59606142703	0.268416701545
23	0.546910041002	0.0
24	0.628750765464	0.134301293296
25	0.593008898489	0.373180293659
26	0.485455543026	0.293677828177
27	0.539515249592	0.28554933048
28	0.558900330541	0.267731503813
29	0.476111218907	0.302422570448
30	0.512769269476	0.247979041393
31	0.655166845754	0.242447003568
32	0.60591176149	0.28428633143
33	0.56088279184	0.37176449853
34	0.478361096649	0.286096809149
35	0.531969800893	0.265966360185
36	0.563067938247	0.245531361292
37	0.553020479103	0.326438076066
38	0.528687671334	0.300908821161
39	0.49821117536	0.257527021011
40	0.621205572863	0.291177238166
41	0.71409891437	0.416907266254
42	0.693817129663	0.330260312147
43	0.659931947776	0.352714045254
44	0.746204664742	0.374296088933
45	0.549555337585	0.266424725844
46	0.537755446441	1.63939863914e-06
47	0.674254662937	0.275138812225
48	0.631279159051	0.299467200843
49	0.52207819854	0.285236191886
50	0.602627561639	0.29918476557
51	0.656128080359	0.383520854058
52	0.510396152901	0.262226648035
53	0.521685992925	0.283544858368
54	0.61126468524	0.328446592632
55	0.601325481066	0.267762605061
56	0.502413734741	0.259759227584
57	0.602080523778	0.277727899902
58	0.424374919001	0.295413354073
59	0.607238465119	0.0
60	0.529761063091	0.263634364142
61	0.557653984402	0.260793519002
62	0.658840041892	0.387968703913
63	0.473025628981	0.284676266278
64	0.560926415038	0.267332383721
65	0.532778928841	0.260477651887
66	0.488034008042	0.0292376963045
67	0.636190385912	0.0
68	0.62910675154	0.300881151829
69	0.480939592415	0.280221643139
70	0.537225109767	0.31962460207
71	0.681061761572	0.0190604802246
72	0.730853896784	0.0
73	0.531626089696	0.255446350593
74	0.538140287318	0.281010557574
75	0.538787439139	0.22152598617
76	0.650884596905	0.378758497623
77	0.675991404915	0.0
78	0.549950333686	0.2872389735
79	0.46807482365	0.287148679498
80	0.641925632056	0.304723969246
81	0.531834304966	0.326544350425
82	0.501480675342	0.282066795017
83	0.489263261313	0.270888564533
84	0.55905748609	0.0
85	0.684266562332	0.316729887362
86	0.685915113475	6.61814805818e-05
87	0.533779107407	0.26509205863
88	0.567355838295	0.287401494494
89	0.580937781762	0.344481007563
90	0.745169756296	2.98023223877e-08
91	0.623582310368	0.306259230562
92	0.597900707344	0.311835672674
93	0.507060493025	0.229517460693
94	0.553595787312	0.274731711249
95	0.660354806047	0.264824367863
96	0.701218459982	0.0290102577156
97	0.762235134111	0.368105656918
98	0.522012434507	0.32036637385
99	0.672600503831	0.423706717727
