# trial	Naive	Weighted
0	-0.114161416278	-0.0996777562789
1	0.290373224802	0.277111762581
2	0.0433789965503	0.0191467221737
3	-0.861861391796	-2.71495251731
4	-0.148179402296	-0.164263540971
5	-0.270322107162	-0.31609441912
6	-0.347249115857	-0.33878049608
7	0.121554760533	0.0462232924576
8	-0.18981858948	-0.22323326799
9	0.108424114425	0.0739430993789
10	-0.244416169484	-0.269786567907
11	-0.409458333101	-0.484203468743
12	-0.130320302554	-0.148118867165
13	-0.318750284584	-0.333082892558
14	0.304468992291	0.264492670252
15	-0.28658130505	-0.33912198659
16	-0.460870033819	-0.541063682946
17	-0.310114531065	-0.228897782749
18	-0.0878676767036	-0.06644888501
19	0.191503137535	0.162977973328
20	-0.171165606821	-0.186919614664
21	0.210210441014	0.146947723012
22	-0.88817444725	-0.914698794515
23	-1.21056646064	-0.705437691963
24	-0.141854256239	-0.0742596292941
25	-0.372724630343	-0.415748300907
26	0.306670909941	0.27888224049
27	-0.0692848972978	-0.111012840061
28	0.105960435457	0.06545232127
29	0.122091189596	0.0909241210952
30	0.107357274237	0.0994800995734
31	-0.553338768818	-0.532466867595
32	-0.387812307346	-0.40816254702
33	-0.0170476844814	-0.091827768337
34	-0.286285918997	-0.335991053476
35	0.104209950014	0.0689754497997
36	0.156610884457	0.152208277186
37	-0.352180802481	-0.383227554224
38	-0.29580443567	-0.35702114631
39	0.175591142178	0.157246381956
40	-0.152331748491	-0.15953934116
41	-0.490640928504	-0.511642556244
42	-0.619699915618	-0.600294283756
43	-0.443552671193	-0.41841485925
44	-0.377838832611	-0.368347694087
45	-0.124447586886	-0.143726089331
46	-0.690252812728	-0.716025371341
47	-0.294425261087	0.264689458764
48	0.0591950616624	0.0644070111066
49	0.251010219444	0.226883252887
50	0.158531095661	0.174655573401
51	-0.0903955528472	-0.110859094385
52	-0.150733443858	-0.189115725701
53	0.0367053503609	-0.0148564617928
54	-0.0115037146041	-0.0586399585966
55	-0.104901298242	-0.104992713783
56	0.176007372989	0.14487792773
57	0.0846521617231	0.0851911690378
58	0.0778607470595	0.0224604613845
59	-0.212316055518	-0.630258424356
60	-0.0322101718058	-0.0537550056109
61	-0.187908822147	-0.208859655153
62	-0.584639380935	-0.596632861351
63	0.0605127142372	0.0266502286372
64	-0.211012801628	-0.229015230468
65	0.228311345177	0.201869484922
66	-0.251472609321	-0.726353048953
67	-0.733647706735	-0.426679203932
68	-0.076858297029	-0.0835742685384
69	0.238729311745	0.203107623186
70	-0.140394406672	-0.168472326307
71	-0.278693642697	0.103802128756
72	-0.44904408986	-1.1757661644
73	0.0309860433342	-0.00131706802402
74	-0.0515243458713	-0.0877011968498
75	0.136351609016	0.13453379139
76	-0.298074775573	-0.341323479444
77	-0.385191785728	-0.104456162792
78	-0.273040661405	-0.305426771422
79	-0.00262288792709	-0.0492959356761
80	-0.299654098189	-0.292462864367
81	-0.310328585987	-0.383121386368
82	-0.243994242065	-0.286340701186
83	0.101129462728	0.0596248666451
84	-1.04767054461	-0.548799410768
85	-0.0373444418738	-0.0580181830758
86	-0.548608294999	-1.00017345505
87	-0.209790073415	-0.229552072157
88	0.0851404712181	0.0797972778346
89	-0.0493322445738	-0.0666025891997
90	-0.381933455988	-0.175687907197
91	-0.233522984399	-0.241146147135
92	-0.348831192827	-0.363954166696
93	-0.183066822188	0.0351561857991
94	-0.560322784185	-0.615914144057
95	-0.466592694785	-0.451953277938
96	-0.713339282111	-0.406638563719
97	-0.562976339067	-0.54089578129
98	-0.266533357854	-0.341428766839
99	-0.475403720336	-0.51700711308
