# trial	0
0	0.56304216719
1	0.567696614262
2	0.802202892119
3	0.864261329607
4	0.673902904477
5	0.734948052037
6	0.350961420227
7	0.628158251641
8	0.864980975935
9	0.592565093558
10	0.65215649811
11	0.560381423657
12	0.436356990753
13	0.913815443101
14	0.618097584999
15	0.63543660175
16	0.751908164233
17	0.791316235055
18	0.488083998054
19	0.343572346929
20	0.796978136356
21	0.683867371818
22	0.71514696926
23	1.06861320294
24	0.382227726421
25	0.965486060873
26	0.648222910425
27	0.649330060848
28	0.767542283782
29	0.555189423437
30	0.992042744123
31	0.787530929078
32	0.634702046077
33	0.514278683498
34	0.727152670966
35	0.981913794381
36	0.806050785377
37	0.940675721799
38	0.818446998072
39	0.635190075724
40	0.590870289812
41	0.344670649216
42	0.679764167084
43	0.582442441518
44	0.475784176301
45	0.64744153377
46	1.03825477349
47	0.674644959597
48	0.803565319648
49	0.751307707523
50	0.70356607525
51	0.705345774779
52	0.30742147233
53	0.691354220137
54	0.730869967234
55	1.31776738221
56	0.675643381293
57	0.742087357828
58	0.546081044821
59	0.751942875135
60	0.681510295111
61	0.440193416767
62	0.75992881648
63	0.652381100593
64	0.918974032396
65	0.738816431728
66	0.733017852478
67	0.992691365642
68	0.744273990876
69	0.615323330767
70	0.408975554272
71	0.351782566474
72	0.710971635694
73	0.668493038332
74	0.725315742097
75	0.686813019042
76	0.36085412097
77	0.634222026932
78	0.780719353388
79	0.319269111358
80	0.453149734608
81	0.775867528253
82	0.329672298279
83	0.707618771384
84	0.524995577387
85	0.350962273756
86	0.242296505198
87	0.259367525342
88	0.983644278842
89	0.63207446562
90	0.596008614886
91	1.00241175015
92	1.02994736995
93	0.665775971055
94	0.753585132942
95	0.665505127693
96	0.845941313845
97	0.648882177797
98	0.705246569896
99	0.56412016316
