# trial	Naive	Weighted
0	1.49627438098	0.339861385777
1	1.5921468128	0.269321572815
2	0.342084463011	0.278138872927
3	0.386047238322	0.279705953666
4	0.38170076573	0.284610929445
5	1.27527562052	0.290389933882
6	1.98096737581	0.23264000412
7	1.43300792631	0.266067312589
8	1.46339234771	0.269694173021
9	2.01418356117	0.242124946132
10	1.91557666222	0.349033980677
11	1.88688767666	0.279996948252
12	2.06383227982	0.301830710084
13	0.389904772507	0.265427197823
14	1.06578506168	0.2653313257
15	1.09042217288	0.276488522991
16	1.91459350316	0.251515271342
17	0.374952811973	0.276794688545
18	2.02321027821	0.31803891768
19	2.05074697392	0.222922445641
20	2.01750517415	0.218756884072
21	0.385490067958	0.287970333074
22	1.96765541215	0.269084113023
23	1.90495319585	0.308534076511
24	1.93234869838	0.295343554558
25	0.427979034031	0.295363791593
26	0.386831619205	0.284932832265
27	1.95956860667	0.267195407154
28	0.408796054888	0.285553110101
29	1.99436784043	0.246375716575
30	0.438998390603	0.33000174076
31	0.385062469045	0.262478161616
32	0.370060369797	0.278029304487
33	2.01835824266	0.21044576355
34	1.87805863989	0.31374444984
35	2.10157456927	0.21906113851
36	0.383706637534	0.291294543049
37	1.9469336141	0.283232159429
38	1.96705232997	0.18456283201
39	1.57999092457	0.271955644673
40	1.89003006485	0.295032197386
41	2.02255396688	0.192654688099
42	0.356485019925	0.25599958196
43	1.80307493706	0.320136890862
44	2.02119081788	0.242992843392
45	0.360634187073	0.268126808334
46	0.451544572499	0.2999327258
47	1.29909993232	0.270567768378
48	0.387054890742	0.281128433035
49	1.95988464157	0.207138429331
50	0.351824412438	0.27550252825
51	1.93352428149	0.246548885951
52	2.00116796864	0.253638648523
53	1.75172771913	0.284748800349
54	0.36728723915	0.25957354568
55	0.483255760833	0.27626150538
56	1.86608060568	0.315344189728
57	0.349579912639	0.287449726207
58	2.12017457062	0.222766592135
59	0.363999717527	0.257829330171
60	0.394193632597	0.284398440055
61	2.05364345735	0.206415262314
62	0.34451610035	0.256066715203
63	0.368389885779	0.267504132339
64	1.86753807164	0.27037325721
65	0.389525007112	0.288410117508
66	1.97638394627	0.266204624069
67	0.429298290489	0.274659889892
68	0.389051370977	0.27632418836
69	2.01607322866	0.254108942308
70	2.00804492335	0.223758708129
71	2.01614276292	0.227315281405
72	1.22385201165	0.261358816804
73	1.9363108605	0.251739188575
74	2.07518975818	0.251587346046
75	1.97283401104	0.266310900862
76	2.02187205923	0.275270346539
77	0.362668527193	0.267264229347
78	0.373203705756	0.269754559409
79	2.03617223591	0.204001327209
80	1.97576006173	0.303356179894
81	0.377406898705	0.271780227896
82	1.9420361263	0.242415917358
83	1.97618810372	0.2250653724
84	1.8063683091	0.30793056094
85	1.92495014023	0.251516376829
86	2.03124697646	0.225023750779
87	2.06471250463	0.268352517767
88	2.27898008465	0.246928221202
89	0.371872473732	0.291843598921
90	2.06214557353	0.236047524216
91	1.91668357358	0.233972079957
92	1.94898355363	0.271599621557
93	0.377686909524	0.302065338658
94	1.86209562051	0.306890319538
95	0.355484940548	0.273935900343
96	0.369866086674	0.247972703964
97	0.358751853755	0.263964764837
98	1.55171685259	0.267424675376
99	1.6206833801	0.261201693335
