# trial	Naive	Weighted
0	-0.378931996468	-0.0223206589484
1	-0.607013031209	-0.052951626591
2	0.594070146166	0.439543953945
3	0.0245071745175	-0.136607588143
4	0.194991642723	0.020986468954
5	-0.682731563884	-0.437040025851
6	-1.89418759118	-0.409806826752
7	-0.450231189612	-0.0310765130168
8	-1.14169365274	-0.671845840204
9	-2.13470788252	-0.480497048504
10	-2.24618769346	-0.815390136097
11	-1.48321897826	-0.405478128184
12	-1.86373833775	-0.372775531774
13	0.126063313592	-0.00653601784826
14	-0.0394938054956	0.121138343077
15	-0.319622146919	-0.17499760061
16	-1.61494360609	-0.417290728184
17	0.463750515766	0.298939357155
18	-1.79716549854	-0.397925789088
19	-1.8994486081	-0.327195770007
20	-1.54358957532	-0.188866118253
21	0.0164201697733	-0.159182193664
22	-2.22724793463	-0.634986103001
23	-1.99119215491	-0.676601751617
24	-1.88478971065	-0.535526727887
25	-0.337306231218	-0.548157013668
26	0.176221726262	0.0101767795974
27	-2.23574355351	-0.648953888427
28	-0.149893538645	-0.314077260844
29	-1.90757059975	-0.406256355279
30	-0.538266958502	-1.16648333303
31	0.496719641248	0.362280325297
32	0.226442414905	0.0648454146969
33	-1.58376830679	-0.208581339777
34	-2.41377757697	-0.893387151982
35	-1.08301761915	0.13419757549
36	0.201029638396	0.0192371124306
37	-2.0570341185	-0.575777906159
38	-2.35701790414	-0.615764827895
39	-0.540535211595	0.00137799827973
40	-2.09756604703	-0.700661054555
41	-1.60285871398	-0.1982077871
42	0.386945613642	0.250001469238
43	-1.3844916351	-0.461198138192
44	-1.92750198567	-0.389134311217
45	0.316682671881	0.176747602096
46	-0.625299077942	-0.818798919872
47	-0.625085168462	-0.3304033472
48	0.187541173339	0.0143086643525
49	-2.51374687562	-0.647929419027
50	0.429597844025	0.27033117524
51	-1.96806864702	-0.540065338134
52	-1.7768332769	-0.348489467502
53	-1.1173655418	-0.363326620223
54	0.400586103947	0.264955838344
55	-1.33326368201	-1.4981128316
56	-2.3468345625	-0.89171545041
57	0.552716027654	0.380108116147
58	-2.01708899326	-0.234860600963
59	0.320071302388	0.189077669689
60	0.0319367890471	-0.141939157933
61	-1.82710373261	-0.26063300473
62	0.595241578152	0.459412354149
63	0.267756605877	0.12370982429
64	-2.41332814296	-0.901475894031
65	0.0191892876004	-0.166639987461
66	-2.30069853432	-0.598651064955
67	-0.449890111301	-0.615712367363
68	-0.00702267193499	-0.167986582333
69	-2.35192686792	-0.492501702005
70	-1.888248474	-0.376287973288
71	-1.45889688394	-0.182991090013
72	-0.344022738509	-0.0846983796585
73	-2.24794500514	-0.69343393036
74	-1.62153944512	-0.201555334021
75	-2.41513215766	-0.612395455466
76	-1.59092336254	-0.268456263942
77	0.283534088134	0.133463487198
78	0.495173765861	0.343794027701
79	-1.23622161793	-0.0226391768498
80	-2.39948067107	-0.636274902098
81	0.245640123345	0.109940187034
82	-1.41428687839	-0.257316551701
83	-2.48429765523	-0.657638330431
84	-1.22264596257	-0.376089189514
85	-1.31723261538	-0.209308106494
86	-1.76756298707	-0.30526316175
87	-1.40412399258	-0.127828296339
88	-1.65602068918	0.063273865089
89	0.227479226961	0.0574720519144
90	-1.68909021103	-0.204143554217
91	-2.54289268622	-0.759926246758
92	-1.69027224069	-0.421637924531
93	0.198509196795	-0.018265984871
94	-2.39970805646	-0.918849703004
95	0.386271986583	0.225962841977
96	0.419443805177	0.29796531117
97	0.34306714407	0.198113856614
98	-0.758530413064	-0.253062909556
99	-0.527022014317	0.0496573983353
