# trial	Naive	Weighted
0	-0.47760503634	-0.534691523224
1	0.0872048608924	0.0333492067976
2	0.0420959079954	-0.0349863029806
3	-1.138306135	-1.21077711056
4	-0.0376737028186	-0.09672530254
5	-0.269164074248	-0.244637412204
6	-0.282027714529	-0.239894624615
7	-0.399842905944	-0.320881983528
8	-0.752413729409	-0.711652214756
9	0.0577814787667	0.00294721105107
10	0.0230405126303	-0.0366886852098
11	-0.677122865044	-0.732688547368
12	0.0500703978334	-0.00514535455706
13	0.557056754883	0.515227153701
14	-0.790680923747	-0.851912788655
15	-0.100172583129	-0.0623857894296
16	-0.0819624694822	-0.135493999878
17	0.152765488394	0.0956099404335
18	-1.21149655291	-1.38873750716
19	-0.687314945213	-0.324934613811
20	0.046568261844	0.251179380309
21	-0.624202823036	-0.589139050495
22	-1.15410965131	-1.22089667999
23	0.50214534952	0.463579838535
24	-0.133307292118	-0.195059210556
25	-0.724582422134	-0.784628181577
26	-0.199039897007	-0.256459044693
27	0.194527710585	0.140066320223
28	-0.756805330609	-0.713501406794
29	-0.561896814998	-0.639931572823
30	-0.586548880059	-0.532586211405
31	-0.408451572008	-0.364275060771
32	-0.696570935917	-0.722198185566
33	-0.291224279276	-0.246712269656
34	-0.592308035239	-0.517505885706
35	0.126027137323	0.0639877322503
36	-0.612654482177	-0.482964150318
37	-0.00938824175206	-0.0726402387799
38	0.196057239084	0.156971638235
39	-0.574572287112	-0.314531327153
40	-0.824505020378	-0.887731524875
41	-0.646616043549	-0.0274407085506
42	-0.571945561893	-0.323983515573
43	0.146440580739	0.0983870059803
44	0.172978865534	0.121042249475
45	-0.0502607700008	-0.102696893881
46	-0.570112420054	-0.64690064538
47	-0.128570333148	-0.184710087447
48	0.269799697587	0.205237146337
49	-0.532332085037	-0.593560442831
50	-0.253716586344	-0.180785347286
51	-0.350560950162	-0.279911016841
52	-0.594981123305	-0.659261128731
53	0.145983925614	0.0957972823926
54	-0.651729213728	-0.724386129922
55	-0.680481130491	-0.533051053349
56	-0.452604578599	-0.384231399204
57	-0.215841989554	-0.233503000003
58	-0.645620053073	-0.664310622444
59	-0.668865787191	-0.0631970509978
60	0.176712199168	0.133328307681
61	-0.372989141658	-0.430915550413
62	0.256717081563	0.202350007494
63	-0.18511285919	-0.246139310535
64	-0.501074142103	-0.560931989453
65	0.0704390454745	0.0928584029432
66	-0.0805335233578	-0.143384573144
67	0.442527252682	0.400133634026
68	-0.711208460659	-1.19302698759
69	0.168182614709	0.111031646403
70	0.015137084096	-0.0337855168983
71	-0.6887924337	-0.612834606726
72	0.13595762684	0.0757773765267
73	-0.60892205783	-1.11790580427
74	-0.00855757440263	-0.068625616036
75	-0.16417545881	0.501165469027
76	0.125890015714	0.076594294452
77	0.0578358330022	0.0122358409804
78	0.170415297229	0.120663155662
79	-0.344657427544	-0.308560987873
80	0.389855811721	0.335890771789
81	0.0847023480207	0.0300686521955
82	-0.0562412053474	0.0096380566216
83	0.159077196778	0.104484578188
84	0.123369253301	0.071703551273
85	-0.524448337873	-0.457536247444
86	0.244108991728	0.192836666146
87	0.143305964579	0.0859470562867
88	-0.509876203094	-0.477463091463
89	0.0954650226856	0.0440988362666
90	-0.457810969116	-0.437262228656
91	-0.720301686234	-0.682601982086
92	0.475802508029	0.404909062326
93	-0.165118684841	-0.0919489523381
94	-0.0941174874267	-0.154169466308
95	-1.06524581331	-1.11382054354
96	0.102633243963	0.0533200626898
97	-0.205126096111	-0.263848278432
98	-0.322536276004	-0.293640633121
99	-0.977275359656	-1.08874516792
