# trial	Naive	Weighted
0	0.290361562929	0.28830877791
1	0.262712366473	0.273914694193
2	0.279791881571	0.294834568851
3	0.291035438785	0.294542764852
4	0.283232997055	0.287473884818
5	0.643813612474	0.270740994403
6	0.658300408428	0.220100669572
7	0.629967724818	0.0
8	0.649090823086	0.258632811472
9	0.276459846044	0.281916376196
10	0.382969252275	0.291359907577
11	0.286076846104	0.283669214151
12	0.2755213099	0.282451168871
13	0.244914094811	0.264354126886
14	0.289549093741	0.293266240358
15	0.69226248428	0.256885642922
16	0.286662552832	0.289756623737
17	0.270769698506	0.281673610014
18	0.650315722543	0.328696303072
19	0.632935624686	0.0
20	0.523736980108	0.267074810797
21	0.69572379778	0.275658217756
22	0.28980282518	0.290810243418
23	0.236129350267	0.246611234136
24	0.284104907194	0.292701619168
25	0.289870148698	0.288938717683
26	0.281097207125	0.281245305746
27	0.272497562358	0.28345321049
28	0.627307954371	0.267164920036
29	0.728206087703	0.304559508847
30	0.688006752484	0.273919180501
31	0.675659129299	0.262197265335
32	0.635180386207	0.343201664782
33	0.645682293984	0.219922075383
34	0.655465213362	0.200085912507
35	0.273333577461	0.288300244547
36	0.614050358139	0.0
37	0.283827981568	0.293353444664
38	0.368334985279	0.259674001338
39	0.620744959065	0.311792264025
40	0.29585786643	0.290402264611
41	0.671230853709	0.0
42	0.716250381095	0.0
43	0.26965623665	0.274657425031
44	0.269968883165	0.281315644872
45	0.259724751503	0.272717877666
46	0.290438455785	0.301647577745
47	0.283432416481	0.287559351997
48	0.259935771295	0.285626945772
49	0.287689992668	0.287680349845
50	0.663474372704	0.217811951354
51	0.713110660384	0.19734954643
52	0.29363284952	0.294775189844
53	0.273407342168	0.282389373519
54	0.709263127731	0.00259780503704
55	0.750297579138	0.0386269577508
56	0.698677453356	0.211649284672
57	0.516769056729	0.279794474258
58	0.609688287395	0.317139033
59	0.65887373793	0.0
60	0.25958992364	0.270851135456
61	0.287820131775	0.286981495152
62	0.259047112919	0.273221732087
63	0.286143165202	0.286130032081
64	0.288496831876	0.286996357179
65	0.57048675728	0.20814906358
66	0.282116011768	0.286809143749
67	0.256855171924	0.267345832572
68	0.749987041643	0.0
69	0.276889853323	0.286368927269
70	0.276251707399	0.280428247575
71	0.678780836459	0.227995326446
72	0.275066161569	0.285354039809
73	0.602929593181	0.0
74	0.285193447426	0.287800273926
75	0.679690391433	0.0101931272968
76	0.274218182571	0.280948868363
77	0.239160616583	0.241997995736
78	0.268438309555	0.279684333709
79	0.642243134167	0.282697497695
80	0.247479479411	0.267869506209
81	0.27654742396	0.291474525077
82	0.688228227469	0.182597918913
83	0.258510696284	0.274684484212
84	0.26185246759	0.269880210755
85	0.692112020213	0.225708528122
86	0.26256110279	0.272868501811
87	0.265163190417	0.27754789235
88	0.684462768805	0.261794216431
89	0.266275021002	0.276294653967
90	0.720569553391	0.299541921834
91	0.680640799487	0.249950078087
92	0.252056035385	0.273700078014
93	0.68677780577	0.182970692867
94	0.288975939081	0.291359405218
95	0.614538645281	0.349958898109
96	0.254168181669	0.265540167276
97	0.269861424789	0.2825281527
98	0.597940228719	0.286395077834
99	0.650153963886	0.0
