# trial	0
0	0.97708612193
1	0.796481957789
2	0.641424608116
3	1.18848007148
4	0.859845219324
5	0.357152735182
6	0.330252667069
7	0.266843175146
8	0.581385593542
9	0.659788617358
10	0.824894610547
11	0.996581710704
12	0.64398686577
13	0.815632440409
14	1.05347136551
15	0.913237896677
16	0.734353612123
17	0.636456766176
18	0.886266728333
19	0.800895667805
20	0.607293499487
21	0.397657039009
22	1.19864624011
23	0.883008464984
24	0.751634697543
25	1.07109962447
26	0.727607975383
27	0.653708236833
28	0.671241485923
29	0.496912142382
30	0.446727650028
31	0.789896232112
32	0.575527323643
33	0.244559589874
34	0.732618302926
35	0.645413285911
36	0.491878927584
37	0.674029095606
38	0.640584271587
39	0.610344501773
40	1.11443522535
41	0.715881625794
42	0.424296302467
43	0.649871148626
44	0.649580165411
45	1.10745148731
46	0.95450375316
47	0.715734549635
48	0.699538775167
49	0.922703782886
50	0.6016955974
51	0.574273108849
52	0.960808337512
53	0.631283122844
54	0.618051956783
55	0.469045442913
56	0.518542729918
57	0.505141598663
58	0.786874860686
59	0.786375775115
60	0.740532956712
61	0.830025860431
62	0.688515486103
63	0.765884729556
64	0.90291747138
65	0.667550623037
66	0.713615678474
67	0.724631611951
68	1.09904999912
69	0.723622730941
70	0.64623111565
71	0.657650091244
72	0.641070943509
73	0.632305755909
74	0.672365948947
75	0.540168547878
76	0.631789440585
77	1.32626108362
78	0.64439059934
79	0.292380101503
80	0.77362665065
81	0.643804271405
82	0.501429104132
83	0.767634076239
84	0.800930734407
85	0.61361003759
86	0.656340900175
87	0.683732626305
88	0.722396607194
89	0.723222111614
90	0.66600972271
91	0.835883778806
92	0.743190469768
93	0.551659568182
94	0.813509919927
95	1.04248701897
96	0.947181826316
97	1.1118931207
98	0.783939109173
99	0.754853535881
