# trial	Naive	Weighted
0	-0.0838986423165	-0.0129916174344
1	-0.128070880683	-0.0164000574727
2	-0.0678508382054	0.00767868805425
3	-0.110229511172	-0.033886858706
4	-0.0781513526232	0.00939713699169
5	-0.132835510011	-0.0406558008649
6	-0.0439457042492	0.0439675184076
7	-0.11997658595	-0.00067540029545
8	-0.0834259320469	0.00331272846221
9	-0.11543922602	-0.035827189971
10	-0.131074657818	-0.041758681123
11	-0.0320955287808	0.035405224227
12	-0.0600930071509	0.0260797530837
13	-0.112259700016	-0.00606628300323
14	-0.0382181882982	0.0510976217445
15	-0.0673334170027	-0.00582035071271
16	-0.189573030779	-0.046003661347
17	-0.0881008175305	-0.048364902863
18	-0.0729852524821	0.0139192439924
19	-0.118443937789	-0.0515086226583
20	-0.0697674917502	0.00905254982898
21	-0.139932581296	-0.0250991096248
22	-0.092386556603	-0.0203751850427
23	-0.0771563094606	0.0283738796766
24	-0.109738451135	-0.0791373056
25	-0.0709159692751	0.0547511974593
26	-0.0918539926946	0.0161710608959
27	-0.0892261276853	0.0221062119148
28	-0.0561751003379	0.0115201469927
29	-0.0607070236519	0.0173012001992
30	-0.0801653945733	0.00565878706621
31	-0.103488709759	-0.0512242721561
32	-0.0742577217097	0.0128333735799
33	-0.0266716445082	-0.00024689071078
34	-0.0863193680801	-0.00358101763366
35	-0.0315535859043	0.0395450671152
36	-0.128724225217	-0.0325871553803
37	-0.0871841517622	0.0215514546051
38	-0.0907201187965	-0.0428213971753
39	-0.06182395682	0.0151184064414
40	-0.0974591054826	-0.00621047953809
41	-0.063468758184	0.0208278520133
42	-0.111166823296	-0.023401797249
43	-0.105026441852	-0.00842054668069
44	-0.0940071132625	-0.004354613228
45	-0.0763047413189	0.0424750684377
46	-0.0866251149907	-0.0114062070786
47	-0.0847819488585	0.0148816440222
48	-0.0655447517554	0.0295376538764
49	-0.114404532451	-0.00413157899813
50	-0.0729191083404	0.019379711001
51	-0.136587064447	-0.0423809874048
52	-0.072401436583	0.0295203600102
53	-0.0540436767825	0.0148155967335
54	-0.0913000888617	-0.0340426025861
55	-0.135259365652	-0.00933415641196
56	-0.0833743272698	-0.0308691037903
57	-0.0898391856694	0.0129910442229
58	-0.10379745844	-0.00301941696074
59	-0.140407429809	-0.0351419908541
60	-0.0946513612489	-0.00725165223742
61	-0.0691416593867	0.0312183979575
62	-0.0598612811209	0.0335740270007
63	-0.0975994602227	-0.0103134539054
64	-0.126308537331	-0.0666116508445
65	-0.0296036544026	0.0510103311141
66	-0.0634858858632	0.0329304600913
67	-0.111309152019	-0.0244723290528
68	-0.051685184592	0.0253774750119
69	-0.121428977045	-0.00147187245875
70	-0.0442447324227	0.0370739512622
71	-0.129668810413	-0.0258918344432
72	-0.0959218104801	0.00112699604585
73	-0.0712333772597	0.0202022568357
74	-0.0816884948719	-0.00633948401514
75	-0.0263023087572	0.0474347405914
76	-0.107859859973	-0.0189952611177
77	-0.096711967718	-0.00766442613194
78	-0.102975033786	0.0131131189368
79	-0.0176340623503	0.072483604648
80	-0.107584409945	0.00294815109887
81	-0.104673142811	-0.0127125626319
82	-0.0977082340956	0.00919784748369
83	-0.134446845759	-0.0478965664254
84	-0.119866585841	-0.0141666675428
85	-0.0936769706748	-0.00918740977435
86	-0.0523632754975	0.0405056965073
87	-0.125937405591	-0.0164984063384
88	-0.0634557855803	0.0191422939881
89	-0.124314872947	-0.0186123903924
90	-0.0915624261747	0.0249423025697
91	-0.0846821888098	0.163610318467
92	-0.0233826343052	0.0357364671498
93	-0.149322620489	-0.00104005966629
94	-0.0803723707791	0.0173308906687
95	-0.0436502415825	0.0430244699327
96	-0.0335571127037	-0.00898375248938
97	-0.127386958884	-0.0206563404163
98	-0.07627083133	0.0120517829193
99	-0.0828881648544	0.00112038929269
