# trial	Naive	Weighted
0	0.543690507871	0.0295203705784
1	0.662392983713	0.024469203535
2	0.567398951469	0.029964467127
3	0.573749224337	0.000203709871959
4	0.631640278214	0.0158348114489
5	0.61344025353	0.00615606490362
6	0.611555706961	0.0285027071013
7	0.640813325306	0.000338174323183
8	0.540424638927	0.00111080625512
9	0.621141870577	0.00153434843521
10	0.605933459572	0.0307382556626
11	0.543262021191	0.0295471135234
12	0.605197962863	0.0281982170293
13	0.658493908206	0.0295265633589
14	0.623092078572	0.0314281841455
15	0.50652264268	0.0300348266773
16	0.744787883772	0.0
17	0.634862070044	0.000983111898201
18	0.609955895065	0.0296139671369
19	0.533368405563	0.0302960240367
20	0.570600562404	0.0300925786557
21	0.654791669749	0.0273642047175
22	0.562518084269	0.0322126388862
23	0.639027587631	0.0282879877293
24	0.52563305299	0.00383685031106
25	0.62526326945	0.00279627500601
26	0.675992328298	0.0309165864915
27	0.686037997972	0.0301205882752
28	0.543830303552	0.0281780334553
29	0.579199666569	0.0313200925615
30	0.601393745956	0.0288582707009
31	0.581988133125	0.00807480614978
32	0.600357278318	0.028761740666
33	0.523597706441	0.0321282163926
34	0.583347167867	0.0279664320749
35	0.558044300378	0.0289175610664
36	0.635470122399	0.0308593347445
37	0.663165380802	0.0282085493801
38	0.675491254166	3.49742665343e-06
39	0.598664478498	0.0205786373833
40	0.620934283126	0.0301532567896
41	0.594544197129	0.0287126973143
42	0.713018889003	0.00665631351964
43	0.637854303784	0.0309872733495
44	0.622041745398	0.0302988191154
45	0.59246839744	0.00547006428859
46	0.583927667253	0.00361881457361
47	0.642661412882	0.0299706194775
48	0.635728681494	0.0288775080955
49	0.67799750492	0.0306135705158
50	0.61348147879	0.0303072180136
51	0.624018596743	0.0288186572295
52	0.645565700461	0.0294104090927
53	0.556333234626	0.0302532230327
54	0.556648489503	0.000917889694242
55	0.7033843707	0.0297012171337
56	0.616822068514	5.96046447754e-08
57	0.627062566966	0.0185257019273
58	0.6502237578	0.0314922385222
59	0.652707820509	0.0289188398264
60	0.604577458569	0.0295063823078
61	0.63608880365	0.0269975931212
62	0.60726105809	0.023702695662
63	0.593923897294	0.0281830296057
64	0.672627279029	0.0218708458959
65	0.583431377349	0.0268071389023
66	0.632933979134	0.0293743696979
67	0.609335881556	0.0303043879813
68	0.553263974018	0.0258585413766
69	0.691648527711	0.0290318175778
70	0.582744193005	0.0273425774506
71	0.646693936122	0.0293332238787
72	0.642246715827	0.0303832612399
73	0.622550567304	0.0301931792839
74	0.571134305811	5.96046447754e-08
75	0.567937048473	0.0293634869487
76	0.595379081158	0.0291624880408
77	0.60912657579	0.0291433711294
78	0.618312017987	0.0279964699936
79	0.62137348074	0.0273981135786
80	0.691986728768	0.000647720584013
81	0.623756295837	0.0299198210477
82	0.636751298664	0.0264814902873
83	0.713242249982	0.000292956856357
84	0.601541373666	5.96046447754e-08
85	0.596437259307	0.0295469137938
86	0.631999102568	0.0288174516624
87	0.669334751225	0.0311364208204
88	0.585818762826	0.0293567536768
89	0.63231274762	0.00421878487601
90	0.638107612026	0.0271472805566
91	0.63205569109	0.00243564906921
92	0.487582662531	0.0325400617444
93	0.607000787123	0.0436732247417
94	0.638853450007	0.0298180223254
95	0.547404906023	0.0
96	0.53292962131	9.54135395885e-05
97	0.666511185608	0.0305792298643
98	0.574081144392	0.0281191842348
99	0.592656793246	0.029514418046
