# trial	Naive	Weighted
0	-1.50444473692	0.00438519436121
1	-1.57966804357	0.0945240177799
2	-1.84490429726	0.158078843803
3	-2.17318179265	-0.0951315151698
4	-2.2801571941	-0.0369277571364
5	-1.23253891628	-0.0972034088914
6	-1.62242406148	0.124594868724
7	-1.9636439551	0.0633741703926
8	-1.81888113945	-0.212819079034
9	-1.92074318525	-0.00377062356278
10	-1.34460399341	0.0229188431937
11	-1.57662278967	-0.072435172942
12	-2.016073605	-0.190671297847
13	-2.20796888803	-0.112230603887
14	-2.14391799876	-0.00156812515194
15	-1.74459773514	-0.00561962622209
16	-1.59734701018	-0.0938598819588
17	-1.9734958093	-0.00218846330951
18	-1.55256320654	-0.0262901639468
19	-1.03805447406	0.136805996434
20	-1.82373567985	-0.128347774054
21	-0.945071157502	0.222803919961
22	-1.92042060688	-0.264810595884
23	-1.43114832345	0.0343329544234
24	-1.74385436876	-0.0184256731868
25	-2.44446394809	-0.0229326713338
26	-1.79843389189	-0.0604800855629
27	-1.49531561309	-0.0386614315849
28	-1.40790941807	0.0179901531222
29	-2.56804945375	-0.0804876966478
30	-2.16365970484	-0.0435732290984
31	-1.87338202162	-0.234965101398
32	-2.0129743829	-0.0121179908436
33	-1.75635224464	-0.141792524763
34	-1.30843231718	0.113829128207
35	-1.54280832329	-0.11614910533
36	-1.33687404252	0.132799701693
37	-1.79958921137	-0.0995215265748
38	-1.31214258837	0.109028720108
39	-1.39895802631	0.0353467849761
40	-1.59611715797	0.0378107139108
41	-1.83808546957	0.046600430727
42	-1.72935557879	0.0508358103881
43	-1.92296593232	0.0287578800921
44	-1.62543385448	-0.00665961829403
45	-2.13596148791	-0.0465169673234
46	-1.6434410728	-0.0923232155745
47	-1.2536999158	0.149958398578
48	-2.18074592055	-0.00653163497022
49	-1.89471214916	-0.18453859131
50	-1.53962488599	0.147078512286
51	-2.02776859538	-0.17058838419
52	-1.33705752609	0.0993759954648
53	-1.28357242192	0.226876173448
54	-1.66723739573	-0.163436109246
55	-1.23928585014	0.114050111817
56	-1.51640537212	0.0939010856303
57	-1.95489993728	0.0242903257517
58	-1.895761797	-0.0282285512505
59	-2.3667610086	-0.0704596367337
60	-1.73466442542	-0.0524970969027
61	-1.74781957959	-0.0936059274928
62	-1.85058377367	-0.147837907641
63	-1.51841142934	0.0687549635157
64	-2.3442614794	-0.167947358243
65	-1.59655381163	-0.0636918103317
66	-1.44854071242	0.0838762348907
67	-2.01172387731	0.0376008962165
68	-2.07261315082	0.0395573215113
69	-1.8946234834	-0.0598924463909
70	-1.60549121631	-0.00317769287152
71	-1.72405241112	-0.079325282957
72	-1.45751844673	0.0567501322348
73	-1.84515828415	-0.127918036388
74	-1.63228060289	-0.0378501836873
75	-1.94051511535	-0.127107136579
76	-1.60232861741	0.0854784881775
77	-1.43184888763	0.098175552169
78	-1.60992319753	0.100250537116
79	-1.96555512412	-0.0973501514466
80	-1.52248866448	0.0620782933914
81	-1.5736574738	0.0795162442578
82	-1.54952207209	0.0484522611973
83	-1.46738070429	0.00107680554795
84	-1.48536695691	0.083598929305
85	-1.835071634	-0.183915934983
86	-2.10681380554	-0.183213365931
87	-1.45273272956	-0.0658124096374
88	-1.67121801271	-0.173496744902
89	-1.83148541487	-0.119830222195
90	-1.48377968499	0.113199855864
91	-1.48984069509	0.0884904158901
92	-1.98876469785	-0.138931376405
93	-2.21128954821	-0.103665390149
94	-1.53591988374	-0.00652599733842
95	-1.64193942059	-0.148993688714
96	-1.57955656858	-0.0615255702313
97	-1.59933854727	-0.0157972839401
98	-1.79082998466	-0.0336036891209
99	-1.53510709668	0.0626404476913
