# trial	Naive	Weighted
0	1.97116136305	0.0996513331569
1	2.04469617494	0.102143366021
2	2.1102250891	0.0858224861487
3	1.98028046824	0.109113350052
4	1.98030630473	0.0991768643065
5	1.87643953383	0.115319692602
6	2.07493323341	0.0869119494956
7	2.05958781252	0.0790849294818
8	1.90829646175	0.0987442278649
9	2.02434976994	0.0980099263742
10	1.94071186047	0.0947940835366
11	1.94171205022	0.0969650361239
12	1.94051478304	0.108100927364
13	1.96138314238	0.0927277238306
14	2.01006489506	0.0925099993676
15	2.01234054447	0.0876951033162
16	1.94825375044	0.107003080416
17	2.02242973335	0.0931378172524
18	1.95759940187	0.0853419212914
19	1.88833845027	0.0888790859107
20	1.96034925635	0.114962662396
21	1.90866917184	0.0919198732144
22	1.88432953563	0.111111702737
23	1.96753378965	0.0841831377245
24	2.01451393242	0.107394366969
25	1.96296551372	0.10157785688
26	1.99425077743	0.100835553975
27	1.93537665412	0.0844177632276
28	1.95115160991	0.111342885363
29	1.88963035932	0.111401511786
30	2.00234447287	0.101214000562
31	1.89472328406	0.110391366476
32	2.01259266206	0.0847292304662
33	1.93171370028	0.0986858988622
34	1.99190637419	0.0855385238144
35	1.91715393654	0.103427826176
36	2.0125973872	0.0883789302908
37	1.97240089369	0.105741926251
38	1.98195595357	0.0765205597427
39	1.96438782902	0.086508457229
40	2.01810818105	0.0844071577655
41	2.05460595453	0.0974411109516
42	2.04448507658	0.089461962382
43	2.03634083348	0.0825886846205
44	1.99934700123	0.0963505288085
45	2.00288957449	0.0968178550449
46	1.94732276067	0.0958090340125
47	2.00029518526	0.0816023866454
48	2.00427115639	0.0926732478009
49	1.92624387742	0.100210500784
50	2.0601709717	0.083436604059
51	1.94486955203	0.10025452841
52	1.99038478684	0.0922638591983
53	2.04719494258	0.0845134906541
54	1.91569845351	0.114381473857
55	1.96829729804	0.0796188409571
56	2.03862049592	0.0808947919617
57	2.04412009864	0.0874502217817
58	2.01715099346	0.0934468090629
59	1.95968122436	0.0969680488794
60	1.9807809367	0.0838845278889
61	1.9588894016	0.0882211432611
62	1.93811253451	0.0946785412903
63	2.01985839535	0.0922537682138
64	1.9091786317	0.10425052484
65	1.94916872957	0.0913982894892
66	2.00575452541	0.0742785720431
67	2.04794606235	0.0879705547836
68	2.04787115556	0.104328441318
69	1.99785618962	0.103545091269
70	1.99187442468	0.0878004998101
71	1.96120122008	0.0918605566754
72	2.00017141203	0.0976348331933
73	1.96616119156	0.100767973236
74	1.97865578545	0.100531178529
75	1.97455023999	0.112418720048
76	2.04609572428	0.0933310682663
77	2.00979350022	0.0906735717973
78	2.05211472353	0.0845193866389
79	2.00258386079	0.102095777406
80	2.02475330796	0.0982512939633
81	2.03847254848	0.0786276732292
82	2.01788909152	0.0991135005846
83	1.96233861102	0.0901522594876
84	2.0196107304	0.0841735560468
85	1.91510914053	0.0924592941956
86	1.93776406854	0.103303010507
87	1.93417971986	0.107592813634
88	1.89935367131	0.0987847858233
89	1.96031314657	0.0967719690649
90	2.04666116739	0.0956965124899
91	2.02209705774	0.0960891571529
92	1.96147820272	0.0951166649627
93	1.95458408867	0.0941552949771
94	1.97044140601	0.0836769302992
95	1.90229029009	0.0889355556117
96	1.95767545772	0.0964691607029
97	1.99235924364	0.101328035074
98	1.99667707803	0.0847313796265
99	2.01908170645	0.0859699722736
