# trial	Naive	Weighted
0	-0.482297023263	0.0909048559681
1	0.0170321367276	-0.00932186086765
2	-0.0875037767351	-0.147921365901
3	-0.591151672738	-0.59728453818
4	-1.24952228417	-1.27623229635
5	-0.0541016161657	-0.0686790964585
6	-0.613288636133	-0.59199791052
7	-0.188549804697	-0.736379048747
8	-0.515011778397	-0.422969475235
9	-0.615621961588	-0.63356901354
10	0.0194307335475	1.20687399798e-05
11	0.161638139644	0.168584350041
12	-0.00552950614931	-0.0048823269166
13	-0.171609154893	-0.119968388159
14	0.230569265828	0.180449737533
15	0.0116456612345	0.0299443805548
16	-0.550307405182	-1.8415756373
17	-0.454097268539	-0.152930700977
18	-0.140093027808	-0.0608444261961
19	-0.303218565224	-0.367316022731
20	-0.680268274421	-0.159371030893
21	-0.357402330043	-0.185409837947
22	-0.0637728768483	-6.11095309866e-05
23	-0.24501690293	-0.28592532188
24	-0.568001616961	-0.475090754583
25	-0.249877421863	-0.215482939991
26	0.0359856180222	0.358008448284
27	-0.767109030062	-0.425782750214
28	-0.409614594051	-0.401116157597
29	0.0556578980512	0.0178987465337
30	0.109456017743	-0.235006701203
31	-0.187768930022	-0.124677027114
32	-0.640032226076	-0.446874529369
33	0.107495387404	0.0454325295479
34	0.132820164886	0.10988299224
35	-0.502435595173	-0.5045169717
36	-0.408376122422	0.17587417536
37	0.0538818790027	0.0242500519722
38	-0.177790337635	-0.180387585236
39	-0.815409366137	-0.866163015158
40	-0.367813604414	-0.181474014984
41	-0.962007716325	-1.02940233695
42	-0.045968081793	-0.0865926229056
43	-0.335631074809	0.220067711031
44	-0.254388246368	-0.152393277898
45	-0.0922583249419	-0.0735998334685
46	-0.918545224957	-0.918548365279
47	-0.677155737002	-0.5669068491
48	-0.0166575509947	-0.0345875190748
49	-0.333493072009	-0.275785827287
50	-0.521156888343	-0.598311355292
51	-0.423101678814	-0.660896718727
52	-0.40161712471	-0.347699400468
53	-0.703827844528	-0.544513990337
54	-0.0283606985952	-0.0565331133954
55	-0.161289403168	0.448785236629
56	-0.482592830985	0.166596568357
57	-0.607542369342	-0.688858704231
58	0.0992486181683	0.0560875137732
59	-0.862358912973	-0.754856531773
60	-0.0254141984293	0.22652388374
61	-0.296257739034	-0.20578109987
62	-0.62293359122	-0.665392609857
63	-0.721267217962	-1.26178925791
64	0.150875879598	0.148614169974
65	-0.715136215462	-0.767408489625
66	-0.716077816825	-0.573275307827
67	-0.103566723258	-0.0821248117568
68	-0.335449116008	-0.420485545396
69	-0.125628422246	-0.0521233380095
70	-0.649933601291	-1.97556155542
71	-0.511196049349	-0.942556244218
72	0.055851326181	0.000114565139032
73	-0.30993350909	-0.356494788302
74	-0.168159410285	-0.20001893448
75	-0.028882121138	-0.0524995950096
76	-0.148606250296	-0.183241442848
77	-0.65250902159	-0.0580888287158
78	-0.294591543472	-0.254606643599
79	-0.590533232942	-0.140247602321
80	-0.541792579663	-0.658086834337
81	-0.369497975997	0.0688390930487
82	-0.195623017681	-0.17811926328
83	0.0542589015036	0.0393136574027
84	-0.647226705781	-0.631719512493
85	-0.184486115367	-0.168947815943
86	-0.0474515244031	-0.101745954415
87	-0.169524934797	-0.494585803355
88	-0.202572413765	-0.17905048251
89	-0.628974951652	-0.575884211484
90	-0.381958613807	-0.358354110457
91	-0.481298393463	-0.554294741142
92	-0.192034380968	-0.225197089919
93	0.0026534289142	0.00763735448581
94	-0.409646955954	-0.115215127077
95	-0.565564772535	-0.360503510207
96	-0.314317673975	-0.298936349453
97	0.0501554031147	-0.0279090482792
98	0.126120819189	0.0939362155799
99	-0.524142288859	-0.573125828499
