# trial	Naive	Weighted
0	0.830990996293	0.178718027254
1	0.60317239858	0.269366875035
2	0.602345617521	0.294672135939
3	0.772941185013	0.373190010281
4	0.521543608176	0.313445990064
5	0.663102045398	0.269538943795
6	0.782229088159	0.387296639633
7	0.740795823668	0.0541830793779
8	0.835660247127	0.290890876945
9	0.622817009228	0.000159346376661
10	0.682665740152	0.305442590269
11	0.671138439645	0.25817275683
12	0.692986270789	0.266813623924
13	0.756318679817	0.273768172754
14	0.537481985176	0.267191153833
15	0.737684211698	0.319375825691
16	0.795209061498	1.69218415816e-06
17	0.849492341415	0.0
18	0.857191210314	0.308735000939
19	0.680433607105	0.315586688939
20	0.858896490336	0.117957295366
21	1.02852902184	0.324495742678
22	0.793478389824	0.297557757724
23	0.603220653362	0.268980546304
24	0.816933958246	0.284537366806
25	0.795691392952	0.33242022498
26	0.75502293879	0.00515437847558
27	0.873130421087	0.0
28	0.738024018172	0.276795694635
29	0.610032056547	0.270356159237
30	0.700188318125	0.134762679566
31	0.825170405624	0.309774584052
32	0.780388123553	0.0
33	0.646968993107	0.335488626678
34	0.62474409752	0.260857939984
35	0.688926997684	0.283981924288
36	0.795452136597	0.0
37	0.692879968018	0.356063963257
38	0.838612513751	0.38659138786
39	0.76722568476	0.38367017007
40	0.823344344126	0.0
41	0.533271087455	0.273244859653
42	0.737128952332	0.310825287444
43	0.849712986034	0.265638061341
44	0.8876244763	0.260053973872
45	0.731596118358	0.275708470435
46	0.695182047972	0.271929840648
47	0.855385525641	0.0
48	0.690966153521	0.269759173613
49	0.817864724169	0.352885022806
50	0.787583120445	0.422798280949
51	0.761901396032	0.0
52	0.577895524323	0.100239469658
53	0.832043948499	1.273351089e-05
54	0.66048580064	0.268197190756
55	0.812839403082	0.0
56	0.710497026935	0.00442439868509
57	0.570060454582	0.312816728925
58	0.720969011851	0.292580731772
59	0.761789709723	0.0
60	0.95818415677	0.251903741937
61	0.867114041992	0.291950653269
62	0.55168632717	0.271566466776
63	0.778908021045	0.0
64	0.692592251744	0.279956016894
65	0.810128811152	0.467720838453
66	0.784449043555	0.00138602040602
67	0.796586069016	0.338386676065
68	0.639955140001	0.3215970082
69	0.849530970034	0.278251056912
70	0.796174161928	0.203172095437
71	0.800962567627	0.0
72	0.754684802886	0.38118978564
73	0.663299968351	0.321264690417
74	0.59219278359	0.266136636441
75	0.685403106487	0.303536601808
76	0.652970727499	0.301361495383
77	0.801657365235	2.47677023018e-05
78	0.807718024888	0.362032325944
79	0.8264022452	1.75209523638e-05
80	0.659753424877	3.98571940994e-06
81	0.765343926222	0.0
82	0.814283303111	0.400994063753
83	0.643660031139	0.272449201477
84	0.704917176804	0.271532470624
85	0.743613859691	0.269832720948
86	0.748822409672	0.320831504761
87	0.84901940054	0.0
88	0.7573173252	0.284710210637
89	0.838102383984	0.307549515074
90	0.775277333579	0.340392353951
91	0.560871240992	0.287302381481
92	0.662166206723	0.283945322245
93	0.703130913906	0.276739798415
94	0.805639880854	0.0
95	0.737919938378	0.00441399062991
96	0.818268078623	0.2808743922
97	0.683187200039	0.357972842364
98	0.651267318087	0.273982900148
99	0.565689095082	0.270042178047
