# trial	Naive	Weighted
0	0.444713538291	0.117134749124
1	0.233633921242	0.144216107901
2	0.34009709713	0.117687766256
3	0.698158436569	0.161162498762
4	1.21086267061	0.118117296576
5	0.206838352626	0.134499212787
6	0.813438628755	0.134672680864
7	0.470034996589	0.130805661195
8	0.572705824468	0.162673628675
9	0.703449943917	0.14585350416
10	0.223755844387	0.122329532927
11	0.54997286819	0.147736588922
12	1.15690792672	0.123242244481
13	0.494716888597	0.130434358342
14	0.519463077979	0.153587394585
15	0.48125593563	0.172513005905
16	0.535815062175	0.119793118964
17	0.397223659501	0.124343960255
18	0.814170326228	0.117360544146
19	0.450875589497	0.115214213936
20	0.703953526932	0.107527202014
21	0.595261517629	0.11535176471
22	0.849420566566	0.124002442284
23	0.647320089385	0.150248628969
24	0.29816007713	0.109975697697
25	0.641560613052	0.145284502417
26	0.622477104538	0.116464542308
27	0.467730463785	0.128050682994
28	0.598368927405	0.12910253973
29	0.272668184378	0.133027285452
30	0.724591008546	0.133135018461
31	0.448353445176	0.12441510636
32	0.433862929579	0.140099234306
33	0.622913337838	0.135860773062
34	0.844346375077	0.124515700877
35	0.609855696394	0.140021368915
36	0.474985533804	0.136891091865
37	1.04449492534	0.160726014055
38	1.07620320459	0.114970847444
39	0.354518085985	0.128851649994
40	0.378955071607	0.13382443727
41	0.704210089106	0.137068576085
42	0.3330178909	0.125809212978
43	0.165310800981	0.127153705231
44	0.18853927337	0.12296114519
45	0.639225316765	0.134377056205
46	0.203959950945	0.122264451705
47	1.55815549117	0.151129462968
48	0.45801514914	0.144975032833
49	0.389631749434	0.129325795033
50	0.648587076425	0.165343101665
51	0.274675223105	0.11845053428
52	0.456446337905	0.125953763726
53	0.547484431846	0.12430822559
54	0.582824468961	0.132892489234
55	0.356636014846	0.147216090256
56	1.02591545018	0.167110192631
57	0.505146422901	0.132024097385
58	0.433518935591	0.130270104033
59	0.754180249768	0.142654217844
60	0.354197075603	0.137025882606
61	0.431464048702	0.127636143427
62	0.537480969361	0.148853814813
63	0.847219675387	0.160632785146
64	0.349875913904	0.122781056053
65	0.538598117696	0.158089069206
66	0.487202980927	0.12458062554
67	0.218398804582	0.126466615634
68	0.602031109041	0.143333531159
69	0.302916463284	0.112170292054
70	0.271490042106	0.133143871984
71	0.396077805313	0.137992783175
72	0.196718619336	0.133546275007
73	0.724259907455	0.128236229833
74	1.12483148813	0.158023618171
75	0.522675292393	0.129860933213
76	0.614858079636	0.171092817252
77	0.341649446521	0.15601924472
78	0.513291279884	0.13370043962
79	0.204632659037	0.132198674585
80	1.30012041827	0.149490219439
81	0.33544333441	0.123050011389
82	0.571272273413	0.158020023829
83	0.299355236999	0.130387610646
84	0.655506599407	0.144501170662
85	0.327564825616	0.132563148157
86	1.00743767893	0.119611614595
87	0.559672459274	0.153920322449
88	0.77463076001	0.157074656063
89	0.178906759739	0.137752434516
90	0.844197550718	0.151097561189
91	0.703920606408	0.123515373994
92	0.621482682851	0.164138509887
93	0.350183087803	0.131070437049
94	0.477973320617	0.117143541991
95	0.672455872627	0.119317000294
96	0.741150954165	0.13771222317
97	0.935128821406	0.130507867224
98	0.72497120558	0.133885392613
99	0.165590549182	0.118369658244
