# trial	Naive	Weighted
0	0.164220894364	0.167272307391
1	0.0719855128464	0.0254961577842
2	0.122069036034	0.101186708402
3	-0.343009474501	-0.299324175994
4	-0.478089577027	-0.186968261181
5	0.0528536267637	0.00181928013127
6	-0.260061613982	-0.153908379982
7	0.0478230859472	0.0412588172929
8	-0.325065074103	-0.322527615812
9	-0.152468874431	-0.0977083768006
10	0.176320279854	0.136044522074
11	-0.105504011043	-0.0987449562448
12	-0.320654109564	-0.0666788301113
13	0.0261182123445	0.0275692783332
14	-0.109091741469	-0.108473412507
15	-0.162091938442	-0.189994873312
16	0.0263506271721	0.0504124506507
17	0.0858980358613	0.070576876352
18	-0.216840403471	-0.114472694198
19	0.108677011302	0.104319190845
20	-0.0727139389517	0.00240909745968
21	-0.0380614821603	-0.00994838584973
22	-0.245051520146	-0.121383760891
23	-0.193253494696	-0.151500800569
24	0.183685911097	0.159750919139
25	-0.160050335867	-0.131823313692
26	-0.0430185485444	0.00125869915756
27	0.00242906385143	0.00344297096663
28	-0.079099186203	-0.0541268108526
29	0.151485941335	0.112389367809
30	-0.193170674934	-0.125899452279
31	0.0342172027204	0.0282339884085
32	0.047377009815	0.0316828717628
33	-0.111476458358	-0.0785498290411
34	-0.235565004625	-0.113723073067
35	-0.0989389700421	-0.0689413048334
36	0.0347745669797	0.0319869028707
37	-0.589832511746	-0.394807117602
38	-0.386957833994	-0.17025276417
39	0.0917171479623	0.0685313640136
40	0.0496013943055	0.0320384167359
41	-0.272593756068	-0.222517260779
42	0.138468050041	0.110733871375
43	0.248787847794	0.197427790944
44	0.17824621235	0.136338241789
45	-0.0756723250707	-0.0389787042321
46	0.209693822756	0.170760951284
47	-0.961003518418	-0.414515774926
48	-0.0146918563342	-0.0334577931555
49	0.181513211889	0.168787224032
50	-0.271612627755	-0.24848954759
51	0.175942102902	0.13761563669
52	0.0912452654681	0.0871859644483
53	-0.036680050218	-0.0185528268351
54	0.0342755152398	0.0608240618812
55	0.0049738465544	-0.0276268292739
56	-0.439442686681	-0.280556316011
57	-0.0441312652264	-0.0388711664189
58	0.00670171286417	-0.00652206474161
59	-0.185946130845	-0.110039411205
60	0.0573450907937	0.0338426358158
61	0.0396743788464	0.0241353888908
62	-0.138014641041	-0.13674559273
63	-0.214848926735	-0.110238605292
64	0.0910452422564	0.067323020688
65	-0.18896088553	-0.19133662047
66	0.00106986434999	0.0018224200553
67	0.143062587704	0.104254216039
68	-0.129326516737	-0.101771652306
69	0.187096452557	0.163934435313
70	0.152397802043	0.111570141483
71	0.0231123885842	0.00186441957445
72	0.149279720316	0.102232504086
73	-0.160198327459	-0.0890852560258
74	-0.386708639506	-0.172527057838
75	-0.00926254691834	-0.00134303535086
76	-0.258690827636	-0.249110990468
77	-0.0715605841529	-0.106359050271
78	-0.0696179061891	-0.0574351245084
79	0.20092767523	0.158368759552
80	-0.436856582479	-0.112844989626
81	0.143220337098	0.120406744512
82	-0.0963120498916	-0.0966214379501
83	0.0863393058688	0.0567380631445
84	-0.126862250514	-0.0890518580715
85	0.0537951734992	0.0229511763365
86	-0.326039492315	-0.14133927407
87	-0.194252152615	-0.185658112466
88	-0.243918697701	-0.166801712273
89	0.158234516175	0.114758006258
90	-0.348459410327	-0.244590411409
91	-0.194389411211	-0.138142787129
92	-0.18055059124	-0.164164348233
93	0.0687772905289	0.0435164613963
94	0.0442322570198	0.0497725251213
95	-0.087009778956	-0.0330044654673
96	-0.224975130729	-0.154454837763
97	-0.325405372523	-0.178032041793
98	-0.113690273697	-0.047902344127
99	0.213307911627	0.168643527585
