# trial	Naive	Weighted
0	0.403447206677	0.0277852190901
1	0.53454575463	0.0285028527131
2	0.479015866896	0.0299703390061
3	0.541664762191	0.0285238557119
4	0.389538040124	0.0279436460762
5	0.498131727833	0.0289751416335
6	0.451652467279	0.029218617607
7	0.542676263767	0.0308120955076
8	0.62746924786	0.0303965444905
9	0.496726361786	0.0310921361452
10	0.426797542551	0.0278518852052
11	0.428734970738	0.028394149107
12	0.521221837371	0.0307386519387
13	0.528396450863	0.0306913366401
14	0.498050572151	0.0303347535312
15	0.454007282414	0.0286020573398
16	0.584231317956	0.0292950631822
17	0.466845793691	0.0293519901612
18	0.52009348687	0.0342811152482
19	0.496373462316	0.0264039935746
20	0.505822895991	0.0286410413749
21	0.507265157267	0.0309973547113
22	0.531890030861	0.0297150630013
23	0.518737959343	0.0286462337147
24	0.446118413699	0.0298153149176
25	0.609070205185	0.0308191516638
26	0.611498079192	0.0301551743509
27	0.565065483218	0.00287970954156
28	0.552082701378	0.0307505434851
29	0.477159962169	0.0366416020281
30	0.608261316914	0.0300883684781
31	0.526830291702	9.20940177225e-05
32	0.494483391328	0.0311645973821
33	0.511501651058	0.0284117783398
34	0.481154141115	0.0277288553431
35	0.551326348735	0.0250189078264
36	0.448130783726	0.0302896828194
37	0.582838763647	0.0287054791584
38	0.544770684119	0.0308948331617
39	0.617596069439	0.0324737735165
40	0.522570164208	0.03065043792
41	0.571100516403	0.030712730727
42	0.511407348505	0.0307632559073
43	0.50998684654	1.06624029994e-06
44	0.592215947543	0.0306520639727
45	0.591425408465	0.000252335719844
46	0.51242039588	0.0090391587176
47	0.620288252154	0.0294918691117
48	0.547592888883	0.030447876408
49	0.561654003481	0.0202963985364
50	0.58296611248	0.0122755514308
51	0.407712670242	0.00894611966983
52	0.508943757717	0.0294870767439
53	0.626590573557	0.0288660307502
54	0.577504273239	0.0299323628372
55	0.370572414581	0.0284496309658
56	0.503845599872	0.0296706635415
57	0.548177222039	0.0300807440048
58	0.486170168398	0.0309217492476
59	0.555092331119	0.0297873198259
60	0.559074481988	0.0285964659354
61	0.530025858595	0.030989667666
62	0.61524653422	0.0305785405932
63	0.584438943339	0.0320010467408
64	0.705673976471	0.000413919502149
65	0.511760253798	0.0134692191474
66	0.521675517893	0.0291290972648
67	0.423570657071	0.027756304526
68	0.521898068933	0.0273879693257
69	0.514773062541	0.0294630119973
70	0.517838189285	0.000636328193105
71	0.558785918467	0.0299649715318
72	0.417424569795	0.0234332575587
73	0.519961657977	0.0
74	0.484203293611	0.0292911438575
75	0.538676066719	0.00190169292871
76	0.550317897041	0.0293088889405
77	0.487617657705	0.0289670143999
78	0.488622036372	0.0291344271778
79	0.546120270057	6.67526917339e-05
80	0.570684801889	0.0304963359059
81	0.462147421447	0.00603169628922
82	0.589531971715	0.0109885085899
83	0.478754456941	0.0289215113469
84	0.5718980207	0.00116448355918
85	0.382047701782	0.0278669521138
86	0.552243510475	0.0311129403679
87	0.542238585648	0.0314596452586
88	0.438420839668	0.00710075570267
89	0.516478770571	0.0
90	0.543712230086	0.00674040876658
91	0.603275169918	0.0321840428389
92	0.586855754902	0.00219061433311
93	0.478403226179	0.0268341890862
94	0.458020438601	0.0330172468707
95	0.438258037995	0.000192275770633
96	0.51004965689	0.0290747640714
97	0.507259822715	0.0296116443249
98	0.503594120242	0.027162424898
99	0.44487629606	0.0302634006366
