# trial	Naive	Weighted
0	-0.0616080954437	-0.02859029868
1	-0.0268414893514	0.0333987935944
2	-0.0513955521264	-0.00425440298418
3	-0.0508643588731	0.012821364202
4	-0.0160881686223	0.0154712353726
5	-0.0235176569627	0.0265693104251
6	-0.0640935570074	-0.0225983147152
7	-0.0972063318665	-0.0372260386287
8	-0.0590677392886	0.0242477782619
9	-0.0255504472159	0.0255741154465
10	-0.0483800516391	-0.0123478317378
11	0.00456491725265	0.0404273899532
12	-0.0504443189753	0.00653293077191
13	-0.0651646584635	-0.00685617400895
14	-0.0871858630629	-0.0368884930612
15	-0.0455043012254	-0.00394791394195
16	-0.0163734862172	0.0573448103006
17	-0.0421352927277	0.00309896705321
18	-0.0646273102561	-0.0136849961209
19	-0.00226601629211	0.0494921394857
20	-0.0115317764861	0.0397314635709
21	-0.0773082928672	-0.0217907661663
22	-0.0684032257963	-0.0108658583129
23	-0.0680429103442	-0.0109987566988
24	-0.0482644332498	-0.00724263739653
25	-0.103802091985	-0.0247938647123
26	-0.0984819395256	-0.0210036215526
27	-0.0961665298907	-0.00187276111049
28	-0.0383761278473	0.0262055709749
29	-0.0945999845213	-0.0195933178283
30	-0.115084567047	-0.0380191893421
31	-0.0554769732846	0.0358727308327
32	-0.067260167886	-0.0174012806369
33	-0.00961037899899	0.0457127960873
34	-0.0210400328487	0.0263346662252
35	-0.056298758517	0.0145744946501
36	-0.044768461352	-0.00356515497208
37	-0.0688698339251	0.0111711293211
38	-0.102449445594	-0.039975969796
39	-0.0863559972228	-0.00295165579918
40	-0.0854083916171	-0.0259301273295
41	-0.0841529511241	-0.0167354390839
42	-0.0769514134732	-0.0222279545611
43	-0.141398517457	-0.0626768109218
44	-0.0523181224866	0.0209638445461
45	-0.0744889185576	0.00484047740955
46	-0.0174604368684	0.0339346914729
47	-0.0481804279589	0.0316759606463
48	-0.115455293815	-0.052591929022
49	-0.0760745098809	0.0146773583448
50	-0.0726584411298	-0.00407290646993
51	-0.081262097044	-0.074246852039
52	-0.00657119238066	0.0454033061598
53	-0.0388617175989	0.0418470367067
54	-0.085150961482	-0.0151565585623
55	0.00291004383046	0.0295593738634
56	-0.0180815659192	0.0350387198236
57	-0.06327623848	-0.00291509675485
58	-0.0608716266064	-0.0118287848924
59	-0.105297815554	-0.0395480762906
60	-0.0887661957071	-0.0239450734274
61	-0.109945545316	-0.0528704393553
62	-0.118011108579	-0.0370849832181
63	-0.0682108512854	0.00163835119963
64	-0.184745026703	-0.0786338104156
65	-0.0558602728833	0.00707053003451
66	-0.0488837397613	0.00779872527545
67	-0.0409432191499	-0.00406509402765
68	-0.0402059507484	0.0183707851325
69	-0.015464625465	0.0393855968248
70	-0.0687788781464	0.0161779917772
71	-0.0515099788938	0.0120872035634
72	-0.0272873438427	0.0105783227817
73	-0.0913284474072	-0.0562847303356
74	-0.0594066672092	-0.0108337002004
75	-0.0545345968329	0.030724622766
76	-0.00493328730053	0.0568186083427
77	-0.0617137269338	-0.0109098090742
78	-0.0507005926351	-0.000120287194573
79	-0.0284783784492	0.0441192220579
80	-0.0914873474802	-0.0220623457545
81	-0.0457033443692	-0.0392715594169
82	-0.033993139193	0.0322753834603
83	0.0186300616223	0.0672697834197
84	-0.111873773559	-0.00100947219268
85	-0.0355845532964	-0.0073333780191
86	-0.0520860463121	0.00969470638133
87	-0.0416908681601	0.0183219197003
88	-0.131721951123	-0.0516839592416
89	-0.0227028821586	0.0503719016815
90	-0.0764758395206	0.00343632075241
91	-0.127855064172	-0.0538433714294
92	-0.0338808900572	0.0407233218169
93	-0.0472805052844	-0.000364974204955
94	-0.0231815664458	0.0808382856299
95	-0.0695522418499	-0.0188678533059
96	-0.0703229623021	-0.0148838997119
97	-0.0137599421561	0.0394431163443
98	-0.000332127129248	0.0519826957288
99	-0.0371473407425	0.00237420496176
