# trial	Naive	Weighted
0	0.287520592358	0.29194758733
1	0.289756959356	0.293935392919
2	0.799314557935	0.262139817293
3	0.288457709693	0.293802676892
4	0.290442864798	0.295757949771
5	0.704882999391	0.272204789502
6	0.291426590368	0.301538476823
7	0.288775257324	0.28675123061
8	0.810108745982	0.0
9	0.777270864192	0.231881046077
10	0.29289543507	0.29552788174
11	0.29052026756	0.290012747283
12	0.794195548263	0.342056775977
13	0.289639601828	0.290766174775
14	0.289337777074	0.287707282287
15	0.288338956507	0.283475526536
16	0.290185139548	0.287989210716
17	0.288040855851	0.286772764932
18	0.820107886047	0.0112011701433
19	0.291377206566	0.293026371514
20	0.289895583565	0.288057148349
21	0.292118189931	0.296679489297
22	0.286804713041	0.288522237785
23	0.292365754654	0.289311201235
24	0.749093307515	0.195834948938
25	0.767994291512	9.01211092485e-05
26	0.288616109515	0.296990404548
27	0.288318589534	0.289464347932
28	0.291751591798	0.295728134991
29	0.816927451413	0.254316797939
30	0.68674130147	0.0
31	0.813265942042	0.273299949994
32	0.290085746548	0.289381108807
33	0.763230584174	0.0343959651714
34	0.781650511782	0.245747723954
35	0.852090669272	0.264067760606
36	0.787976375454	0.243077318712
37	0.287647032793	0.285018176579
38	0.293822641175	0.289056493985
39	0.292236468152	0.293414192887
40	0.798304437147	0.214239545756
41	0.818150078921	0.0
42	0.286729013969	0.281092155945
43	0.783412660149	0.193877118029
44	0.293230234211	0.290762926021
45	0.784940399065	0.0130161640408
46	0.703198176499	2.3276357877e-07
47	0.290124611804	0.284682979435
48	0.815264723089	0.307980374662
49	0.799830735106	0.0
50	0.291674545242	0.293436737724
51	0.287544589994	0.285856868506
52	0.815725262561	0.0
53	0.814717576262	0.294310865781
54	0.292046967687	0.291907994152
55	0.29323851471	0.289252686194
56	0.293096677333	0.300954325887
57	0.293559190591	0.29270954751
58	0.292976897041	0.291804102841
59	0.293070418161	0.294683838064
60	0.690525940293	0.384145219867
61	0.292341215809	0.300227279864
62	0.291345411692	0.307990564897
63	0.290989832147	0.291274262375
64	0.292774811381	0.297548230117
65	0.296052544938	0.306617186452
66	0.294375937524	0.290361360654
67	0.289721569503	0.304286377406
68	0.288979451662	0.297855305629
69	0.294317250851	0.29402993175
70	0.777255545873	0.0
71	0.726783239995	0.376138930751
72	0.293464453773	0.289721065945
73	0.289322949646	0.287017446088
74	0.816235880561	0.204531644728
75	0.291706120518	0.295081540275
76	0.292388769119	0.303616597597
77	0.293024179372	0.293106324372
78	0.773919794825	0.209990082009
79	0.29093114799	0.298496104931
80	0.288236348761	0.285253213774
81	0.822903956007	0.300469090258
82	0.775975560476	0.0371458563853
83	0.292901945169	0.291245567656
84	0.288718728077	0.289516602398
85	0.290972084685	0.311123092449
86	0.800734220937	0.0
87	0.293355941524	0.294364675497
88	0.719546322803	0.206647023981
89	0.289403342574	0.290690714385
90	0.291919178739	0.286190574466
91	0.29115005514	0.31257144158
92	0.291080431747	0.301922139107
93	1.27079466914	0.246372485197
94	0.294737283302	0.29742007445
95	0.293922295613	0.293469127524
96	0.780876622085	0.299049437803
97	0.758115190539	0.10682258912
98	0.291587100218	0.291256927417
99	0.290710338511	0.291929474324
