# trial	Naive	Weighted
0	-0.334742487702	-0.409419012843
1	-0.465278115103	-0.534733008771
2	-0.603519715049	-0.487943333715
3	0.367918623448	0.300233726656
4	0.0693233998531	0.00169446842851
5	0.173872392578	0.205655916921
6	0.00648623598313	-0.0666452334513
7	-0.376573967698	-0.437391549712
8	-0.54638503231	-0.085495014385
9	-0.817090682419	-0.618543064177
10	-0.110005320691	-0.178901924404
11	0.0273833004516	-0.0338117042728
12	-0.831489878898	-0.819503726966
13	0.196127881041	0.130931519746
14	-0.251892337591	-0.315692116022
15	-0.358840800356	-0.419221483992
16	-0.00664789614388	-0.0696313546621
17	-0.116485067495	-0.175368483662
18	-0.750401838244	-0.471794697217
19	0.163709927349	0.100984846807
20	0.481524465588	0.411507715088
21	0.0968064098103	0.027753134343
22	-0.125975072666	-0.189848007427
23	0.126984025684	0.0664615853539
24	0.0189716948259	0.0856158177507
25	-0.703242171884	-0.728741156299
26	-0.00769835555158	-0.0832807644145
27	-0.166381688226	-0.232188674771
28	0.0584130003713	-0.0094072083949
29	-0.39839076227	-0.276364380484
30	-0.652321722046	-0.526929573859
31	-0.583254140985	-0.487174445947
32	0.0683520296033	0.00635898824799
33	-0.766417095546	-1.28789766823
34	-0.717726332475	-0.602064671686
35	-0.231616708002	-0.142498411858
36	-0.788908815093	-0.690818430425
37	-0.168199323854	-0.232056048511
38	0.101671934723	0.0400689139307
39	-1.14643897371	-1.2182748667
40	-0.648774942808	-0.482691023274
41	-0.739881440558	-0.782671240992
42	-0.506337669003	-0.56242339505
43	-0.279669758905	-0.163504650391
44	-0.341718984291	-0.40462320977
45	-0.615067440203	-0.317484037472
46	-0.673447569943	-0.488983657487
47	0.213609040796	0.156831094311
48	-0.339407990938	-0.252571220643
49	-0.662582289296	-0.722345762016
50	-0.0864920606974	-0.150761744241
51	-0.57313797505	-0.631264678634
52	-0.790149393061	-0.606170324375
53	-0.622023610406	-0.516142124714
54	-0.553038239569	-0.622951790814
55	0.560767639754	0.499736826845
56	0.136142079234	0.0543765807144
57	-0.270276703525	-0.341992587585
58	0.160734622397	0.106037262231
59	-0.146471521597	-0.213436967334
60	-1.03085046025	-1.14785295771
61	-0.310882845523	-0.388366717685
62	0.159330529968	0.0798121434878
63	0.131822130721	0.0558778233815
64	-0.358283380631	-0.426399685398
65	-0.434456750526	-0.51032047156
66	0.222070193028	0.157358933817
67	-0.192507711602	-0.278719174565
68	-0.582187610603	-0.652898432831
69	0.196421922092	0.131085522549
70	-0.732224629833	-0.620483060294
71	-0.859525593486	-0.860731390689
72	-0.0512555831005	-0.115366189883
73	-0.654840354565	-0.71754556683
74	-0.339143873456	-0.0216942461059
75	0.0332580840493	-0.0393022369372
76	0.0244362707046	-0.0547040272229
77	0.317220715209	0.254667963833
78	-0.536131930309	-0.408434277665
79	0.116868413391	0.0352696176997
80	-0.126956784176	-0.191849070858
81	-0.923025119642	-0.842889124966
82	-0.777254532034	-0.865243947838
83	0.208924779549	0.134762552296
84	0.377008467517	0.304378305268
85	-0.671367744086	-0.75235151471
86	-0.690311431937	-0.864057768146
87	0.177535389548	0.103767568161
88	-0.75632960671	-0.641927273507
89	-1.21119091769	-1.26904248341
90	0.0416942336822	-0.0240159021
91	-0.285870814533	-0.454968326721
92	0.0328053896485	-0.0385751494283
93	-1.07872711233	-0.563183476444
94	0.0338798251888	-0.0379334735989
95	-0.211305841832	-0.275416339508
96	-0.835808412033	-0.730828594465
97	-0.687780119799	-0.249938355755
98	0.502629223586	0.439099399067
99	0.191928883562	0.123941286659
