# trial	0
0	0.837189979112
1	1.00493683085
2	0.551314144614
3	0.686176263884
4	0.638572817905
5	0.751167524388
6	0.841793094862
7	0.840904658323
8	0.471833420809
9	0.556819081448
10	0.701377201833
11	0.684522643561
12	0.575499682475
13	0.787905352425
14	0.792893771947
15	0.835646636481
16	0.946078559851
17	0.698456383644
18	0.462979857931
19	0.690201602506
20	0.727199788179
21	0.702784190135
22	0.752254097066
23	0.65100768383
24	0.66450362992
25	1.42951208467
26	0.665433936389
27	0.722927012744
28	0.673801544839
29	0.565434128261
30	0.674306447195
31	0.70409613108
32	0.700403638388
33	0.83126286069
34	0.446581001882
35	0.479135195576
36	0.828207837242
37	0.89651352685
38	0.692039877829
39	1.1925144263
40	0.541707719486
41	0.486802336556
42	0.9895102827
43	0.783211342774
44	0.831451565215
45	0.819301646278
46	1.005187713
47	0.640848057581
48	1.13614310971
49	0.47057675494
50	0.682271316926
51	0.950582275323
52	1.0306670822
53	0.383979639547
54	0.938133770917
55	0.859516973848
56	0.634026391198
57	0.868225950661
58	0.632878665846
59	0.764664108391
60	1.02945028143
61	0.867289039139
62	0.889266591492
63	0.74660264694
64	0.865785737802
65	0.896248465631
66	0.640459113326
67	0.727946826019
68	0.994941132805
69	0.636275213904
70	0.53414897661
71	0.742035801568
72	0.719090941227
73	0.992852709749
74	0.354256240846
75	0.865743764795
76	0.647928501186
77	0.67417817537
78	0.48960192573
79	0.660896331293
80	0.703240791129
81	0.727152063865
82	0.624398544603
83	0.638261294098
84	0.856119415693
85	0.994069680297
86	0.617078009424
87	0.639470649395
88	0.693867407443
89	1.23922777834
90	0.653161671518
91	0.78510423685
92	0.668143361863
93	0.486470253105
94	0.73236092041
95	0.785315305806
96	0.486372049186
97	0.627638267527
98	0.764702595849
99	0.636097866611
