# trial	Naive	Weighted
0	0.0321471361143	0.0282017249461
1	0.0741386768815	0.0307156353955
2	0.0322791657407	0.0306765867587
3	0.0323135974684	0.0306715025023
4	0.0303481644088	0.0284985473006
5	0.0318621592395	0.0303821155152
6	0.0340192099373	0.0313116559587
7	0.0426887700173	0.0299756968543
8	0.0323387996963	0.0307570867854
9	0.0304498724992	0.0287660333263
10	0.0309417552686	0.0296420077985
11	0.0605991252564	0.0311796550123
12	0.0318326826715	0.0298595373766
13	0.0314557790742	0.0299437476576
14	0.0323243604536	0.0312274671964
15	0.0315778365706	0.0297391566642
16	0.033813203812	0.0325137069624
17	0.0321800366991	0.0302613750714
18	0.0314971854506	0.02834492219
19	0.0307380661995	0.0285320296512
20	0.0310449068914	0.0297906994498
21	0.0307394664815	0.0293801758915
22	0.0313039946884	0.0300708228125
23	0.0315798587854	0.0292457606313
24	0.0330674840066	0.0304021159154
25	0.0327800933179	0.0306455368336
26	0.0305299018239	0.0286164383521
27	0.0322851238787	0.0304637272835
28	0.03290162284	0.0315712977306
29	0.0436450704013	0.0296738840899
30	0.0317127938533	0.0299814326254
31	0.0324968765492	0.031797471149
32	0.0302587422676	0.028136929791
33	0.0308042413738	0.0289422733655
34	0.0316138741156	0.0297286885767
35	0.0451701393495	0.0301964874942
36	0.0316944638614	0.0300462940881
37	0.0328800402767	0.0326757572352
38	0.0334463323252	0.0322318195954
39	0.0310850415469	0.0294003302341
40	0.0312355530874	0.0299950630648
41	0.0355773840087	0.0294279084839
42	0.0290186475119	0.0276231883854
43	0.031596156156	0.0297784153451
44	0.0316141315917	0.0292262431562
45	0.0313889683438	0.029559127135
46	0.0632114851997	0.0288565059804
47	0.0328635159749	0.0309955755636
48	0.0298051868905	0.0284747072838
49	0.0405473530553	0.0311804659071
50	0.0323048820607	0.0300178190213
51	0.0325268051677	0.0306280824525
52	0.0322655385061	0.0317782870046
53	0.0316876715569	0.0301214591906
54	0.0353066731911	0.0339243004862
55	0.0321079045013	0.0308684534077
56	0.0295523810451	0.0282041546073
57	0.0327081415062	0.0304062049971
58	0.0309963314626	0.0294849586363
59	0.0377680084815	0.0308998501967
60	0.0313141733657	0.029575131329
61	0.0331679424471	0.0317539938545
62	0.0320884041977	0.0308581267149
63	0.0306806091287	0.0280025882208
64	0.0323108803388	0.0309312521582
65	0.0322627993602	0.0300944634268
66	0.036054533532	0.03091102775
67	0.033767811852	0.0319441043531
68	0.0313697261006	0.0301367495042
69	0.0306455118711	0.0295124995554
70	0.0327014669163	0.0319919797162
71	0.0306385484374	0.0286415865737
72	0.0309647831108	0.0294151636988
73	0.0321472632974	0.0307987127272
74	0.0327052320645	0.0309039980898
75	0.0331033985569	0.0313555394533
76	0.0334558795167	0.0317904382377
77	0.0372307366776	0.0271198072752
78	0.0298449639047	0.0287088703166
79	0.0298957910958	0.0288356171938
80	0.0317386016693	0.0298460164766
81	0.0318215917337	0.0301997192454
82	0.0315357235979	0.0300484466261
83	0.0330564322924	0.0312846314666
84	0.0322320608674	0.0305771578717
85	0.0318551770634	0.030027455949
86	0.0310433028038	0.0289853216727
87	0.0335484470288	0.0314849774458
88	0.0347848611123	0.0299836315891
89	0.0454084858627	0.0290528430348
90	0.0320704061405	0.0305339714807
91	0.0301011315849	0.0291981132922
92	0.0336816383532	0.0319822401709
93	0.0300899658532	0.0287137005345
94	0.0320029077327	0.0304365213315
95	0.0314444015487	0.0295233791221
96	0.029826895136	0.0282120003935
97	0.0332390132901	0.0313969440499
98	0.0323409931891	0.0303721403079
99	0.0341138993483	0.0324831773597
