# trial	Naive	Weighted
0	0.039440813349	0.0318332703375
1	0.00422203388917	-0.00334123309702
2	-0.000102344457797	-0.00797789852079
3	0.0220397548473	0.0134516830199
4	0.0593089019518	0.0516756450289
5	0.0085787948606	-0.000414400523025
6	-0.0274897239706	-0.0393202465816
7	-0.00635553683932	-0.014604867118
8	0.00941913492872	0.000887667409821
9	0.0557916620261	0.0478778481886
10	-0.0372156315478	-0.0446297161329
11	-0.0564936214144	-0.0657121829722
12	0.0338838937017	0.0250384053008
13	0.0491846342679	0.0407263390637
14	0.0269365332229	0.0186811475822
15	-0.0215097119529	-0.0301210519045
16	0.00854613502867	-0.000880140748265
17	0.00532493077873	-0.00340851561344
18	0.0176137908682	0.00922347469066
19	0.0221442739516	0.0143752129034
20	0.0247484193616	0.017246471274
21	0.0165751304275	0.00674608704023
22	-0.0144621161936	-0.021484888078
23	0.00809361646755	-0.000863353211151
24	-0.0175197619279	-0.026954621705
25	-0.0280674320601	-0.0355759095588
26	0.0119310448888	0.00298337503388
27	-0.0306452723514	-0.037718945651
28	-0.00719904866152	-0.015768711833
29	-0.0354011236358	-0.0433805514523
30	0.0417610967908	0.0326212323467
31	0.021914441526	0.0133272017909
32	0.0659303507	0.0584918420438
33	0.00583480068926	-0.00362496752702
34	-0.0108107789205	-0.0192292258851
35	-0.0408433256964	-0.0494924679839
36	0.0168894606481	0.00823252997958
37	0.0260372439711	0.0151010745331
38	-0.0449200750372	-0.0542190765751
39	0.00424469671424	-0.00347835611244
40	0.0462721423225	0.0390995002779
41	-0.0228930032152	-0.0323545329171
42	0.056411195437	0.0492739142823
43	-0.0429003251693	-0.0500265088512
44	-0.00643132957655	-0.0155316960205
45	0.0467755806422	0.0388848708934
46	-0.0174248859598	-0.0246113550438
47	-0.00248031483049	-0.0106285388813
48	-0.00116197692588	-0.00811816035797
49	-0.00754433579143	-0.0165171739525
50	-0.019653026462	-0.0293593661956
51	0.00356235975216	-0.00507782063108
52	-0.03836502163	-0.0484327490852
53	0.0119119467575	0.00342474913826
54	-0.0115963036716	-0.024037301239
55	0.0219440054121	0.0131128695976
56	0.00626726986629	-0.0010323968841
57	0.0228090019918	0.0144049787349
58	0.0310697609616	0.0224225600153
59	0.00410175760863	-0.0063445065913
60	0.00464726071926	-0.00398077571041
61	-0.00623829289975	-0.0154356412881
62	0.0661167420898	0.0576969670143
63	0.00730341153811	-0.00123759505243
64	0.0110594577173	0.00196678113793
65	0.018416519474	0.00973601256139
66	-0.0753443938492	-0.0834681692341
67	0.00257448511171	-0.00762294587724
68	-0.0151468493928	-0.0225286544315
69	0.0114610280733	0.0039711757484
70	0.00131917074103	-0.00773916134261
71	0.00806504556916	-0.000586295142571
72	-0.0157666446013	-0.0229854750626
73	0.0129119022329	0.00334118607135
74	-0.0115099745097	-0.0201621917806
75	0.0154773324436	0.00629379625562
76	-0.0215368041747	-0.0315283078732
77	0.0165952114706	0.0094632946105
78	0.0106221752614	0.00380947036233
79	0.00147278100786	-0.00605619077889
80	-0.00545166240734	-0.0141336118519
81	-0.0224698523532	-0.0314788201053
82	0.0307392025461	0.0223444897382
83	-0.000947704336828	-0.0112348960073
84	0.0139422721275	0.00591472169312
85	-0.00971825348064	-0.0178928784388
86	-0.0237514185406	-0.032205708856
87	-0.0518023403858	-0.061457125048
88	-0.0331301797488	-0.0410512640845
89	-0.00737978372285	-0.015196612377
90	0.0275483525085	0.0187132088409
91	0.0621989103214	0.0546873867588
92	0.00460627090795	-0.00428903014943
93	0.0294898634954	0.0218309589964
94	0.00718247356178	-0.0014128737555
95	0.0057347375097	-0.00354387097309
96	0.0341618668531	0.0255199724847
97	-0.013466213668	-0.0223881081426
98	-0.0146710669647	-0.0227540134604
99	-0.0583352757209	-0.0674362429242
