# trial	Naive	Weighted
0	-1.33274617459	-0.095575106333
1	-0.860858264976	0.0968688566688
2	-1.40813742288	-0.264192705261
3	-1.1700277892	0.0612698827569
4	-1.35965045901	-0.0525837269376
5	-1.13638860357	0.0473167166652
6	-1.20840471713	0.0253945099337
7	-1.00146519629	-0.0831373441182
8	-1.15008004948	-0.0493583652742
9	-1.06169906818	-0.0703490886005
10	-1.64669459562	-0.147973103885
11	-1.09208769664	-0.0860842792005
12	-0.957754044251	-0.088133838669
13	-0.394542030346	0.279089283512
14	-1.27956795277	-0.0673155368261
15	-1.04130882536	-0.00793979495527
16	-0.582363156429	0.121987202613
17	-1.13229238256	-0.0593800160419
18	-1.29298084172	-0.0728565819303
19	-1.2401506797	0.0643583375102
20	-1.28423160218	0.149503160162
21	-1.60041904454	-0.00365149480279
22	-1.05387248349	-0.00772332278371
23	-1.5395350238	-0.103432328914
24	-0.695029848079	0.140091024826
25	-1.87825143521	-0.240457402608
26	-1.30478942248	-0.25336247083
27	-1.08506528386	0.102047749151
28	-0.85502263628	0.105235875778
29	-1.58515292876	-0.221941989147
30	-0.901482252912	-0.0766350114539
31	-1.31207937107	-0.0525879980123
32	-0.823937033007	0.0192349996442
33	-0.917115568378	-0.014757476048
34	-0.853464164592	-0.138908616306
35	-0.606991869444	0.101508691198
36	-1.26633077167	-0.188118912471
37	-1.02494567357	-0.0504275494897
38	-1.14968920289	-0.0236100069306
39	-1.46981191157	-0.224925798779
40	-1.04924076533	-0.0753580713383
41	-0.124928430374	0.211643454056
42	-1.57811075238	-0.258005785777
43	-1.51608673887	0.115270231482
44	-1.55504895837	-0.139096677882
45	-0.394840081148	0.150604550528
46	-0.683652833997	0.0417066371183
47	-1.22096122826	-0.174047798957
48	-0.258150005621	0.182152346655
49	-1.09992857059	-0.0156885357878
50	-1.04142201224	0.00345809754305
51	-1.11986138629	-0.174005369746
52	-1.59333785901	0.00121318410199
53	-0.598858244481	0.225043226608
54	-0.88826473085	0.0275718919073
55	-1.59566188766	-0.15940906202
56	-0.818284879151	-0.00510755765083
57	-1.11074204168	-0.100680137798
58	-1.08548244577	-0.0505946230915
59	-1.64180808086	-0.29531443842
60	-1.58769380176	-0.148420715855
61	-1.22073553927	0.0151561964064
62	-1.46959262368	-0.0272672649981
63	-0.917607164882	-0.0490637801175
64	-1.11487755882	-0.00908248927813
65	-0.832683698363	-0.00534336195219
66	-1.14661752514	-0.0282037025551
67	-0.502137110489	0.215197916126
68	-1.00675679141	0.102931452827
69	-0.801312343046	0.00238748695408
70	-1.46076651929	0.0497648242814
71	-1.00195570072	-0.107554201914
72	-1.22156381966	-0.0974257834874
73	-1.08220928196	0.0935235123612
74	-1.97132078632	-0.0677330734462
75	-1.55170464663	-0.131976770406
76	-0.694822122609	0.229541874475
77	-1.18431962223	-0.0293954326501
78	-1.5225079631	-0.013664711009
79	-1.45563191067	-0.263943204831
80	-1.83736104185	-0.191467964671
81	-0.746341435272	0.0377279203703
82	-1.72791927764	-0.180528219547
83	-0.74925484433	-0.111010911647
84	-1.18165893018	-0.164406375125
85	-0.787313671221	-0.0132052555311
86	-1.02821332141	0.0047484719613
87	-0.700676493536	0.0153674960481
88	-1.83250460082	-0.17369136352
89	-0.736648675754	-0.141086254304
90	-1.74960090463	-0.186354481661
91	-1.33638363046	0.0657755673792
92	-1.16334073917	-0.077956606298
93	-0.683935686837	-0.0144528860157
94	-0.91572047078	0.0582741496913
95	-1.84739155188	-0.15173479836
96	-1.15062426435	-0.0978269094356
97	-1.03958259033	0.145259040625
98	-0.946403613535	0.00937682725104
99	-0.629157828608	0.180953462763
