# trial	Naive	Weighted
0	2.01470128049	0.138251696388
1	1.92029834403	0.13396098303
2	1.92059278738	0.11889146647
3	2.07522737344	0.128705076923
4	2.07484873708	0.137058398284
5	2.0487525809	0.119228781194
6	2.04996686481	0.108208801271
7	1.86522845075	0.156269377026
8	1.96564985706	0.112908258807
9	1.88680984683	0.11955302301
10	2.11330797696	0.156490435032
11	1.91147329597	0.14048006113
12	1.82584535693	0.149390098133
13	1.70648503569	0.1200315726
14	2.02537850288	0.129022737802
15	1.9464687375	0.148027811854
16	1.72972256547	0.129637487966
17	1.9660194075	0.139446132568
18	2.02021378658	0.133650090004
19	2.11289729821	0.135789371249
20	2.18826091561	0.138763969811
21	2.18435018246	0.127616932992
22	1.95436017313	0.125257827491
23	2.09832508173	0.131857423996
24	1.82827340029	0.116956266981
25	2.06077043192	0.150191171914
26	1.9091942983	0.161067693876
27	2.06173293937	0.126248424607
28	1.9307843347	0.133144804072
29	2.03184557822	0.153911155798
30	1.80400410386	0.141443853531
31	2.0717156896	0.124128056538
32	1.8069696043	0.120718140748
33	1.85145387429	0.120985286403
34	1.71548228137	0.159069121951
35	1.7241790936	0.131000624935
36	1.93156237684	0.154746869994
37	1.90093128411	0.137820973599
38	1.98883789547	0.129844352117
39	1.99306486628	0.160366018203
40	1.88223630658	0.122279119721
41	1.29671378189	0.141914027973
42	2.03516033274	0.20285812356
43	2.23427278177	0.125033222242
44	2.08060363861	0.135221418988
45	1.55220709079	0.120240636827
46	1.73359824518	0.141629992235
47	1.90150970724	0.130238917647
48	1.43560322506	0.141715525053
49	1.97259084947	0.122621628537
50	1.95154936024	0.126328614345
51	1.84964560656	0.141950718446
52	2.17379333293	0.12792726983
53	1.83319591994	0.109789953332
54	1.88339362628	0.148640059346
55	2.08407471175	0.151306792185
56	1.77831515853	0.119975863132
57	1.90694186311	0.140814056331
58	1.92431916083	0.127563010292
59	2.00222387798	0.171033230059
60	2.0929311696	0.131570486088
61	2.06686473854	0.131150704858
62	2.12319138346	0.11870064437
63	1.83558627916	0.144044818181
64	1.99405087123	0.124184882161
65	1.80674823612	0.141514310256
66	1.99072456759	0.136937949137
67	1.73748980103	0.130932879309
68	2.01486868331	0.119009631331
69	1.78363547002	0.130952984245
70	2.17254409937	0.12873285745
71	1.84159824553	0.116781066663
72	1.97608176227	0.133705448104
73	2.04760997509	0.121621230877
74	2.19928812697	0.168864640714
75	2.08870876837	0.134590176335
76	1.92117510897	0.133677624827
77	2.01045862812	0.135756571581
78	2.1570796637	0.165889139586
79	1.97082151165	0.156679767077
80	2.19051399186	0.211634693522
81	1.77669979919	0.128280810662
82	2.10439139328	0.146993064666
83	1.6446481141	0.161977545216
84	1.87901084214	0.126402062251
85	1.77391282424	0.163228326177
86	1.94957664008	0.125848938236
87	1.71525489058	0.135435303352
88	2.09890803841	0.150387369022
89	1.59303306074	0.162090828134
90	2.07732423348	0.166621966215
91	2.15304643196	0.147201635316
92	1.94685456699	0.110995209574
93	1.76250639025	0.144471397543
94	1.9078343644	0.112548111903
95	2.10365127239	0.141705329066
96	1.92081659481	0.130213024314
97	2.07115998281	0.119385710923
98	1.89567390159	0.128717218094
99	1.81971812722	0.141694593079
