# trial	Naive	Weighted
0	0.472800240422	0.0292094099668
1	0.533884426783	0.0283293650852
2	0.494303953523	0.0298897087871
3	0.350620381974	0.0278555308174
4	0.534633714652	0.0297800634103
5	0.509759024797	0.0297573185838
6	0.491049456988	0.0286239581575
7	0.522710068602	0.0303787373579
8	0.547545474255	0.0
9	0.446533707535	0.0251160770751
10	0.472124627447	0.030122761521
11	0.639853937027	0.0301897077344
12	0.495217033597	0.0295257168429
13	0.58527154547	0.0304052921624
14	0.596253824209	0.0301059144053
15	0.432245833659	0.0296360717541
16	0.586769995075	0.0306569448713
17	0.429261409493	0.0293029011386
18	0.652737267415	0.0290258577726
19	0.43851850892	0.0309605918872
20	0.497733047158	0.0285323707385
21	0.531879241021	0.029067100817
22	0.502099216574	0.0275663125949
23	0.450300329206	0.0284692046809
24	0.588735949433	0.0143472532822
25	0.595915737375	0.030179401126
26	0.599251460892	0.0303048712211
27	0.549612760351	0.0283529157814
28	0.491022852194	0.0309107123577
29	0.439062276939	0.0298169874735
30	0.498881018671	0.0297873690022
31	0.568850825768	0.0295629545652
32	0.598442821519	0.0277672889773
33	0.616978253172	0.0281870577635
34	0.482743645841	0.028930616577
35	0.576012101319	0.0306574116878
36	0.492431140743	0.0374872929535
37	0.560013804446	0.0296240901899
38	0.623982388366	0.0310220112209
39	0.573784331255	0.0316914948635
40	0.548492779436	0.0310763643995
41	0.591851735047	0.029515945717
42	0.510049047484	4.21468485109e-08
43	0.550200698854	0.0301612384277
44	0.565588530232	0.0297085608915
45	0.488052170599	0.0292327018809
46	0.544259778695	0.0304994411993
47	0.529306873771	0.0296672873138
48	0.472422667377	0.0305853797481
49	0.51795739216	0.0257645458923
50	0.53827644416	0.0300868607201
51	0.50514351667	0.0246089672469
52	0.65794986419	0.0305676768871
53	0.492509300098	0.0313592330398
54	0.521692325978	0.0289298658663
55	0.52990251681	0.0290238680129
56	0.416860725546	0.0282640940878
57	0.485018722167	0.0324275843113
58	0.361010792894	0.0288977011521
59	0.603428572013	0.0301189692008
60	0.545971445934	0.0294520226246
61	0.464438167697	0.0287516103663
62	0.488568119486	0.0284314465621
63	0.565405538608	0.0310246369393
64	0.475582011687	0.0290321049494
65	0.464802713726	0.0285348135895
66	0.539624571806	0.0291054004926
67	0.542001222841	0.0282554643284
68	0.554296401481	0.0304099032507
69	0.525488795597	0.0290431130207
70	0.451896695872	0.0276606724523
71	0.552609929396	4.21468485109e-08
72	0.488233124439	0.0295032603256
73	0.51999048046	0.0303142415234
74	0.569854136081	0.0308790258077
75	0.521358574613	0.0284358359894
76	0.539045947591	0.0320558817591
77	0.470946561352	0.0285066865561
78	0.523400853472	0.0285233048326
79	0.54926251889	0.0291176674379
80	0.525252556544	0.0256459855545
81	0.469568367108	0.0166285206744
82	0.463990892548	0.0296388601805
83	0.664863788599	0.0303011880393
84	0.598796586832	0.00697151508783
85	0.490475653537	0.0293455507178
86	0.529947951037	0.029268183007
87	0.417950861212	0.0302126399887
88	0.492862048935	0.0112950645809
89	0.484763826503	0.0286286808222
90	0.586369500868	0.0298657612933
91	0.575868329617	0.0297561511149
92	0.559727564086	0.0298765010556
93	0.478243519415	0.0309240994455
94	0.606402725721	0.0311981100969
95	0.58629166411	0.0285670694526
96	0.573208987624	0.0301607582399
97	0.371039511566	0.0296698564675
98	0.520003370379	0.0290660107779
99	0.568106628971	0.0282706873575
