# trial	1	2	3	4	5	6
0	0.00995750837474	0.00314895484017	0.00102751442009	1.74896104136e-05	7.32710729263e-05	3.11026020199e-05
1	0.00584603023549	0.00340437134628	0.000992285159483	0.000272645999864	1.48643897864e-05	2.41688575762e-05
2	0.00713576033773	0.00273090888084	0.000940935821841	0.000286614823123	8.95349080784e-05	6.02390384346e-09
3	0.00724468381318	0.00267417843475	0.000885339999567	0.000280337548531	8.84917312962e-05	2.79155926465e-05
4	0.00970224220063	0.00295508945557	0.000888294195586	0.000285133189756	9.02580613201e-05	4.21468485109e-11
5	0.0061977801375	0.00286227397094	0.000953684810678	0.000291327632991	8.74898013331e-05	3.08882925328e-05
6	0.00741943517545	0.00294765599043	0.000911568578861	0.000307584671942	9.73428458536e-05	3.07847733037e-05
7	0.00656694482457	0.00364642678687	0.000921627643791	0.00024268065192	0.000100267716924	3.04123480831e-05
8	0.00576569421735	0.0028620114171	0.000963041805389	0.000295265376866	9.20355992457e-05	4.21468485109e-11
9	0.00586522907265	0.00287063139459	0.000984771855321	0.000315959505221	9.80208910281e-05	3.10034851579e-05
10	0.00624070043281	0.00304074471342	0.000522465987439	0.000296975153201	8.42722513319e-05	2.86809470144e-05
11	0.00649285706498	0.00249970318382	0.000899270595064	0.00028502288594	9.00349181987e-05	0.0
12	0.00905258599948	0.00277281155349	0.000933991329768	0.000295375008634	9.24976833646e-05	2.95756129388e-05
13	0.00893194375092	0.00281375026266	0.000910409556161	0.000287144518817	8.84207880131e-05	2.82676988406e-05
14	0.0079872681638	0.00311015869971	0.000984454195708	0.000305758695407	9.54897710145e-05	3.01965847593e-05
15	0.0110457434822	0.00307185210814	0.000928831610478	0.000298486945954	9.3914337451e-05	2.98805643126e-05
16	0.0100211494345	0.0059576713253	0.00169596198887	0.000348741380176	1.62922181542e-05	2.8585859831e-05
17	0.00682781553973	0.0030810383009	0.00095083862554	0.000314907870996	9.98264972438e-05	3.12804069642e-05
18	0.00623107682388	0.00249666412542	0.00089480950513	0.000283360151412	8.98354617473e-05	2.8324636961e-05
19	0.00782163848003	0.00271649761071	0.000864690632903	0.000262676250325	8.68175500839e-05	2.77861143881e-05
20	0.00992436517575	0.00314517210273	0.00095838859545	0.000306867884508	9.61866250804e-05	3.39325947788e-06
21	0.00883138760552	0.00297540252148	0.000906770938131	0.000280309883359	8.90853478682e-05	2.82089782807e-05
22	0.00459703768392	0.00302590146161	0.000941298698079	0.000291972726872	8.7648385834e-05	2.56691905222e-05
23	0.00972265118617	0.00295413453316	0.000969131166706	0.000303631952045	9.6525224114e-05	3.0584359196e-05
24	0.00957477932131	0.00328130277226	0.000107869803106	0.000297515896487	8.65970257205e-05	2.79449628622e-05
25	0.0145419331099	0.00258592876986	0.000918138738225	0.000270686947227	9.2955958904e-05	2.8634190011e-05
26	0.00695306806126	0.00272715900404	0.000939256072573	0.000150006047033	4.74967661932e-05	2.34891322632e-05
27	0.00722030522542	0.00267173864076	0.00092618828743	0.000288464993413	9.15422405333e-05	2.8815304153e-05
28	0.0134407315741	0.00311275679137	0.000954014085168	0.000300000839954	9.44664084024e-05	2.98751253181e-05
