# trial	Naive	Weighted
0	0.00866706713548	0.0534107718224
1	0.00151089246615	0.0599274532615
2	-0.0750798983286	-0.0248481305453
3	-0.0198819894448	0.00403564717071
4	-0.0866612028617	-0.0260989684219
5	-0.077956138683	-0.0234990516066
6	-0.0507180282565	-0.00029388917564
7	-0.0275075956578	0.0279753684521
8	-0.0827617452484	-0.0560629078252
9	0.00853568072704	0.0511527442729
10	-0.0693668716658	-0.0222967997787
11	-0.0870638658367	-0.00316924898554
12	-0.0647241848416	-0.0129043824503
13	-0.062166754	0.00918755169462
14	-0.0486151585065	0.0237384299161
15	-0.0561587048643	-0.0181135191301
16	-0.0122576028924	0.0580393488031
17	-0.0369738501179	0.000122594790705
18	-0.0966232401092	-0.0097419145241
19	-0.0933949901159	-0.0551464494081
20	-0.0350148975527	0.0159286616239
21	-0.0172519275295	0.0401876125686
22	-0.0552989301594	-0.00364764608132
23	-0.0346054782679	0.00630060013305
24	-0.0692514882372	0.00830551202478
25	-0.105050536533	-0.0314823962506
26	-0.0336670148222	0.0381085463636
27	-0.049969934314	0.0108842394978
28	-0.0675953017122	-0.0163307496081
29	-0.0401463203711	0.000586836383055
30	-0.0873103278632	-0.037333674414
31	-0.0552468021583	0.012266497617
32	0.00401278042643	0.0787703618344
33	-0.0504386473336	0.0278427357935
34	-0.0201201567733	0.0276882109828
35	-0.0991288125892	-0.0320264724576
36	-0.0640153276981	-0.00291599296486
37	-0.0975824621565	-0.0266154973431
38	-0.0882040395131	-0.00698552553684
39	-0.100741267406	-0.0322846719531
40	-0.059758748981	0.00220237800252
41	-0.0804564232666	-0.0077015591812
42	-0.0462904880281	0.0460634601863
43	-0.0141203550502	0.0481901158549
44	0.0185608409879	0.0855049958271
45	-0.045711556163	0.00425490340269
46	-0.0258405449177	0.035037822452
47	-0.04190907306	0.0147998829036
48	-0.0790586713356	-0.0337929057541
49	-0.0810822146353	-0.0296455186506
50	-0.0327387994407	0.0238492031784
51	-0.0695111323972	-0.0109960548979
52	-0.104423992121	-0.0126112298437
53	-0.091155918432	-0.0393685242604
54	-0.0702945052223	-0.0135516680723
55	-0.0162992395227	0.0406582911602
56	-0.0227607931551	0.0133013121666
57	-0.0646168387014	-0.0251378060499
58	0.0208316116944	0.046041119146
59	-0.0946183676233	-0.0159268313981
60	-0.0861751247775	-0.0240920284394
61	-0.0120117492481	0.0322160310506
62	-0.0403006862003	0.00860589283138
63	-0.0825393761583	-0.0164578930488
64	-0.0420840056001	0.00483649510312
65	-0.0160850181124	0.0271749384045
66	-0.0656851869744	-0.006984246472
67	-0.0699804977034	-0.00894037704757
68	-0.0672863500086	-0.0034458620751
69	-0.102211655919	-0.0452350127116
70	-0.0463642338496	-0.00425355117801
71	-0.0699356936274	0.134247185927
72	-0.0625243323251	-0.0139474504003
73	-0.0185594315118	0.0367856172732
74	-0.0495409830158	0.0160620006272
75	0.0157014909608	0.0714941282089
76	-0.0627573044868	-0.00550534275612
77	-0.0629649119542	-0.0179586840598
78	-0.0504813145913	0.00566044862626
79	-0.086105528777	-0.0239396530004
80	-0.0537244684582	0.00141657169427
81	-0.0778359002952	-0.0257927331682
82	-0.0244352959317	0.0193991230233
83	-0.125676102133	-0.0271170264531
84	-0.0689531068673	0.0317410005225
85	-0.0409757176946	0.00770908884947
86	-0.00689992564112	0.0508624869045
87	-0.0374383038798	-0.00216373845862
88	-0.0445656331401	0.000771681906627
89	-0.0181954424028	0.0300995658697
90	-0.0896074614207	-0.0183924380752
91	-0.0875064201978	-0.0190152711838
92	-0.0254996600568	0.0370247369777
93	-0.087929076062	-0.0413913293574
94	-0.142100136079	-0.0652534870279
95	-0.0407619491155	0.0313482638714
96	-0.0912107564448	-0.021060642797
97	-0.0574729044055	-0.0297956685822
98	-0.0144099516951	0.0409861393925
99	-0.113395109408	-0.045944935916
