# trial	1	2	3	4	5	6
0	0.0570376044148	0.0945830551108	0.0161108901248	721.898684252	82.1346047547	10.6548063687
1	0.0532258878018	0.0342038101097	0.0143631951959	0.646521825582	108.349215512	20.1938251053
2	0.0409175207706	0.0335480909664	0.0121317929964	0.00387555542422	0.00128173154063	29205883.0625
3	0.0501918043306	0.019901229397	0.0119614843185	0.00448250347454	0.00492343399606	0.00161643767384
4	0.118572386485	0.0612706122206	0.0138028775223	0.00462260483206	0.00177999315219	1.96764429476e+18
5	0.0825802289391	0.0380676167589	0.0141556702871	0.00566038124193	0.211467137573	0.0512908333431
6	0.170478823829	0.0382162560787	0.0133487308206	0.0084265818289	0.00377297259793	0.000793837213997
7	0.117429276863	0.0724486568931	0.0142826448684	0.829601893063	0.227828033858	0.0739578486705
8	0.100920201703	0.0392419980831	0.022944411808	0.00720717606577	0.00228516932702	1.28278235142e+20
9	0.131165055774	0.0380587618055	0.017035184614	0.00508476578152	0.00240212718362	0.000818513406565
10	0.0624005274346	0.0300761840057	6.94302150961	0.694651652867	0.478156150327	0.206501579641
11	0.120145016139	0.246212981205	0.0324700652387	0.0158475424525	0.00449764767853	6.62366317844e+18
12	0.12315253935	0.0696865475141	0.0158597492715	0.0348086020014	0.0150481188742	0.00345110128895
13	0.188580026504	0.0400498337221	0.0106573551167	0.00356325647807	0.0458992933579	0.0406708124798
14	0.112854939592	0.0364079040927	0.014163775347	0.00935290468568	0.00206992032922	0.000647251766713
15	0.115165431441	0.0487341490282	0.0210674829464	0.0158891255874	0.0137097068177	0.00516045791841
16	0.0932301934468	2.17243543442	0.21917095822	0.0230298396668	113.125580009	284.108972772
17	0.118186196558	0.0313739956206	0.0158542628651	0.00566583871602	0.00426696168545	0.00107329675321
18	0.122034695853	0.0353033868697	0.0145787913694	0.00461597324555	0.0016650405064	0.000547665003929
19	0.129371054674	0.156886114828	0.028344930877	0.138113756097	0.0183657913854	0.00424694340013
20	0.180074561341	0.0337500397027	0.0106624247535	0.00474523604203	0.00167578806711	52419109145.1
21	0.0518720871015	0.0321180176263	0.0111790694442	0.00333419090102	0.00112337359517	0.000373750457169
22	0.145852098945	0.0602240690198	0.0147466035747	0.00630521724994	105269.357921	17528.1204833
23	0.0618138306217	0.0361336758669	0.0197665207884	0.00743248408314	0.00209275785307	0.000757599292959
24	0.0476076001843	0.0447624326049	93.3252307217	9.91822793489	1.15189136629	0.20694312126
25	0.0707680552563	0.0391029822881	0.057267385977	0.429551438747	0.093593964418	0.0217978551494
26	0.10032088355	0.057407908101	0.0201446764521	3.86756122421	4.43139761688	1.50361180377
27	0.0219475924527	0.374560246998	0.0398692275554	0.0183966158458	0.012964829461	0.00591988340362
28	0.161938047667	0.0373311842872	0.0143618493054	0.00402512501343	0.00150713866075	0.000450538223004
29	0.235761634901	0.050108383387	0.0147158090552	0.00598260428223	0.00282580304488	0.0688418050365
30	0.0577207249567	0.0314689767455	0.0332774142725	0.00783437120248	456688.635048	94874.7339143
31	0.1016065883	0.0324650819537	0.0206545864207	0.00556645672596	0.00195399144505	0.000735177894135
32	0.0863641558834	0.03694717261	0.0165955830381	0.00662546964216	72000145.3719	202603013.098
33	0.258262494075	0.0439099288741	0.0661527616325	0.00914087510065	3162938738.03	1.45048974737e+11
34	0.215782907204	0.0654354493438	0.0192933642295	0.0109048610281	12.1144348306	15.5298592215
35	0.1250513472	0.0497302923327	0.0175575599047	0.122821208478	0.351065976423	2.57442350788
36	0.063056813608	0.023133342064	0.00937085307428	0.00361964533771	154874.974115	5.27192834633e+19
37	0.115999411676	0.037465618556	0.0160570733879	0.00464556553825	0.00181149228112	0.000590735665658
38	0.0464919908061	0.0390603950489	0.024038705571	0.0105912359629	0.00277394770619	1.18973220154e+12
39	0.0507381019587	0.0340049678621	0.0103626905591	0.003849433455	0.00124279399945	0.000403223173492
40	0.063519969377	0.0479267608493	0.0164142801362	42414.9131857	8.49142238126e+13	1.09587425683e+13
41	0.0659657086233	0.0278365870105	0.014292909968	0.0112602253655	0.00600153502995	0.00154868566883
42	0.19432022605	0.043856685361	0.0176551091236	5.15600805919	111109.424172	415603.242258
43	0.138531222855	0.0363952337548	0.0113503707335	0.00344955938271	206364667.119	20636559.5767
44	0.113386031308	0.0272626772603	0.0130424397393	0.00360673271472	0.00121650640669	0.000436852814407
45	0.103341161833	0.0319500768386	0.010854672755	0.00449220188711	0.0038248937792	2.47545641706
46	0.090976925005	0.0375635756894	0.0171880774622	0.0103624548869	1.64622235606e+18	1.64641612395e+17
