# trial	0
0	0.108617383788
1	0.0991329716715
2	0.0811851424197
3	0.133523404015
4	0.0501032284423
5	0.0982169521941
6	0.0762344855429
7	0.0953648720168
8	0.0634082496048
9	0.125879006038
10	0.0669206079463
11	0.0838095192996
12	0.0729656750215
13	0.0601195139496
14	0.0808786684747
15	0.0831003400752
16	0.134104545393
17	0.0764062417769
18	0.0963012199003
19	0.0927127379698
20	0.0883393925508
21	0.0918128640663
22	0.108608091185
23	0.100295500146
24	0.0996053307733
25	0.086924506875
26	0.110091245422
27	0.0707855465275
28	0.102779305919
29	0.0883399486412
30	0.115110937818
31	0.0542103111787
32	0.105422826477
33	0.0630844397589
34	0.0708875268201
35	0.0866617400826
36	0.0864524212847
37	0.104642631302
38	0.0655292604961
39	0.0865948855658
40	0.0846291289706
41	0.0655218522016
42	0.114432369549
43	0.10987964594
44	0.124381068418
45	0.079411748186
46	0.106627420201
47	0.0728651456532
48	0.119022923977
49	0.11233842713
50	0.0828904244621
51	0.0772571923782
52	0.109495395151
53	0.098517840845
54	0.065726692372
55	0.0943555253808
56	0.119121285974
57	0.090756620611
58	0.121584605045
59	0.139776824967
60	0.10401128591
61	0.0933132697286
62	0.0897959031854
63	0.0632099997892
64	0.103938699609
65	0.0974189480205
66	0.0713360995256
67	0.0778010408413
68	0.0883868987106
69	0.136167325946
70	0.134647443941
71	0.116055126339
72	0.0838866446802
73	0.125803228924
74	0.107269529987
75	0.134491169007
76	0.105733774879
77	0.0858351509816
78	0.0889103242484
79	0.101563259372
80	0.10255477477
81	0.0985111723662
82	0.082175928282
83	0.07330575364
84	0.0980091740939
85	0.0846339773115
86	0.106452569207
87	0.103880588469
88	0.0827931729507
89	0.107277339149
90	0.0859481621751
91	0.102419755593
92	0.107527321551
93	0.109131406127
94	0.108201645509
95	0.079690797091
96	0.0923284277398
97	0.104258544877
98	0.10432966792
99	0.0984345387663
