# trial	1	2	3	4	5	6
0	0.948441099615	1.18946871496	1.06370581861	722.977532063	140.233355469	38.0317721103
1	1.02183415228	0.984052371252	1.01549117944	1.69555481749	110.822038738	44.6554643853
2	0.996267312251	0.935472024746	1.0089835186	1.02237936419	1.01868998347	29205898.6826
3	0.991465886076	0.967341483089	1.00944315011	1.0130746107	1.02666834808	1.02514196831
4	0.921391044152	1.04764757341	1.03787600209	1.02637516835	1.03351601836	1.96764527859e+18
5	0.979663687274	1.00565066413	1.04682604535	1.03813191478	1.43131075393	1.32174433392
6	1.22104769765	1.02940080942	1.02986552793	1.05319832978	1.03672195986	1.03398612077
7	0.908642572604	1.09391745552	1.0459059612	1.98312418601	1.69159907083	1.56986048342
8	0.98722321495	1.02144287186	1.04328196829	1.05327663519	1.05062639486	1.28278299281e+20
9	1.17094349641	1.09680840099	1.02604561499	1.028955492	1.03586999737	1.03751852442
10	1.15066472769	1.02267102291	8.20572777165	1.73477488677	2.12575676983	2.45928666545
11	1.1030116467	1.24490272857	1.13556857295	1.16453626384	1.14423383238	6.62366649028e+18
12	1.18082416734	1.1219521943	1.06006274902	1.09994254302	1.10008695243	1.07633725673
13	1.21842031972	1.02836268314	0.997227453173	1.0148233997	1.10994933442	1.25945422031
14	1.04761081404	1.09664629738	1.02892015733	1.03646617505	1.02548424578	1.02533868464
15	1.22942366382	1.07227426928	1.07392091209	1.10351220234	1.14677058134	1.13736791411
16	1.18304458825	3.21179628519	1.29818082365	1.1118445619	119.549577129	815.918306004
17	0.957908605564	0.911167192612	1.02345765902	1.03933747448	1.04743658623	1.04599298166
18	0.987421007154	0.94321136121	1.02504224967	1.03012751821	1.03070677595	1.03004582308
19	1.20481712868	1.32343454623	1.12123587089	1.24932705823	1.13733084271	1.13674760789
20	1.20659978795	1.0685852562	1.02496858218	1.03239586184	1.03218591209	52723059331.1
21	1.0224044915	1.03363874416	1.02133987718	1.01172595794	1.01477299775	1.01602255957
22	0.793961806416	1.01781260377	1.04986059122	1.04353423476	138925.225139	45757.6597893
23	1.01333972123	1.02160591998	1.0839893017	1.04789677099	1.04637841225	1.04657550384
24	0.887765762459	1.06992974333	94.4624005754	15.1633020898	3.61619187092	2.28175998479
25	0.946609336045	0.950166317222	1.12945178545	1.71914226931	1.40189028129	1.28041054033
26	0.932540957235	1.09353006132	1.06402822803	4.93108930607	7.80591469029	8.34522210246
27	1.01502896293	1.37092586415	1.08225544436	1.05552907507	1.06242782375	1.07414819374
28	1.20090192969	1.01835385168	1.01972357011	1.01900801723	1.02197906761	1.02150985998
29	1.17308777685	1.04225934876	1.05006997703	1.03567728075	1.043592035	1.11537876184
30	1.07096668671	1.04701393317	1.05887968679	1.04383307719	489008.767511	226588.765154
31	1.14743819488	1.05146614241	1.0515594471	1.0413728604	1.03985455804	1.03832700931
32	1.17279436032	0.967188427207	1.04096117878	1.08621507878	75769396.143	307983066.908
33	1.38967219653	1.05748814656	1.09025677346	1.06688813617	3210474168.33	2.62609134103e+11
34	0.986921834447	1.04806699987	1.09719373464	1.12645906636	23.1496069821	81.7552305345
35	1.27315378913	1.05129372288	1.03791325224	1.1980571516	1.79774492796	9.29768922848
