# trial	1	2	3	4	5	6
0	2.8777512147	2.86706988833	2.86964246677	2.83814325823	2.8545910569	2.86147067547
1	2.85902385257	2.85949015415	2.86481066069	2.85519253276	2.88874549654	2.86660496302
2	2.90206862724	2.89909540854	2.8965794681	2.89667036923	2.89654497592	2.91208781261
3	2.91922485954	2.92544643567	2.92168414631	2.92155155373	2.92188529743	2.92167436015
4	2.90006228887	2.90038888372	2.89783035353	2.89804789374	2.89801312022	2.92563597277
5	2.89796644428	2.8852115869	2.88648410139	2.8861243565	2.89088951769	2.88899248844
6	2.89737996909	2.91386193555	2.91027554601	2.90981888174	2.91013565501	2.91031781742
7	2.87039000686	2.86363665355	2.86835014344	2.86572121541	2.87578956431	2.86867389898
8	2.91600476114	2.91562529313	2.91052245766	2.91194289173	2.9119281966	3.0797774981
9	2.86604272063	2.85607070495	2.85485479823	2.85362223269	2.85369553155	2.85358130027
10	2.84675528715	2.86088076982	2.89054164528	2.87264336648	2.85974304347	2.85940672276
11	2.91643655599	2.8898051424	2.88631409625	2.88695447686	2.88728038707	2.86754177457
12	2.88707021721	2.8830345638	2.88214955402	2.88221494709	2.88211788274	2.88172415034
13	2.85766255404	2.87276660288	2.87530835556	2.8740108973	2.87524452616	2.87454325801
14	2.89341203695	2.90165302553	2.90316318036	2.90355681809	2.90345533424	2.90349959414
15	2.87677841204	2.88598109367	2.88858191553	2.88895052445	2.8883148927	2.88842235276
16	2.88867565732	2.98165700079	2.91807518614	2.89903075384	2.90134381114	2.88587682727
17	2.87718545899	2.86897823419	2.86671961412	2.86428896191	2.86413074098	2.86430647336
18	2.92451790445	2.93010227641	2.9270721296	2.92744935359	2.92730770905	2.92740565941
19	2.88798088172	2.89277020607	2.89609231941	2.89578651267	2.8961102988	2.89647610201
20	2.84886224623	2.86144004106	2.86866675212	2.86728004287	2.86709805226	2.85881435543
21	2.9132132519	2.90715351754	2.90304884338	2.9025790108	2.9022031373	2.90225180951
22	2.92927646383	2.92582066689	2.93066086583	2.93054644042	2.91385242906	2.94116146916
23	2.87735725942	2.8756807492	2.87850138478	2.87951904264	2.87877979051	2.8788349035
24	2.87466789653	2.86278694969	2.8648227983	2.87982730957	2.86982057035	2.86749500109
25	2.92937182121	2.92197992216	2.91998433839	2.91084010105	2.91623115953	2.9172407307
26	2.85157008161	2.85850209979	2.86357079832	2.87664297854	2.86614136336	2.87309319158
27	2.94113324856	2.92859437681	2.93418569949	2.93649141403	2.93659099357	2.93673972309
28	2.85235702334	2.86265641011	2.86733240948	2.86761161161	2.86753275379	2.86755922437
29	2.9395118353	2.93469506434	2.93259704883	2.93255978352	2.93259010994	2.93016189277
