# trial	1	2	3	4	5	6
0	2.82715036541	2.8419277416	2.85919231177	2.86176872364	2.86166371462	2.8613531996
1	2.83700197453	2.79746842945	2.8035488237	2.80392994404	2.80374395547	2.80426709512
2	2.74865789722	2.77150661992	2.77692212015	2.77245430716	2.7734629437	2.77317974049
3	2.6106238505	2.63582870417	2.63327657655	2.62307439533	2.62592021848	2.62604885683
4	2.87271279991	2.85580923662	2.86058229511	2.8639301172	2.86302278294	2.86328418377
5	2.74312659822	2.76198646047	2.75303023972	2.75701262686	2.75666443451	2.75650340202
6	2.67674163847	2.71402435099	2.73023912654	2.72850494127	2.72965685076	2.72957667959
7	2.96580408071	2.90855752584	2.90212948832	2.90240722778	2.90297269258	2.90299016378
8	2.58351612556	2.56678569662	2.58767593369	2.59000627977	2.5889664311	2.58914546531
9	2.84345803765	2.87719972671	2.88801749376	2.88418054875	2.88577896177	2.8855951443
10	2.63183430037	2.67619268766	2.68401892177	2.68584688892	2.68486871598	2.68481737976
11	3.01315822413	3.00068155105	3.00305499181	3.00423074402	3.00463390967	3.00495326965
12	2.99801787949	2.97483162392	2.97302619052	2.97378792465	2.97571202432	2.97598302192
13	2.8447993784	2.80688883387	2.81620351019	2.81379874106	2.81395940709	2.8138404602
14	2.81384607459	2.74071566999	2.74856151676	2.74784961385	2.74788251059	2.74823251193
15	2.65853929728	2.67394506955	2.66895864419	2.66959928466	2.66925080283	2.66901357605
16	2.73212400079	2.74368148076	2.75935145591	2.75792502124	2.75742881724	2.75746485894
17	2.83091805492	2.80594041812	2.81066528728	2.81143889962	2.8126851603	2.81299059692
18	2.78611011468	2.76387393662	2.76241230954	2.75908593553	2.75939134227	2.759592456
19	2.93404188064	2.88151039364	2.90195992034	2.90193962696	2.90273547739	2.90279483648
20	2.89631159702	2.89064343172	2.89176180773	2.89112340238	2.8900900033	2.89004101099
21	2.89172453617	2.85773124047	2.85502961456	2.85696633873	2.85793353273	2.85778547125
22	2.98788813785	2.9840250176	2.97801662625	2.97703799782	2.97686272465	2.97656999726
23	2.89115333129	2.8923887957	2.86983444176	2.86602094233	2.86528218066	2.86504033202
24	2.8127965644	2.84050986746	2.84380769897	2.84563546407	2.84500719381	2.8449139729
25	2.83145755894	2.81309834814	2.80346574769	2.80670051101	2.80859727737	2.8084778296
26	2.83978229748	2.82197500397	2.81958610359	2.81916233475	2.81891393886	2.81933278748
27	2.83119344797	2.82973694374	2.82965369109	2.82276542208	2.82288206686	2.82283656585
28	2.88585563028	2.90047424662	2.89899557781	2.90058248436	2.90362278376	2.90324454536
29	2.88262761007	2.88356331809	2.86965231159	2.87086353981	2.86942397282	2.86971535445
30	2.93709600248	2.93335167001	2.93043582239	2.92793116817	2.92771030972	2.92765977517
31	2.88174432817	2.87489221869	2.87990003605	2.88067277309	2.88084996596	2.88070424893
32	2.8230800533	2.77162594186	2.77705379639	2.77751096891	2.77782937273	2.7773863611
33	2.91538955857	2.88466086596	2.89049518492	2.89358119344	2.89342514152	2.8937164021
34	2.99980565821	3.00947471414	3.01508364328	3.01590804412	3.0153037855	3.015408818
35	2.94434770699	2.92103032995	2.91832385094	2.91973683749	2.91975387404	2.91909988952
36	2.82848893764	2.88446781929	2.89809661742	2.89707157547	2.89697945461	2.89661042519
37	2.91595790931	2.91892678493	2.93585051889	2.93717911002	2.93881900039	2.93910251119
38	2.90739758173	2.91062739398	2.92611182508	2.92216471391	2.92278264039	2.92290308497
39	2.88977174568	2.88177297415	2.88571425747	2.88417467286	2.88399938701	2.88387998758
40	2.85304349527	2.88319611214	2.89501677969	2.89411422039	2.89399371908	2.89407189219
41	2.85901203667	2.8283728171	2.82300150258	2.82158655845	2.82332802762	2.82408759743
42	2.92618299213	2.86722796304	2.86715101792	2.8692544331	2.86844204238	2.86790830096
43	2.91068721582	2.88911475927	2.88390134488	2.89136155033	2.88958714829	2.88987024273
44	2.90626869103	2.90454439855	2.90175107101	2.90430772204	2.90426926791	2.90389114563
45	3.04377284605	3.02270290578	3.01297347713	3.01754765417	3.01734088333	3.01750945755
46	2.91373791464	2.9424533946	2.92464948274	2.92003639213	2.91861127964	2.91857600143
47	2.63359879066	2.67415670846	2.66662764168	2.66234339778	2.65986646834	2.66016588828
48	2.81438363758	2.79690547789	2.8012184101	2.80331663813	2.8047391906	2.8045618243
49	2.94355152518	2.89322390886	2.88565464916	2.88086986062	2.88055802295	2.88058886132
50	2.84075761645	2.84844196182	2.85438330435	2.85534759456	2.85551012037	2.85511420612
51	2.76666897607	2.79639618786	2.80922114133	2.81118838252	2.81052878052	2.81042862109
52	2.91941073688	2.92783420204	2.92520273697	2.9221193623	2.9234009604	2.92320323026
53	2.74574158838	2.74352089295	2.75157100398	2.74642993217	2.74634756505	2.74654162456
54	2.79169243647	2.74429348021	2.7352140713	2.73985455194	2.73875417465	2.73921246451
55	2.76203042859	2.78128114292	2.77774482174	2.77534166098	2.77610426513	2.77587276804
56	2.9552890973	2.98126150433	2.99205624785	2.99532227213	2.99561957901	2.99575370653
57	2.73076182964	2.71870822312	2.72182030959	2.71666189059	2.71469149696	2.71515412025
58	2.95847680277	2.92713508973	2.92448662537	2.92566981977	2.92495169197	2.92449776898
59	2.98325818364	2.94821719164	2.94421408817	2.94561715697	2.94679545902	2.94744543102
60	2.83704965472	2.78421272063	2.77297074375	2.77388219186	2.77509428133	2.77499703054
61	2.86433768225	2.83907634922	2.86631266295	2.86270872035	2.86438326139	2.86449455909
62	2.83875383622	2.84196564197	2.82927632508	2.83016812075	2.82894130621	2.82863991512
63	2.9135105295	2.91238718517	2.91655383079	2.91863897001	2.91801382179	2.91786549036
64	2.8682903193	2.86742471253	2.86903399434	2.87088092575	2.87066396716	2.87037811868
65	2.82843440496	2.85341286605	2.85877892332	2.8613480227	2.86201265868	2.86241877035
66	2.6306072379	2.64952386156	2.64145341402	2.63564782784	2.63364563135	2.63379992545
67	2.78130551636	2.77258807271	2.77098471635	2.76757068188	2.76924907097	2.76951339582
68	2.88604553804	2.89938957732	2.89670782019	2.89780341261	2.89926804458	2.89917120053
69	2.98247908314	3.01286103241	3.0018022484	2.99936269909	2.99782392696	2.99813397825
70	2.84244084514	2.81393070255	2.81512796333	2.81809556576	2.81544979083	2.81564644907
71	2.98874408646	2.97489572533	2.97722083336	2.97952526871	2.97885494984	2.97874563027
72	2.95697449893	2.98245750709	2.98174327401	2.98309903435	2.98463577075	2.98475028095
73	2.93210887312	2.91652136128	2.91590714425	2.91321741527	2.91332404879	2.91320305997
74	2.87448673968	2.88123795984	2.87743888548	2.88099599968	2.88167954796	2.8813094936
75	2.95144884723	2.95333816627	2.94619273162	2.94596851597	2.94638747765	2.94635416034
76	2.76599140697	2.7713787344	2.77984999134	2.78169981671	2.78246733312	2.78207499993
77	3.02554796238	3.04506694864	3.03930662053	3.04034533182	3.03996968925	3.04004722338
78	2.93489988087	2.96492778432	2.97120943501	2.97003999847	2.97111337677	2.97082480689
79	2.86677265329	2.89300377503	2.89300789812	2.8894380527	2.88847119662	2.88771623889
80	2.92995049272	2.9222097583	2.89950304216	2.90215751524	2.90128496794	2.9015749502
81	2.8338595553	2.80734255332	2.81498249412	2.81653601673	2.81453812247	2.81439858092
82	2.92211801245	2.8936021434	2.8914099552	2.88829959203	2.88765913188	2.88801191083
83	2.86460460859	2.88307269321	2.87169421625	2.86996982866	2.8696276782	2.86966846728
84	3.08553713723	3.05161340604	3.03950327123	3.0453536382	3.0461760286	3.04620883988
85	2.91269403713	2.93305560364	2.91836048293	2.91450651143	2.91242349873	2.91311698562
86	3.0240096463	3.03752498374	3.0272987938	3.03038719825	3.03063017652	3.03031988619
87	2.93365790025	2.92937735127	2.91853925313	2.91821667253	2.91851334856	2.91809325484
88	2.79561594567	2.83505263403	2.83987315637	2.84133625736	2.84248484409	2.84274362064
89	2.97654893298	2.98811220293	2.98238761999	2.9776958849	2.97873908782	2.97876714261
90	3.07718335187	2.99023553574	2.99198181673	2.99348477119	2.99362435921	2.99362376976
91	2.67426486984	2.68566570846	2.69827183229	2.69921033169	2.70043122376	2.7004158386
92	2.79464148953	2.74837013526	2.74920998535	2.74329071113	2.74335833709	2.74385386817
93	2.77093781112	2.79549716466	2.7838900658	2.78455893377	2.78524328057	2.78531235769
94	2.78188709704	2.78699932017	2.77547794753	2.78449118583	2.7865635217	2.78614287302
95	2.79186419462	2.81121739494	2.81818371218	2.81580583702	2.81504515672	2.8151030125
96	2.75048684306	2.77290303278	2.76354787908	2.75460593298	2.75385992432	2.75378705745
97	2.82191653058	2.8101421824	2.81526505534	2.81147204316	2.8113463806	2.81086322863
98	2.88887269913	2.91418317182	2.90674499264	2.91388783664	2.91346206431	2.91315010182
99	2.9944228088	2.93113041679	2.92278233397	2.92496010368	2.92516034193	2.92497361997
